QuoteNumber,XGBoostxtrain_kb4.csv1234
72,0.996632397175
114,0.0499435439706
152,0.994997382164
212,0.0140502573922
252,0.000493287749123
271,0.000144805351738
315,0.000243711983785
320,0.92965811491
356,0.431908637285
437,0.0393176674843
442,0.995952248573
509,0.0660377368331
523,0.000847054645419
556,0.941955149174
560,0.0846290662885
572,0.000157848873641
591,0.0565335229039
593,0.110832370818
678,0.000373877614038
682,0.169384181499
716,0.00212658243254
732,4.46950507467e-05
743,0.324786871672
783,0.0249071512371
792,0.506513953209
804,1.53050168592e-05
818,0.530325949192
832,7.31810769139e-06
844,0.000207122357097
845,2.47712632699e-05
896,0.536032438278
932,0.024179527536
970,0.0670008659363
1023,0.587689340115
1145,0.0331491976976
1164,0.000191088460269
1182,0.932214140892
1205,0.000131202090415
1220,0.000192031482584
1224,0.0283364709467
1281,0.072931908071
1326,0.000140726944664
1333,0.018733035773
1341,0.000296684011118
1351,0.266730666161
1378,0.0376734547317
1381,5.42364832654e-05
1532,0.970873236656
1536,0.0325599312782
1634,8.45319154905e-05
1660,0.000194664782612
1734,0.000123106408864
1776,9.32374605327e-05
1865,0.000178996386239
1906,0.000451832573162
1918,0.00775079382583
1936,3.48666617356e-05
1950,6.38284691377e-05
1965,0.054993763566
1981,0.154308766127
2059,0.00997214764357
2072,3.00948286167e-05
2083,3.85966377507e-05
2125,0.0409568734467
2129,0.00310463248752
2131,0.0398862361908
2154,0.0664371773601
2268,0.165588825941
2292,0.996994256973
2334,0.0899948701262
2365,0.00028520723572
2464,0.24611876905
2520,0.423513054848
2539,2.20355232159e-05
2586,0.997699677944
2591,0.093324765563
2619,0.0102438628674
2677,0.0516827888787
2708,0.0589509569108
2765,4.72920619359e-05
2770,0.020389366895
2819,0.366329967976
2990,5.30207471456e-05
3003,0.0192244872451
3022,0.000100501310953
3030,0.995199680328
3088,0.997482836246
3138,0.205278635025
3187,0.0782142281532
3197,0.0967641696334
3208,0.001489716582
3273,0.00745931593701
3280,0.997467279434
3287,0.00251280050725
3294,3.31007395289e-05
3318,0.0893094465137
3326,0.996070981026
3414,0.173260807991
3421,4.49517356174e-05
3436,0.0282467994839
3445,0.134228900075
3448,0.000464705371996
3473,0.997663378716
3477,0.151508897543
3521,0.000755928398576
3530,1.94795175048e-05
3569,0.037192504853
3605,0.0862170681357
3630,0.0183578319848
3648,0.000660164281726
3679,4.83526964672e-05
3739,2.17372034967e-05
3774,0.207734614611
3776,6.60573059577e-05
3796,0.310454398394
3811,0.000134642847115
3932,0.547139644623
3971,8.69693467394e-05
3990,0.0001014215959
3999,0.000583445304073
4000,0.000341271923389
4002,0.0849913358688
4084,0.000656954885926
4120,0.0010402238695
4146,0.251660913229
4152,0.033982552588
4178,0.00100908637978
4185,0.541330099106
4194,0.0294424854219
4218,0.998787820339
4253,3.91969078919e-05
4272,4.28799176007e-05
4299,0.00884306617081
4332,0.00016871067055
4346,0.0340053141117
4370,0.0507216416299
4377,0.000369942135876
4393,0.0248855445534
4394,0.000598065962549
4427,0.114607088268
4455,0.966856777668
4474,0.209905862808
4486,0.021868173033
4504,0.0312377270311
4530,0.00537762837484
4656,0.149105712771
4714,1.93262712855e-05
4735,4.68999387522e-05
4761,0.00470082368702
4783,0.4036039114
4794,0.0764749124646
4802,0.998562753201
4820,0.128346741199
4828,0.995601654053
4841,0.000116210634587
4877,2.46090785367e-05
4927,8.85961853783e-05
4962,1.19824198919e-05
4965,0.044036410749
5012,0.000384697865229
5016,0.172318443656
5032,0.000573015538976
5044,0.000712234177627
5076,0.0416679605842
5090,0.00245032948442
5095,0.141193509102
5154,0.00135405792389
5196,0.0512251667678
5202,0.012064807117
5210,0.524990200996
5241,0.997922837734
5276,0.00182747759391
5323,4.73315412819e-05
5344,0.998169064522
5383,0.154556140304
5390,0.0939364954829
5432,0.000126505576191
5476,0.0660597011447
5511,0.000149874700583
5524,0.00615266244859
5549,0.0547902956605
5595,0.000104267004644
5621,0.244129449129
5636,0.994020998478
5701,1.65140263562e-05
5746,0.0871945247054
5752,0.0533955916762
5761,0.000347803084878
