QuoteNumber,RandomForestxtrain_kb4.csv5678
3,0.000900900900901
5,0.0214065851566
7,0.00822959322959
9,0.00101351351351
10,0.282905785606
11,0.00934538434538
15,0.00135135135135
16,0.0133365508366
17,0.0
21,0.0
23,0.042188505149
24,0.197358161358
27,0.0
31,0.225798151942
33,0.106701914004
34,0.0727789930073
36,0.0
39,0.0
42,0.0862936927233
43,0.0400644125907
46,0.0834705225766
48,0.232957741423
49,0.180067708907
52,0.0929640574494
54,0.594868410436
55,0.521951328642
56,0.986087765872
58,0.0317155415109
60,0.0
61,0.0168371583232
63,0.404365500327
67,0.140758977297
68,0.0
69,0.53068721651
75,0.0
81,0.00990607365607
82,0.421942914034
98,0.267739604685
100,0.0147450043102
107,0.473677453139
108,0.783640713155
110,0.0182642642643
113,0.0270690057532
115,0.0
116,0.222787578078
119,0.193925312569
120,0.0807954102188
122,0.0
125,1.0
130,0.00592651475004
132,0.250045049064
135,0.0151157192736
137,0.117492861285
138,0.325722225069
144,0.0045396045396
145,0.312578203905
146,0.0146662170192
150,0.0602018151978
155,0.0176611789112
158,0.0430512282718
159,0.0
160,0.0255024982966
162,0.202547290373
163,0.0
164,0.0
165,0.00199485199485
168,0.0131945906946
172,0.087260780962
173,0.946511578584
174,0.0113404613405
175,0.0132879470379
176,0.179649498463
178,0.0
181,0.000225225225225
183,0.0200188265188
190,0.62297853889
198,0.0070164281929
200,0.0004914004914
201,0.0
204,0.193905160365
205,0.521327957225
207,0.998648648649
210,0.162045686572
211,0.935331641067
213,0.00775707183602
215,0.0112162162162
218,0.0
222,0.0
223,0.0207622717214
227,0.891525202475
228,0.0
231,0.48688766896
238,0.155599509689
241,0.0002457002457
245,0.0109035821536
253,0.0
257,0.440925678139
263,0.0538624183206
264,0.0
265,0.0
274,0.00135135135135
275,0.518620292331
276,0.153584985308
279,0.0932639796646
280,0.0
282,0.0716024261767
283,0.375020561986
285,0.461810066387
289,0.0018447018447
290,0.049541630846
292,0.222812799577
294,0.98699846463
301,0.956976587537
304,0.0150663971136
307,0.0274716248246
309,0.334217567061
310,0.0
311,0.0622153907678
312,0.0
314,0.0333230733231
316,0.0
318,0.975020354368
321,0.0126343287021
326,0.0
330,0.0031941031941
331,0.0
332,0.0082419579788
333,0.0258506305565
337,0.823043212344
338,0.000900900900901
339,0.013879997467
340,0.0
344,0.560679781284
346,0.401720086757
348,0.0305564188691
349,0.0369606992827
350,0.147488382432
351,0.0
352,0.0
355,0.0133348183348
358,0.000699300699301
361,0.0234111842935
363,0.0315619045226
364,0.980386626887
365,0.0
366,0.00564684671092
367,0.0
368,0.342845240602
371,0.965774540775
374,0.954122134308
378,0.0
380,0.0852028978585
382,0.991171171171
385,0.0937391840018
390,0.193780970403
393,0.00247747747748
401,0.199709414827
402,0.0
403,0.0828354978355
407,0.0
408,0.276833202489
409,0.0183528355587
410,0.0
412,0.00202702702703
416,0.0
424,0.0
425,0.00118539592224
427,0.357058527565
430,0.0
438,0.0
439,0.424690251719
441,0.0122994905967
447,0.931448858667
449,0.996996996997
452,0.237845463393
453,0.0
457,0.587254759688
464,0.00648648648649
465,0.475415511025
467,0.632680308266
468,0.0
469,0.0587229641387
470,0.00840840840841
473,0.0244342556843
474,0.00447232947233
475,0.0119457119457
476,0.139676876214
479,0.0508981535735
480,0.0201140237982
481,0.0195684989803
484,0.0714315919498
487,0.0424780766341
494,0.0230348757849
495,0.0
496,0.0
498,0.0271429691321
500,0.00415057915058
504,0.0
505,0.0147435361058
512,0.338511200381
513,0.00519330519331
516,0.528955659895
519,0.0442523191788
525,0.152523598046
527,0.0542797710409
530,0.0909631639747
532,0.845821091208
536,0.963681488024
539,0.00681970790666
541,0.000737100737101
542,0.0
543,0.971575154222
544,0.0377495712712
547,0.37982709749
551,0.0239235989236
552,0.0663508611504
555,0.881683780045
557,0.00213963963964
563,0.0041877041877
568,0.0
569,0.00135135135135
571,0.0375996974418
574,0.0027027027027
575,0.993563479446
580,0.0
581,0.0899371791872
595,0.129688218674
598,0.0
599,0.0103702589144
600,0.329815782133
602,0.0
603,0.000675675675676
609,0.0
611,0.144232340221
614,0.143618234757
615,0.00755255255255
620,0.0
624,0.0108937287575
625,0.0
628,0.120536152131
633,0.0237104868026
640,0.0200526156409
642,0.910185348475
646,0.958629543761
648,0.0739323560935
652,0.0
656,0.0
657,0.223681530213
658,0.0503861951039
659,0.0223580898352
663,0.0998753166558
664,0.103745558026
668,0.09935608398
669,0.0
671,0.236473633194
673,0.985168918919
675,0.0
677,0.178383923957
684,0.0069478924626
686,0.00900900900901
687,0.0
691,0.0
693,0.0935204652532
694,0.00459459459459
695,0.782611215509
696,0.0278829181003
699,0.566772930051
701,0.0206992706993
702,0.0
703,0.0
705,0.00538395538396
706,0.0280526056165
710,0.377943972314
711,0.065186103487
713,0.0025662025662
717,0.18756376658
718,0.386563096835
720,0.000135135135135
721,0.0
725,0.74438670873
726,0.102420148329
729,0.0575232996557
733,0.0875776562154
739,0.724830357401
740,0.00823680823681
744,0.969244593126
745,0.000772200772201
750,0.00819441689007
753,0.0027027027027
754,0.877860344301
758,0.976372769829
759,0.0191868979369
762,0.000317965023847
764,0.0
767,0.0027027027027
769,0.00535572337043
773,0.794839119695
774,0.0171612846613
777,0.96332046332
778,0.925360824246
779,0.0
785,0.249745861676
789,0.000142247510669
790,0.0457554906586
791,0.18934303644
793,0.383991731034
794,0.0826921257442
797,0.0
798,0.965692765987
799,0.0447809415456
800,0.331322645806
801,0.131345669537
807,0.280709754171
808,0.0304267698273
814,0.339417034851
815,0.410151964722
816,0.0
817,0.0
819,0.00418300653595
821,0.0377243780505
822,0.0106427108927
823,0.0
829,0.0
833,0.00019305019305
834,0.000982800982801
836,0.0245669458169
837,0.827094707811
842,0.0
843,0.0975481082413
846,0.945670098247
847,0.00472972972973
854,0.0
855,0.931040190602
857,0.00924495924496
859,0.0
860,0.0
861,0.0560141459598
862,0.00157657657658
867,0.00129343629344
868,0.406348941627
870,0.93914623889
872,0.0201680455233
875,0.949847704848
878,0.0508256661198
879,0.0
881,0.027534009887
882,0.0
883,0.0002079002079
884,0.0001287001287
885,0.0667764825054
886,0.0285469577536
890,0.0251500325185
891,0.0
898,0.0
899,0.0218512215571
900,0.00884025753591
902,0.246865422894
903,0.0114402743079
905,0.000900900900901
906,0.721056994618
913,1.0
915,0.0
918,0.00128898128898
923,0.105167861934
926,0.00224532224532
928,0.543557894275
929,0.0
930,0.0168907103621
933,0.0
936,0.993873873874
938,0.0
944,0.0369104049482
949,0.142589202422
953,0.0
954,0.0
955,0.0292803850776
956,0.535913082977
957,0.990263683856
960,0.0216866191323
963,0.608174698202
964,0.00236232473075
966,0.00378378378378
967,0.0027027027027
972,0.00352451152451
973,0.00510510510511
975,0.967748655249
976,0.0329123566544
977,0.0
979,0.00099573257468
982,0.443768410053
984,0.0
985,0.0222909033938
995,0.0296492968203
996,0.0174234989789
999,0.0
1001,0.102230526701
1004,0.0
1005,0.423352640067
1009,0.000540540540541
1010,0.0
1011,0.701372924259
1012,0.0917127434736
1014,0.0302783144024
1015,0.711009785659
1016,0.680729680308
1018,0.32490122395
1019,0.323047517807
1020,0.00804780804781
1024,0.00495787995788
1025,0.997174447174
1028,0.247104433352
1030,0.0111171561172
1032,0.44977912148
1035,0.0
1037,0.00568006318006
1038,0.99505040755
1042,0.319181065332
1043,0.0468055788708
1053,0.0244669303222
1055,0.00045045045045
1057,0.00434969130621
1059,0.0
1061,0.970612885613
1067,0.856351051943
1069,0.996343402226
1073,0.0
1075,0.0
1077,0.00358870858871
1078,0.547883109246
