QuoteNumber,XGBoostxtrain_kb4.csv5678
3,0.00101362168789
5,0.0327923335135
7,0.0322056300938
9,0.00662319967523
10,0.211945012212
11,0.0215652342886
15,0.000162882322911
16,0.0195032488555
17,0.000103684011265
21,2.61868717644e-05
23,0.0366099774837
24,0.292240917683
27,0.00013405981008
31,0.25460216403
33,0.0856408327818
34,0.0764078721404
36,0.00061044015456
39,0.000203903910005
42,0.133141323924
43,0.103202410042
46,0.0415251515806
48,0.122011318803
49,0.131223410368
52,0.074810616672
54,0.720533967018
55,0.658000051975
56,0.99522459507
58,0.0164024103433
60,9.13751573535e-05
61,0.0138441426679
63,0.370072633028
67,0.131969898939
68,0.000151554952026
69,0.641968727112
75,0.000434545159806
81,0.0172137692571
82,0.257372260094
98,0.200789690018
100,0.0144668770954
107,0.472152560949
108,0.96342664957
110,0.0263206008822
113,0.0140016060323
115,0.000529557932168
116,0.138803496957
119,0.125875845551
120,0.0380697473884
122,9.250012954e-05
125,0.996506392956
130,0.000284647627268
132,0.311489313841
135,0.000392747664591
137,0.106934949756
138,0.272952347994
144,0.00212122942321
145,0.119595035911
146,0.0150034120306
150,0.0521740801632
155,0.00454501761124
158,0.0392957627773
159,0.000114285307063
160,0.000312309886795
162,0.163446381688
163,8.86249108589e-05
164,0.000154422712512
165,0.000176701665623
168,0.0309993997216
172,0.0739727020264
173,0.993740439415
174,0.0238448493183
175,0.00943282712251
176,0.151388347149
178,0.000125333928736
181,0.00283065414988
183,0.000220305140829
190,0.637971758842
198,0.000295762205496
200,0.00588138122112
201,0.000525006791577
204,0.288300603628
205,0.658175766468
207,0.999673247337
210,0.0712301358581
211,0.979961514473
213,0.00151071918663
215,0.000922373030335
218,0.000558467698283
222,2.61556724581e-05
223,0.0534909702837
227,0.981592714787
228,0.000478618341731
231,0.818055272102
238,0.0489285588264
241,0.00244947872125
245,6.76059789839e-05
253,2.71348726528e-05
257,0.61454230547
263,0.0775800272822
264,0.000755567627493
265,1.92105617316e-05
274,0.0132757918909
275,0.555928528309
276,0.143204063177
279,0.112339958549
280,8.40066204546e-05
282,0.0543887577951
283,0.342454344034
285,0.584533452988
289,0.0275946389884
290,0.0105832386762
292,0.291376262903
294,0.995017588139
301,0.993920683861
304,0.0133781516925
307,0.000328602123773
309,0.282653450966
310,0.00039490321069
311,0.00045876702643
312,0.00041427090764
314,0.0292739327997
316,0.000170805025846
318,0.995335876942
321,0.000194856227608
326,0.000725219608285
330,0.000105562256067
331,0.000100195858977
332,0.0259455759078
333,0.000730091356672
337,0.926815092564
338,0.0161969065666
339,0.0510180257261
340,0.000147422484588
344,0.442027896643
346,0.383223801851
348,0.000764608208556
349,0.0355496034026
350,0.18056640029
351,8.32652222016e-05
352,4.08748892369e-05
355,0.0478694401681
358,0.000316248391755
361,0.0353587381542
363,0.0423311144114
364,0.997297823429
365,0.000502592709381
366,9.2300993856e-05
367,0.0001457175822
368,0.340612649918
371,0.984432816505
374,0.996533513069
378,0.000200532289455
380,0.0661891326308
382,0.998004734516
385,0.073112629354
390,0.284349858761
393,0.000616825127508
401,0.125075384974
402,0.000176649948116
403,0.0947153493762
407,0.000516340951435
408,0.284255743027
409,0.0442714765668
410,0.000563264766242
412,0.000180831935722
416,0.00786902289838
424,0.000171707055415
425,0.000113420253911
427,0.442541986704
430,0.000106417806819
438,0.000416854949435
439,0.413706034422
441,0.00720545463264
447,0.969605267048
449,0.998309493065
452,0.186103537679
453,0.000126669256133
457,0.593087911606
464,0.000232796664932
465,0.459004342556
467,0.701694846153
468,7.5718962762e-05
469,0.0547576472163
470,5.75646845391e-05
473,0.0264622475952
474,0.00477485312149
475,0.0214566458017
476,0.0928453803062
479,0.0363472662866
480,0.000217126231291
481,0.0449804104865
484,0.0737646073103
487,0.0248826984316
494,0.000236312160268
495,0.00133448536508
496,0.000290817231871
498,0.000130226137117
500,8.30782737467e-05
504,7.62101772125e-05
505,0.000357804849045
512,0.288135111332
513,0.0368918813765
516,0.544092953205
519,0.0467078536749
525,0.187521725893
527,0.00318518211134
530,0.147022217512
532,0.934617161751
536,0.998341679573
539,0.000124110505567
541,0.0131524400786
542,0.000806501251645
543,0.996790468693
544,0.0548479966819
547,0.338834136724
551,0.000126783081214
552,0.0288212951273
555,0.971160531044
557,0.000217336462811
563,0.000234694147366
568,0.000189662983757
569,0.000604544882663
571,0.0109917158261
574,0.000772055820562
575,0.995558142662
580,0.000130376851303
581,0.205555409193
595,0.0886671096087
598,0.000386768282624
599,0.000389750057366
600,0.618992507458
602,0.000549091259018
603,0.000782290648203
609,7.44655626477e-05
611,0.137791275978
614,0.224275171757
615,0.0106771374121
620,0.000103658610897
624,0.000121803059301
625,0.000477534427773
628,0.00956957601011
633,0.048463921994
640,0.000422209326643
642,0.928622484207
646,0.992874145508
648,0.0174020044506
652,1.52903248818e-05
656,7.84888470662e-05
657,0.124970711768
658,0.0562135763466
659,0.000421378616011
663,0.0523451901972
664,0.096356600523
668,0.165842652321
669,0.000160751078511
671,0.177955672145
673,0.996606469154
675,0.000712631037459
677,0.138941466808
684,0.0213357564062
686,0.00779263535514
687,0.000121781456983
691,0.000205675707548
693,0.141360580921
694,0.000552082783543
695,0.984843313694
696,0.116815686226
699,0.693742513657
701,0.000434451765614
702,3.27467678289e-05
703,0.000369659042917
705,0.000269951036898
706,0.0110097117722
710,0.32233953476
711,0.038206115365
713,0.000210892714676
717,0.156262353063
718,0.374467968941
720,0.000137064838782
721,0.000164168071933
725,0.67314261198
726,0.0427322909236
729,0.0337919592857
733,0.0621085837483
739,0.707033574581
740,0.00791224557906
744,0.988783180714
745,0.000162865093444
750,0.000151108775754
753,0.000391965731978
754,0.98590940237
758,0.998085856438
759,0.000350859132595
762,3.40453298122e-05
764,3.52089446096e-05
767,0.0002373696625
769,9.31226604735e-05
773,0.839457094669
774,0.0322965942323
777,0.99475646019
778,0.952178835869
779,0.00504170265049
785,0.119799099863
789,6.83937760186e-05
790,0.0544979833066
791,0.143342733383
793,0.479408800602
794,0.0311281606555
797,0.000232879494433
798,0.998056054115
799,0.0370151661336
800,0.211017280817
801,0.134827360511
807,0.267956972122
808,0.0531864091754
814,0.357000499964
815,0.404931664467
816,0.000797056884039
817,0.000111894711154
819,0.00383022683673
821,0.0339784771204
822,0.00038062769454
823,1.72038562596e-05
829,6.09636081208e-05
833,0.000109610344225
834,0.0100737633184
836,0.058454990387
837,0.956495523453
842,7.30528190616e-05
843,0.114903129637
846,0.990429162979
847,0.00098063214682
854,5.07903969265e-05
855,0.99515402317
857,0.0179720316082
859,0.00014181768347
860,0.00313010532409
861,0.0412079244852
862,0.0157888364047
867,0.000119744989206
868,0.363096266985
870,0.994745731354
872,0.00191467674449
875,0.996563374996
878,0.0692539662123
879,0.00021380923863
881,0.0140981683508
882,8.89689545147e-05
883,0.000183394557098
884,0.0054627424106
885,0.0671148970723
886,0.0912671163678
890,0.0103080673143
891,0.000566196162254
898,3.61986385542e-05
899,0.0210712086409
900,0.0388288348913
902,0.226415276527
903,0.0247556548566
905,6.4880689024e-05
906,0.961292862892
913,0.996615946293
915,0.000447908940259
918,0.0121787097305
923,0.0487327761948
926,0.00214901566505
928,0.40134575963
929,0.000200960101211
930,0.0710864514112
933,1.46819265865e-05
936,0.997896552086
938,0.0002196708665
944,0.0371218696237
949,0.190895929933
953,0.000404095684644
954,1.5260244254e-05
955,0.0394334793091
956,0.329436510801
957,0.99760299921
960,0.00709523214027
963,0.876983344555
964,0.000146675840369
966,0.000566440343391
967,0.000169754202943
972,0.00218755193055
973,0.0202135965228
975,0.994256436825
976,0.041658077389
977,0.00624855980277
979,0.000282655091723
982,0.506327927113
984,2.23037932301e-05
985,0.0310957264155
995,0.0284560453147
996,0.0277444161475
999,0.000227881799219
1001,0.0480090305209
1004,0.0001687832264
1005,0.39600533247
1009,0.00344202225097
1010,0.000785648706369
1011,0.933285057545
1012,0.189798906446
1014,0.0174051206559
1015,0.596141993999
1016,0.944693088531
1018,0.321065634489
1019,0.400309145451
1020,0.00690002040938
1024,0.000115103706776
1025,0.997302651405
1028,0.173662334681
1030,0.0227328743786
1032,0.436545103788
1035,0.000104220183857
1037,0.00125323235989
1038,0.997508645058
1042,0.342868417501
1043,0.0296994298697
1053,0.0328776165843
1055,0.00344133679755
1057,0.000288189330604
1059,0.000544502516277
1061,0.995399177074
1067,0.911435067654
1069,0.995334208012
1073,0.000222972230404
1075,0.00064540898893
1077,0.00745186302811
1078,0.531887412071
1079,0.0249592531472
1080,0.000763285788707
1082,3.81537938665e-05
1083,0.118609249592
1086,0.000494976295158
1089,0.0472941659391
1090,0.0974760651588
1098,0.0269125793129
1099,0.997390449047
1102,0.0047907428816
1103,0.997189342976
1104,0.0580129474401
1105,0.00013749707432
1106,0.991614341736
1115,1.16259761853e-05
1118,0.0411624982953
1124,0.0701246038079
1130,0.0398054458201
1134,0.000105073479062
1135,0.773952662945
1137,0.0709293782711
1142,0.0802616029978
1143,0.0160009376705
1144,0.000446186255431
1147,0.00052368309116
1155,0.998154699802
1156,0.00300588039681
1158,0.0218925122172
1160,0.0704926401377
1162,0.670016944408
1168,0.996225118637
1169,0.0918286293745
1170,0.000212804341572
1171,0.620011031628
1172,0.999686479568
1178,0.0481013134122
1179,0.00464613968506
1181,0.00170759682078
1183,0.000264625618001
1187,4.19127391069e-05
1188,0.000254352285992
1190,0.154119282961
1191,0.00103811617009
1193,0.000559396808967
1195,2.86776194116e-05
1203,0.485388994217
1204,0.994072377682
1208,0.57525151968
1216,0.000398993986892
1221,0.116655297577
1223,0.000343713298207
1225,0.269317150116
1229,0.0199813004583
1231,0.0165186226368
1233,4.35826950707e-05
1238,0.00109789927956
1240,0.033399052918
1242,0.0035978036467
1243,0.112273968756
1244,0.0397735536098
1245,0.0279869474471
1250,0.998851895332
1251,0.000188723672181
1257,0.46142911911
1260,0.0494937561452
1261,0.143624097109
1282,0.000208542187465
1283,1.55975030793e-05
1285,0.000654878211208
1286,0.99592846632
1287,0.000637123826891
1288,0.327406316996
1290,0.0214935746044
1291,0.011475562118
1293,0.000303018168779
1294,0.112403444946
1300,0.0205717645586
1309,0.012899229303
1310,0.0356209278107
1312,0.0384773761034
1314,0.0295565910637
1315,0.0493757501245
1317,0.396008491516
1321,0.113976188004
1325,0.241191118956
1331,0.000216212109081
1334,0.000148829960381
1335,0.186603754759
1337,0.0836485996842
1339,0.160325825214
1340,0.117552101612
1349,0.000592842989136
1350,7.20592652215e-05
1352,0.0123275574297
1356,0.0476827286184
1359,0.000108489468403
1362,0.978233575821
1364,0.021438267082
1365,0.000155713234562
1367,0.00047315179836
1368,0.000308973685605
1369,0.0014781083446
1370,0.293498426676
1371,0.000136190661578
1372,0.971244513988
1374,0.439831137657
1380,0.000165361605468
1382,0.000123662786791
1384,0.0934230163693
1385,0.053631298244
1386,0.000426494603744
1388,0.20730343461
1389,0.000188751204405
1390,0.000548756623175
1391,0.000312851974741
1392,0.997028529644
1393,0.0583453848958
1395,0.0128876082599
1399,0.0505475029349
1400,0.992410540581
1405,6.40586586087e-05
1406,0.000187697354704
1407,0.463766425848
1410,0.564716279507
1413,3.19330174534e-05
1415,0.000605139473919
1417,0.00912256352603
1418,0.151143491268
1419,0.00425530225039
1420,0.0276577007025
1422,6.3863597461e-05
1423,0.402480572462
1424,0.0745968297124
1426,0.0391532704234
1427,0.0424314178526
1429,0.189318150282
1431,0.00214931229129
1433,0.0206292867661
1438,0.0254878010601
1440,0.105737924576
1442,5.76270285819e-05
1448,0.998004972935
1449,0.249472394586
1451,0.00581890298054
1453,0.000151687243488
1454,0.928422689438
1455,0.00045371305896
1458,0.000218946734094
1459,0.995607793331
1460,0.000456751295133
1461,0.0296949855983
1465,9.42172046052e-05
1466,0.000145066136611
1470,0.269437253475
1474,0.0140452049673
1475,2.99501589325e-05
1476,0.965173900127
1478,0.000534377759323
1479,0.317672580481
1483,0.996698796749
1485,0.000169796141563
1488,0.292329907417
1490,0.332131713629
1492,0.316505730152
1493,0.0574456006289
1500,5.21357942489e-05
1505,0.000128564905026
1506,7.89346231613e-05
1510,0.000345823413227
1511,4.75637061754e-05
1513,4.57387322967e-05
1518,0.0932971909642
1523,0.998094022274
1528,0.129638582468
1538,0.246037751436
1543,0.000227084703511
1545,0.0681537613273
1546,0.380533069372
1547,0.434873193502
1549,0.0638562291861
1551,0.00011855406774
1558,3.11721087201e-05
1561,0.966208398342
1563,9.68241292867e-05
1564,0.00052503059851
1568,0.000230833757087
1574,8.5305335233e-05
1575,0.518761754036
1576,0.052760925144
1578,0.00345469545573
1581,0.376282513142
1582,0.697939991951
1583,0.000333076139214
1586,0.394169926643
1588,0.957627177238
1589,0.995304346085
1593,0.00754795223475
1594,0.000273868383374
1595,0.00124445743859
1605,0.00166742585134
1607,0.000853611214552
1608,0.0501349493861
1610,0.998549044132
1614,0.000166846599313
1616,0.000501281756442
1617,0.0660479217768
1630,0.218065679073
1631,0.109163284302
1632,0.00016285298625
1636,0.0338078252971
1638,2.57789997704e-05
1639,0.0658341273665
1641,7.70806582295e-05
1647,0.0296135433018
1649,0.519939482212
1651,0.000343200867064
1653,0.00587567919865
1654,0.000196648979909
1656,0.00324498559348
1658,0.00014517364616
1659,0.997242093086
1664,0.0882665887475
1666,0.591606676579
1669,0.999370396137
1670,0.0606861189008
1671,0.583423793316
1673,0.536760151386
1674,0.426191300154
1675,0.00360922166146
1681,0.00128371315077
1682,0.992350637913
1683,0.00225726515055
1684,0.0460775084794
1686,0.000368638633518
1691,0.110679365695
1693,0.0749377086759
1699,0.297377228737
1700,0.00055205571698
1703,0.989869117737
1705,0.000509081291966
1709,0.045502576977
1710,0.000235342376982
1714,0.0244987104088
1717,0.530914783478
1721,0.000146901322296
1725,2.06044132938e-05
1727,0.0247082356364
1728,0.000234590566834
1735,0.00105101335794
1736,0.126550406218
1740,0.970852136612
1744,0.0903194993734
1745,0.00905892718583
1748,0.0139764873311
1750,0.223908782005
1752,0.000176062399987
1757,0.42467340827
1759,0.000103763239167
1763,0.000646224885713
1764,0.930913031101
1768,0.0475769937038
1772,0.366980135441
1773,0.0457508191466
1780,0.998182177544
1790,0.000113654539746
1792,0.0310084018856
1794,0.00393740972504
1795,0.514354467392
1798,0.000171748819412
1801,0.0772078633308
1803,0.00933129247278
1804,0.996724426746
1810,0.00047533022007
1813,0.0275821816176
1818,0.391284018755
1820,0.00700513180345
1824,0.997207343578
1825,0.987844347954
1826,0.996826052666
1831,0.195373520255
1834,0.309962779284
1839,0.5340487957
1841,7.59101894801e-05
1843,0.529221773148
1848,0.294999808073
1849,2.32971506193e-05
1851,2.65331927949e-05
1852,0.79479175806
1857,0.0257363896817
1858,0.000403562531574
1860,0.123544089496
1862,0.00324200862087
1863,9.35519346967e-05
1864,0.0744743421674
1869,5.33982129127e-05
1872,0.0902645662427
1879,0.000640757440124
1880,0.207210436463
1881,0.996564209461
1884,0.000121621065773
1888,0.990694224834
1890,0.0290297009051
1891,0.374084204435
1893,0.000870423857123
1895,0.976035356522
1896,0.000204259034945
1904,0.0292869992554
1905,0.0315426141024
1908,0.996966302395
1910,0.205941453576
1912,0.000138413306559
1913,0.265042006969
1919,0.916080236435
1920,0.0116775790229
1922,0.0518823750317
1923,0.000125108723296
1927,0.0010947593255
1929,0.0053574135527
1930,0.000448087870609
1939,0.000346464454196
1941,0.000194979656953
1944,3.09721544909e-05
1947,0.999595224857
1953,0.0730555057526
1958,0.000181467927177
1959,0.000629577029031
1961,0.995216012001
1964,0.0134672550485
1967,0.0888926535845
1969,0.994766592979
1970,0.352116376162
1972,0.00106720509939
1973,0.0472527965903
1975,0.000186118719284
1977,0.000181848285138
1979,0.0420859418809
1982,0.0173921417445
1984,0.00320859020576
1988,6.64388862788e-05
1989,0.253716379404
1992,0.377959758043
1994,8.14302038634e-05
1995,0.123779766262
1996,0.00110159744509
1997,0.000163583827089
1998,0.0101963896304
2003,0.0114954030141
2004,0.612725198269
2007,6.53363458696e-05
2008,0.543289721012
2010,0.143085151911
2013,0.0031297900714
2014,0.0254726093262
2020,0.980497360229
2021,0.0423681214452
2022,0.000411096931202
2023,0.996743559837
2026,0.993809640408
2032,0.112007632852
2033,0.0229967869818
2035,0.00359030859545
2036,0.0279413610697
2037,0.000347850669641
2041,0.0130473943427
2044,0.00105578219518
2045,0.0194961633533
2046,0.406884253025
2047,0.000143958517583
2049,0.0190409887582
2051,0.164894908667
2052,0.994311213493
2053,0.173507079482
2056,0.0740445107222
2061,0.0486890077591
2063,0.000285882939352
2065,0.0808442384005
2070,0.0297394059598
2074,0.252173215151
2075,0.28112590313
2078,0.230821058154
2080,0.000386911764508
2081,0.225794017315
2082,0.115251839161
2085,0.000496909080539
2087,0.0107576139271
2088,5.02318362123e-05
2089,0.00291421986185
2090,0.499113708735
2091,0.000227322379942
2092,0.0678147599101
2093,0.0529320091009
2094,0.00679891277105
2096,9.63464917731e-05
2097,0.994724214077
2098,6.00143284828e-05
2099,6.56355405226e-05
2103,0.300478130579
2104,0.469238787889
2105,0.014512585476
2107,0.229570776224
2108,0.0180103052408
2111,0.00197852263227
2112,0.153067186475
2113,0.0187265295535
2114,0.158071115613
2118,0.17169354856
2119,0.0300985965878
2120,0.0266506504267
2128,0.0439531505108
2130,0.00952851399779
2135,0.000167324862559
2136,5.68219074921e-05
2137,0.0028036411386
2138,0.2689884305
2139,0.0327838510275
2141,0.000493419182021
2143,0.000860326981638
2144,0.000201933537028
2147,0.995995998383
2148,0.0571003891528
2149,0.000342606042977
2157,0.191612869501
2164,0.0816559568048
2165,0.000521321373526
2166,0.00192330742721
2167,0.995749235153
2168,0.00735746650025
2173,0.02979064174
2178,0.0826342254877
2179,0.932759165764
2181,9.64168866631e-05
2189,0.996478736401
2190,0.0080191148445
2193,0.000278692314168
2194,0.00613803975284
2195,1.59984592756e-05
2196,0.995743095875
2199,0.000206313663512
2201,0.177987203002
2202,0.0575481206179
2206,0.381256908178
2207,0.00217358511873
2208,0.0124800466001
2209,0.0562348663807
2210,0.38405418396
2211,0.0833683237433
2215,0.999785840511
2219,0.00010305543401
2220,0.0356988273561
2221,0.976043283939
2222,0.136659294367
2224,1.40503707371e-05
2227,0.0130691723898
2231,0.00652323197573
2232,0.000593635428231
2233,0.998574256897
2239,0.000208016921533
2240,0.282026648521
2241,0.137794837356
2242,7.27453443687e-05
2245,0.00012486524065
2247,0.000531323777977
2248,0.365806668997
2250,0.00131717917975
2251,0.000631364993751
2253,0.234192430973
2254,0.00275691831484
2255,0.0798081159592
2256,0.0286116618663
2257,0.00115771684796
2258,0.00311225117184
2259,0.000178798858542
2262,0.000286973605398
2263,8.55768084875e-05
2265,0.0012506369967
2266,8.16515821498e-05
2267,0.000725551741198
2274,0.964261770248
2275,0.0169377643615
2276,0.308706820011
