QuoteNumber,XGBoostxtrain_mp1.csv9101112
3,0.000732889107894
5,0.0344672650099
7,0.0313026122749
9,0.0108646033332
10,0.292209744453
11,0.0205445215106
15,0.000112341491331
16,0.0227758809924
17,3.73897855752e-05
21,1.0262181604e-05
23,0.031376618892
24,0.34117230773
27,2.56549501501e-05
31,0.266945391893
33,0.0641446337104
34,0.0556535609066
36,0.000261171138845
39,0.000123132704175
42,0.117155753076
43,0.12709826231
46,0.0402989014983
48,0.150194123387
49,0.132772430778
52,0.069086432457
54,0.737665951252
55,0.657159686089
56,0.996080338955
58,0.0326568223536
60,1.8687960619e-05
61,0.0147980684415
63,0.404345273972
67,0.124483466148
68,8.55777107063e-05
69,0.67414265871
75,0.000194788255612
81,0.0201388727874
82,0.311141550541
98,0.221586659551
100,0.012925831601
107,0.39210626483
108,0.966633856297
110,0.0196514800191
113,0.0199039187282
115,0.000543479749467
116,0.163209140301
119,0.0784194618464
120,0.0420505441725
122,2.23777005885e-05
125,0.997296988964
130,0.000181884533959
132,0.217184156179
135,0.00800816342235
137,0.0491203069687
138,0.0976679027081
144,0.00315226777457
145,0.110893554986
146,0.0189207792282
150,0.057129599154
155,0.0055330703035
158,0.0393713116646
159,0.000105181439721
160,0.000258097192273
162,0.169992864132
163,9.09428636078e-05
164,5.078806862e-05
165,0.000108980435471
168,0.0274580065161
172,0.050772510469
173,0.990171253681
174,0.0269178934395
175,0.0115271601826
176,0.256972998381
178,0.000117259769468
181,0.00255559151992
183,9.49458553805e-05
190,0.760537862778
198,0.000185134282219
200,0.00710318470374
201,0.000183445969014
204,0.191225260496
205,0.579263925552
207,0.999733626842
210,0.0712784156203
211,0.988669455051
213,0.000862758141011
215,0.000276354374364
218,0.0002512933861
222,1.16504606922e-05
223,0.0654811263084
227,0.989656925201
228,0.000339526857715
231,0.79751431942
238,0.049195997417
241,0.00274594244547
245,0.00483617093414
253,1.02722769952e-05
257,0.609197556973
263,0.0593665130436
264,0.000261546432739
265,7.97525808593e-06
274,0.0124990129843
275,0.562896847725
276,0.0928930193186
279,0.0811669901013
280,7.05832499079e-05
282,0.0521526895463
283,0.276711791754
285,0.507380843163
289,0.0261570680887
290,0.00765363825485
292,0.196408778429
294,0.995069026947
301,0.989333033562
304,0.0227389335632
307,0.00021651390125
309,0.392452210188
310,0.000255154038314
311,0.000246290379437
312,0.000153673128807
314,0.0269883200526
316,0.000119346455904
318,0.996423184872
321,0.00538639910519
326,0.000558319501579
330,7.40917093935e-05
331,3.84569138987e-05
332,0.0232828948647
333,0.000269687618129
337,0.943858742714
338,0.0105135831982
339,0.0352780930698
340,0.00011828802235
344,0.464123487473
346,0.299603462219
348,0.000239745160798
349,0.0331263430417
350,0.19169677794
351,3.02538719552e-05
352,8.28331030789e-06
355,0.0805864259601
358,9.02434621821e-05
361,0.0317261666059
363,0.0547162331641
364,0.99874663353
365,0.000251779973041
366,0.000246593961492
367,9.90132684819e-05
368,0.527986705303
371,0.987671971321
374,0.998038232327
378,0.000234339051531
380,0.060814794153
382,0.998828947544
385,0.0558632016182
390,0.206713020802
393,0.000608926755376
401,0.130528613925
402,0.000165554869454
403,0.0871592909098
407,0.000357831828296
408,0.302086055279
409,0.051518984139
410,0.000338150071912
412,0.000139827941894
416,0.00673493742943
424,0.000145507787238
425,2.68575768132e-05
427,0.512195050716
430,2.28740427701e-05
438,0.000283807865344
439,0.405357688665
441,0.0178069081157
447,0.981732428074
449,0.99901163578
452,0.15622459352
453,2.8827935239e-05
457,0.542702436447
464,0.000109734690341
465,0.540995657444
467,0.663883984089
468,1.82283420145e-05
469,0.0468108393252
470,6.90260567353e-05
473,0.030899181962
474,0.0020669400692
475,0.0156614724547
476,0.0881540477276
479,0.0505748651922
480,0.000192864943529
481,0.039415448904
484,0.0780857354403
487,0.0284853056073
494,0.000193720290554
495,0.00103841430973
496,0.000243697795668
498,0.000118259828014
500,0.00213456596248
504,1.20583417811e-05
505,0.000285637186607
512,0.216709718108
513,0.0314666517079
516,0.401177912951
519,0.0509101189673
525,0.150845676661
527,0.00491026369855
530,0.118805654347
532,0.952807545662
536,0.99913674593
539,0.00195065129083
541,0.00898443069309
542,0.00081888580462
543,0.996310532093
544,0.0503927320242
547,0.365139305592
551,0.00576127879322
552,0.0438547544181
555,0.982672691345
557,0.00425948482007
563,0.000196529203095
568,0.000154263761942
569,0.000408552848967
571,0.00967194791883
574,0.000369674904505
575,0.996563374996
580,0.000101509831438
581,0.281807929277
595,0.195816412568
598,0.000106074759969
599,0.000180227405508
600,0.302142173052
602,0.00048396672355
603,0.00131365691777
609,6.83335383656e-05
611,0.129964053631
614,0.178925603628
615,0.00774865970016
620,3.12361189572e-05
624,3.77322212444e-05
625,0.000181651252205
628,0.00222450844012
633,0.0533262006938
640,9.26519642235e-05
642,0.956398785114
646,0.994576334953
648,0.0162222497165
652,6.13584234088e-06
656,1.23599847939e-05
657,0.118441164494
658,0.0962745398283
659,0.000266691640718
663,0.0355592444539
664,0.117328621447
668,0.149617671967
669,9.60188772297e-05
671,0.131988450885
673,0.996419668198
675,0.000374827970518
677,0.177571192384
684,0.0348816812038
686,0.00901527237147
687,0.000141011711094
691,0.00014827187988
693,0.115724809468
694,0.000253097241512
695,0.990034520626
696,0.10156275332
699,0.718363165855
701,0.000235412851907
702,9.9245344245e-06
703,0.000951528840233
705,0.000169287377503
706,0.0119021395221
710,0.247158914804
711,0.0811611637473
713,0.000140851392644
717,0.229865282774
718,0.3723269701
720,4.67215577373e-05
721,4.96529428347e-05
725,0.644324064255
726,0.0177290141582
729,0.038454066962
733,0.0548528693616
739,0.613461792469
740,0.00550902308896
744,0.994760215282
745,3.01288582705e-05
750,0.000128639338072
753,0.000175816647243
754,0.987259328365
758,0.998169064522
759,0.0262112542987
762,2.76827686321e-05
764,1.16440742204e-05
767,7.17062503099e-05
769,1.48985745909e-05
773,0.777428686619
774,0.0331526435912
777,0.994192779064
778,0.961581468582
779,0.00428375136107
785,0.132977604866
789,8.59082720126e-05
790,0.0528507940471
791,0.072316929698
793,0.495230227709
794,0.0384593233466
797,0.00017324736109
798,0.998250901699
799,0.0449585095048
800,0.199929893017
801,0.140998542309
807,0.342845678329
808,0.0535161569715
814,0.327676326036
815,0.400069147348
816,0.000382913072826
817,4.45299410785e-05
819,0.00241141114384
821,0.0247016176581
822,0.00016452568525
823,6.87522742737e-06
829,1.06717197923e-05
833,1.28546244014e-05
834,0.0121093662456
836,0.0797977522016
837,0.966111302376
842,8.42041481519e-05
843,0.0754035785794
846,0.990999758244
847,0.000650516070891
854,4.54728287878e-05
855,0.993285596371
857,0.0130147002637
859,1.94600415853e-05
860,0.00311582582071
861,0.0185394752771
862,0.0152794839814
867,3.62299651897e-05
868,0.27611041069
870,0.997121155262
872,0.0012369438773
875,0.997297942638
878,0.0613823905587
879,6.82167956256e-05
881,0.0239005684853
882,2.29582692555e-05
883,0.000131164561026
884,0.00216476991773
885,0.0457542613149
886,0.0738723501563
890,0.01142143365
891,0.000497500994243
898,2.40036315518e-05
899,0.0232291873544
900,0.0370153971016
902,0.371305316687
903,0.0619459226727
905,1.31731831061e-05
906,0.944130182266
913,0.997593343258
915,0.000625370244961
918,0.0139417797327
923,0.042163439095
926,0.00282542733476
928,0.468623906374
929,3.63209437637e-05
930,0.0445044226944
933,3.59725299859e-06
936,0.998394191265
938,0.000140774587635
944,0.0484203249216
949,0.194997385144
953,0.000218289089389
954,7.23802486391e-06
955,0.0348142832518
956,0.294063568115
957,0.997666120529
960,0.0103012248874
963,0.858183681965
964,3.31838964485e-05
966,0.000592621858232
967,0.000118250580272
972,0.00224731257185
973,0.0135160982609
975,0.997451007366
976,0.0474109053612
977,0.00509199779481
979,0.00016458844766
982,0.701210260391
984,5.77560376769e-06
985,0.0220244526863
995,0.012675549835
996,0.0323381908238
