QuoteNumber,RandomForestxtrain_kb4.csv1234
72,0.980428857499
114,0.152898179017
152,0.828840657885
212,0.004069811167
252,0.021985399617
271,0.0
315,0.0027027027027
320,0.866928351116
356,0.510056731753
437,0.0639065232177
442,0.96168953044
509,0.118969055087
523,0.0
556,0.88291741548
560,0.197884943128
572,0.00364864864865
591,0.12264317124
593,0.164263506318
678,0.00679536679537
682,0.217532275631
716,0.0082487032487
732,0.0
743,0.395288313868
783,0.029816039816
792,0.480266220595
804,0.0
818,0.510903289764
832,0.0
844,0.0
845,0.0
896,0.576997597038
932,0.140256521739
970,0.0533602284531
1023,0.610861625339
1145,0.177939460676
1164,0.0
1182,0.731095628452
1205,0.0
1220,0.0
1224,0.0155467280467
1281,0.0978626521154
1326,0.0256277103646
1333,0.0226881875411
1341,0.0
1351,0.159030752707
1378,0.0319681038203
1381,0.0
1532,0.908975517985
1536,0.098077804823
1634,0.0
1660,0.00265765765766
1734,0.0
1776,0.0318202550902
1865,0.0026173541963
1906,0.0
1918,0.116910361162
1936,0.0
1950,0.000900900900901
1965,0.069245742334
1981,0.251472088491
2059,0.0217650609223
2072,0.0
2083,0.00113244823771
2125,0.0480850580193
2129,0.0
2131,0.090679075919
2154,0.0576185005597
2268,0.255079001603
2292,0.987620788856
2334,0.147737214233
2365,0.0
2464,0.345231464395
2520,0.469568764729
2539,0.0
2586,0.960265548354
2591,0.173842688357
2619,0.025683704508
2677,0.185495453483
2708,0.14201913998
2765,0.0
2770,0.0875543215003
2819,0.307604769585
2990,0.0
3003,0.0371696966663
3022,0.0
3030,0.997819410319
3088,0.978289059811
3138,0.219421681757
3187,0.130171493264
3197,0.20947938922
3208,0.00279222499811
3273,0.0199581570634
3280,0.993788525367
3287,0.0
3294,0.0
3318,0.089604750371
3326,1.0
3414,0.179550826017
3421,0.0
3436,0.0130067839078
3445,0.2115393959
3448,0.00534534534535
3473,0.980933612184
3477,0.217114246015
3521,0.0
3530,0.0
3569,0.0285131435135
3605,0.210909117686
3630,0.03948901318
3648,0.00545366795367
3679,0.0
3739,0.0
3774,0.237486045899
3776,0.020802016302
3796,0.517994587352
3811,0.0013572013572
3932,0.48728683557
3971,0.000337837837838
3990,0.000600600600601
3999,0.00225225225225
4000,0.0349650486607
4002,0.154422132874
4084,0.00475357710652
4120,0.00126126126126
4146,0.157809815683
4152,0.0416844253801
4178,0.000676260676261
4185,0.48300806933
4194,0.0196867866433
4218,0.987529634898
4253,0.0
4272,0.0124042497727
4299,0.00202702702703
4332,0.000315315315315
4346,0.0476408097732
4370,0.0299304383592
4377,0.0
4393,0.0515398303857
4394,0.0
4427,0.0610500847823
4455,0.726238508765
4474,0.19995106783
4486,0.0290091898335
4504,0.0813369051852
4530,0.00602102102102
4656,0.13943455166
4714,0.0
4735,0.0
4761,0.0139694239694
4783,0.549935927951
4794,0.176196054305
4802,0.933648256582
4820,0.0915326873903
4828,0.992078036078
4841,0.0150909150909
4877,0.0
4927,0.0
4962,0.0027027027027
4965,0.0562325516445
5012,0.0
5016,0.377541758203
5032,0.000142247510669
5044,0.0142374266287
5076,0.125680010002
5090,0.00617886104728
5095,0.259205606537
5154,0.0012474012474
5196,0.0981317256317
5202,0.0244305583779
5210,0.360012372095
5241,0.984536723236
