QuoteNumber,RandomForestxtrain_kb4.csv9101112
72,0.988111943112
114,0.146379047312
152,0.884064579375
212,0.00630119615414
252,0.018633401354
271,0.0
315,0.0
320,0.891319392638
356,0.504363162558
437,0.0459003869444
442,0.982165341812
509,0.11523134854
523,0.0
556,0.900305155686
560,0.14392836981
572,0.0018018018018
591,0.123622630546
593,0.141517370549
678,0.0088157274922
682,0.256001026492
716,0.00615615615616
732,0.0
743,0.421800706948
783,0.0266204553705
792,0.483157750038
804,0.0
818,0.536751958228
832,0.000772200772201
844,0.000657127715951
845,0.0
896,0.564662040533
932,0.148092512517
970,0.0544180154977
1023,0.582117117205
1145,0.163107633916
1164,0.0
1182,0.700380772593
1205,0.0
1220,0.0
1224,0.0225273130885
1281,0.126623417666
1326,0.0308648736002
1333,0.0235992000114
1341,0.0
1351,0.144881324586
1378,0.0412342423278
1381,0.0
1532,0.925031202086
1536,0.0849233702175
1634,0.0
1660,0.00162162162162
1734,0.0
1776,0.0440194759777
1865,0.0
1906,0.0010395010395
1918,0.090600196107
1936,0.0
1950,0.0
1965,0.0586597339035
1981,0.270277914419
2059,0.016693577901
2072,0.0018018018018
2083,0.00314722285311
2125,0.0404733629734
2129,0.0
2131,0.0961115162662
2154,0.0567224039592
2268,0.221555089563
2292,0.988898136003
2334,0.134175592925
2365,0.0
2464,0.340626340594
2520,0.505964093812
2539,0.0
2586,0.972134570738
2591,0.14797864204
2619,0.0290936589466
2677,0.166796768515
2708,0.145349765838
2765,0.0
2770,0.0812357357984
2819,0.291697673175
2990,0.0
3003,0.0342496088084
3022,0.0
3030,0.991689189189
3088,0.984895208591
3138,0.255083077694
3187,0.12119072666
3197,0.225490265658
3208,0.00398159781855
3273,0.0174535824536
3280,0.990799476651
3287,0.0
3294,0.0
3318,0.0972124901846
3326,0.996525096525
3414,0.225556002421
3421,0.0
3436,0.0285505593114
3445,0.225443441262
3448,0.00227471455413
3473,0.976486227607
3477,0.207345910995
3521,0.0
3530,0.00135135135135
3569,0.0253572578186
3605,0.159572620222
3630,0.0474459511379
3648,0.000225225225225
3679,0.0
3739,0.0
3774,0.220763229981
3776,0.011882273794
3796,0.543340171868
3811,0.000753638253638
3932,0.474326952905
3971,0.0
3990,0.000675675675676
3999,0.0
4000,0.0309952110478
4002,0.183298593165
4084,0.0074696435566
4120,0.00357084357084
4146,0.182145813964
4152,0.0611456117877
4178,0.0018121968122
4185,0.478061440399
4194,0.0227776187776
4218,0.986583986584
4253,0.0
4272,0.0143234756625
4299,0.000900900900901
4332,0.0
4346,0.0727634493383
4370,0.0296497646457
4377,0.0
4393,0.0542759676661
4394,0.000158982511924
4427,0.0545714048288
4455,0.689144474337
4474,0.227441228077
4486,0.0251544401544
4504,0.0684842033748
4530,0.00798898765075
4656,0.107825200575
4714,0.0
4735,0.0013167013167
4761,0.0121203786855
4783,0.555827663385
4794,0.174646115096
4802,0.944771543215
4820,0.111907970642
4828,0.981068851657
4841,0.0143506006006
4877,0.0
4927,0.0
4962,0.0
4965,0.0540657266361
5012,0.00162162162162
5016,0.352277388691
5032,0.00138513513514
5044,0.00863832311201
5076,0.143928572196
5090,0.00245602745603
5095,0.264766475625
5154,0.0
5196,0.124919575656
5202,0.0146149906444
5210,0.353930256244
5241,0.985247747748
5276,0.00746019892073
5323,0.0
5344,0.990062772857
5383,0.204815099622
5390,0.0691469698997
5432,0.0
5476,0.0384084721585
5511,0.00166023166023
5524,0.025775589127
5549,0.10884996816
5595,0.0
5621,0.415621773684
5636,0.977422356567
5701,0.000675675675676
5746,0.114509436671
5752,0.0338958458076
5761,0.00777209277209
5781,0.00135135135135
5784,0.000863047921871
5837,0.0
5873,0.00018018018018
5888,0.0956327235925
5891,0.000900900900901
5920,0.0
5922,0.00669951906794
5947,0.096674864501
5987,0.0190986414222
6009,0.00015015015015
6045,0.00604354354354
6097,0.0
6140,0.0564914688599
6150,0.00540540540541
6159,0.0
6262,0.0564929126694
6285,0.948420404638
6309,0.0
6345,0.00484234234234
6384,0.287565163233
6385,0.0
6458,0.249721377637
6474,0.218519504309
6547,0.609609494551
6575,0.0252935253671
6581,0.487327988577
6597,0.964014104602
6605,0.078147543252
6612,0.00314145314145
6672,0.121538129181
6688,0.00697783309625
6755,0.0749593376412
6827,0.0526969727332
6842,0.0900476104302
6875,0.0160982410982
6893,0.675716446605
6947,0.0241698805829
6985,0.000540540540541
7025,0.162820753371
7038,0.170411899658
7054,0.0
7057,0.374883077636
7117,0.0225344019303
7124,0.300443942119
7138,0.0170834716034
7147,0.00505148005148
7199,0.980752120884
7221,0.154046968891
7229,0.0180003217503
7238,0.42026537876
7303,0.0
7304,0.237314445786
7317,0.0
7318,0.0
7332,0.987771595125
7339,0.120662456117
7341,0.992906477906
7370,0.0148803396698
7378,0.0158751608752
7513,0.0
7534,0.480900060718
7537,0.0
