ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.995468194236,72
0.0765800443331,114
0.931048055061,152
0.00340727572327,212
0.0140755379886,252
0.0,271
0.0,315
0.970172471926,320
0.459926816995,356
0.0350568465491,437
0.999529659141,442
0.0234054039939,509
0.0,523
0.996067358647,556
0.260025094163,560
0.0,572
0.110257976668,591
0.123258313617,593
0.00365205843293,678
0.132254931764,682
0.00946277051855,716
0.000332005312085,732
0.351504241417,743
0.0214830056378,783
0.554836629687,792
0.0,804
0.483296407359,818
0.0,832
0.000166002656042,844
0.0,845
0.589718824174,896
0.0620854160909,932
0.047335997996,970
0.609738698942,1023
0.143174488231,1145
0.0,1164
0.826487709488,1182
0.0,1205
0.000682982356289,1220
0.0127782410153,1224
0.0830755341894,1281
0.00113830392715,1326
0.0281852983049,1333
0.0,1341
0.123578612977,1351
0.0396000377275,1378
0.0,1381
0.991005027509,1532
0.0821780362918,1536
0.0,1634
0.0,1660
0.0,1734
0.00517929555017,1776
0.0,1865
0.0,1906
0.0505033053677,1918
0.0,1936
0.0,1950
0.0642506767064,1965
0.162846213015,1981
0.0267561534236,2059
0.0,2072
0.000166002656042,2083
0.0256727584595,2125
0.0,2129
0.0329496425489,2131
0.0706147903726,2154
0.212301905919,2268
0.999372208137,2292
0.0638695490968,2334
0.0,2365
0.328919882822,2464
0.497792416681,2520
0.0,2539
0.999790312434,2586
0.0800038402267,2591
0.0209483718875,2619
0.196243746753,2677
0.0966100864846,2708
0.0,2765
0.0317484903693,2770
0.249051787064,2819
0.0,2990
0.0221922681906,3003
0.0,3022
0.999818906193,3030
0.990294864498,3088
0.154892508342,3138
0.0555049896987,3187
0.134903374958,3197
0.00132802124834,3208
0.0415591436858,3273
0.998575395388,3280
0.00609329598898,3287
0.0,3294
0.0774383632774,3318
1.0,3326
0.155383473214,3414
0.0,3421
0.0458176034725,3436
0.224260920279,3445
0.0,3448
0.997609561753,3473
0.18040904804,3477
0.0,3521
0.0,3530
0.0447716672323,3569
0.192029788754,3605
0.0362216963332,3630
0.0,3648
0.0,3679
0.0021817491937,3739
0.233815911621,3774
0.00196788603163,3776
0.482753788096,3796
0.0,3811
0.485340649551,3932
0.0,3971
0.000853727945361,3990
0.0,3999
