ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.00117607526882,3
0.0342903029617,5
0.0139229272371,7
0.00194630638179,9
0.269378470075,10
0.0124033955299,11
0.0,15
0.00666158590725,16
0.0,17
0.000263305389094,21
0.0181755400888,23
0.286005786073,24
0.0,27
0.308870231501,31
0.0945484226967,33
0.0474867181855,34
0.0,36
0.0,39
0.111553484432,42
0.0850031333355,43
0.10130611305,46
0.115462916838,48
0.160235173136,49
0.0616946841128,52
0.473312984316,54
0.599355403947,55
0.993681007349,56
0.0741452187694,58
0.0,60
0.0188166959627,61
0.418984243021,63
0.116925348946,67
0.0,68
0.593340723227,69
0.0,75
0.00589382842199,81
0.325274848868,82
0.0976010772924,98
0.0222301485714,100
0.400638038188,107
0.853856468834,108
0.00925390733601,110
0.0320428818254,113
0.000106112054329,115
0.158520796556,116
0.13292878079,119
0.0274372599452,120
0.0,122
0.998198632539,125
0.00310667155425,130
0.293645975833,132
0.00341334098347,135
0.0654926371651,137
0.0652358393247,138
0.0149422690447,144
0.301268628557,145
0.0284320799278,146
0.0336329492458,150
0.00740627140655,155
0.0434396100699,158
0.0,159
0.00926350195503,160
0.179712506466,162
0.00911053905536,163
0.0,164
0.0,165
0.0188798895566,168
0.100230535787,172
0.994826444927,173
0.0264019083238,174
0.0105499264166,175
0.256524071154,176
0.0,178
0.000183284457478,181
0.00642931856381,183
0.76714048713,190
0.000672043010753,198
0.00496419959671,200
0.0,201
0.254040009485,204
0.560513770894,205
0.999855990783,207
0.120687052049,210
0.993272665103,211
0.00533591466362,213
8.40053763441e-05,215
0.0,218
9.1642228739e-05,222
0.0552426626714,223
0.98298974901,227
0.0,228
0.435716087034,231
0.135714796277,238
0.00152540288894,241
0.113675703966,245
0.0,253
0.496250438158,257
0.0900485413495,263
0.0,264
0.0,265
0.00927341911531,274
0.459781352472,275
0.0726445516719,276
0.110558586903,279
0.0,280
0.128432376306,282
0.41501481446,283
0.428279094969,285
0.019573409854,289
0.0165466167822,290
0.158783240966,292
0.999647177419,294
0.988356815883,301
0.0462848994989,304
0.00241935483871,307
0.219925321473,309
0.0,310
0.0436870606937,311
0.00028801843318,312
0.0106663829321,314
0.0,316
0.999663978495,318
0.0132732164703,321
0.0,326
0.0,330
0.0,331
0.0208178767335,332
0.000494640352635,333
0.904011496008,337
0.00944244041795,338
0.045741898298,339
0.00100806451613,340
0.452912145634,344
0.273684834319,346
0.012390008592,348
0.0218033188804,349
0.129868048362,350
0.0,351
0.0,352
0.0453786851764,355
0.000578990901572,358
0.0230766995714,361
0.034421976241,363
0.998753826465,364
0.0,365
0.00441628264209,366
0.000784050179211,367
0.323604951117,368
0.993645316377,371
0.985315176831,374
0.0,378
0.120799156492,380
0.999803187404,382
0.0853862356864,385
0.229473014893,390
0.0,393
0.224551566634,401
0.0,402
0.0574771161203,403
0.0,407
0.344282138932,408
0.0294621424431,409
0.0,410
0.0,412
0.00358889406348,416
0.0,424
0.0,425
0.345899781607,427
0.0,430
0.000100806451613,438
0.476876854574,439
0.00942676495543,441
0.969109209154,447
0.998403897849,449
0.221159800726,452
0.0,453
0.583698400243,457
0.00294891600335,464
0.443758094849,465
0.634221454479,467
0.0,468
0.0568780131493,469
0.00364043061602,470
0.0138781566855,473
0.00287867551238,474
0.00902888049711,475
0.0922367478826,476
0.0802822885248,479
0.00872064765754,480
0.00701666576718,481
0.0910413493605,484
0.0432788005236,487
0.00458211143695,494
0.0,495
0.000201612903226,496
0.0127176253804,498
0.0159891047006,500
0.0,504
0.00909943819929,505
0.184044540132,512
0.0369271109097,513
0.449170843754,516
0.0205920763543,519
0.0952557727893,525
0.076417264509,527
0.147096397569,530
0.954696700229,532
0.991721777035,536
0.0355874478715,539
0.00431489374613,541
0.000100806451613,542
0.987949623572,543
0.047247708128,544
0.332405834814,547
0.0457718192699,551
0.0639897250939,552
0.967357315502,555
0.00152177012056,557
0.00059899485741,563
0.0,568
0.00079063883618,569
0.0135092358389,571
0.00418586789555,574
0.997563844086,575
0.0,580
0.207517917964,581
0.158003387289,595
0.0,598
0.00434755097053,599
0.265120252082,600
0.0,602
0.0013945767023,603
0.0,609
0.115978393544,611
0.143698812464,614
0.00254791958859,615
0.0,620
0.00450917479819,624
0.0,625
0.0859510980614,628
0.0482813110066,633
0.00985376748322,640
0.986225562698,642
0.994920076152,646
0.0610333723539,648
0.00127066955815,652
0.0,656
0.274822475417,657
0.0762067576497,658
0.0,659
0.0803944017031,663
0.0551269910581,664
0.206535977487,668
0.0,669
0.196239895669,671
0.994638311397,673
0.0,675
0.195427183282,677
0.0292564645476,684
0.00670757693178,686
0.0,687
0.0,691
0.083993690017,693
0.0,694
0.838937972409,695
0.0364924462182,696
0.550373735411,699
0.000931477796397,701
0.0,702
0.0,703
0.0,705
0.0218741591885,706
0.304573465394,710
0.165811487051,711
0.0,713
0.195345623142,717
0.346908825116,718
0.0,720
0.0,721
0.781302089881,725
0.111684064989,726
0.0254958505021,729
0.117251082291,733
0.646518770884,739
0.00513995200665,740
0.972405955384,744
0.000352822580645,745
0.00441657615933,750
0.00254416282642,753
0.893324935594,754
0.993198181878,758
0.152022839238,759
0.00056403609831,762
0.0,764
0.0,767
0.00076581027668,769
0.823862030346,773
0.0212037258731,774
0.996957953754,777
0.990276464954,778
0.00255685498345,779
0.257175732297,785
0.0,789
0.0530768499096,790
0.134682036952,791
0.335840161604,793
0.0579810549506,794
0.0,797
0.991316914202,798
0.0335284101541,799
0.346716515053,800
0.156920302212,801
0.337822285041,807
0.0466883157751,808
0.356691158332,814
0.486930808728,815
0.0,816
0.0,817
0.00252381369799,819
0.0399329001946,821
0.00277129315224,822
0.0,823
0.0,829
0.0,833
0.00253205062098,834
0.0768624860902,836
0.932822141253,837
0.0,842
0.115732734145,843
0.990863741144,846
0.000940860215054,847
0.000351295210166,854
0.969792708088,855
0.0436223357201,857
0.0,859
0.000629276637341,860
0.038569422575,861
0.0129392409743,862
0.0,867
0.337473035143,868
0.984775514567,870
0.00200105072171,872
0.999485378829,875
0.104706276917,878
0.0,879
0.0105126198656,881
0.0,882
0.0,883
0.00539367733635,884
0.0572414714819,885
0.0649665023402,886
0.0402163763604,890
0.0,891
0.0,898
0.005052544041,899
0.0243626381132,900
0.243080727452,902
0.0231877895277,903
0.000201612903226,905
0.864819400151,906
1.0,913
0.000112007168459,915
0.017780610139,918
0.125167888797,923
0.00154977191268,926
0.523237983589,928
0.0,929
0.0499768907444,930
0.0,933
0.998621806532,936
0.0,938
0.0247644447369,944
0.111046045084,949
0.0,953
0.0,954
0.0649594288035,955
0.618609039454,956
0.989091242423,957
0.0173462465222,960
0.686017772384,963
0.000855327468231,964
0.0,966
0.0,967
0.00331427335751,972
0.00251045966965,973
0.997278225806,975
0.0171459723874,976
0.00116054700228,977
0.00182453782305,979
0.422780280504,982
0.0,984
0.0383951954404,985
0.0130522640995,995
0.0126477150027,996
0.0,999
0.104008992426,1001
0.0,1004
0.493703627065,1005
0.00347752782494,1009
0.000201612903226,1010
0.940312299454,1011
0.219896054321,1012
0.0110076640372,1014
0.769367426199,1015
0.79853801559,1016
0.254387347,1018
0.264098369084,1019
0.00581948264196,1020
0.0,1024
1.0,1025
0.173810132477,1028
0.0261369713746,1030
0.483407144656,1032
0.0,1035
0.00429664930242,1037
0.99504724666,1038
0.306215362375,1042
0.0604280091519,1043
0.037329081168,1053
0.00536194316436,1055
0.00264940592562,1057
0.0,1059
0.996367829287,1061
0.934288925267,1067
0.999035764376,1069
0.0,1073
0.0,1075
0.00405000630036,1077
0.559434602807,1078
0.0062262013477,1079
9.1642228739e-05,1080
0.0,1082
0.0637777274817,1083
0.0,1086
0.0265542613366,1089
0.26605246502,1090
0.0645097521057,1098
1.0,1099
0.000686268520116,1102
0.989146320967,1103
0.0594143143779,1104
0.00684614247233,1105
0.992340472536,1106
0.0,1115
0.0587174068321,1118
0.0955689286402,1124
0.0945762575484,1130
0.0,1134
0.764023603528,1135
0.106077019549,1137
0.143934617954,1142
0.0199519417918,1143
0.0,1144
0.0,1147
0.996418465519,1155
0.0085141513228,1156
0.0252548070843,1158
0.08505366792,1160
0.575206652644,1162
0.998174068786,1168
0.0832975975385,1169
0.0,1170
0.535791037787,1171
0.998164805624,1172
0.0430867471356,1178
0.00684213043184,1179
0.0,1181
0.0,1183
0.0,1187
0.00019966495247,1188
0.203555112679,1190
0.000810328784119,1191
0.0,1193
0.0,1195
0.450675863635,1203
0.975841974771,1204
0.373386513152,1208
0.0,1216
0.159741158706,1221
0.00300819252432,1223
0.273764504457,1225
0.0489620061277,1229
0.0808126486626,1231
0.0,1233
0.00474204894568,1238
0.0359487202643,1240
0.0118438901313,1242
0.247394227913,1243
0.0815276709121,1244
0.0114170228859,1245
0.996587289045,1250
0.0,1251
0.185294406741,1257
0.0313846752274,1260
0.123365444009,1261
0.000504032258065,1282
0.000259320944367,1283
0.00103133873295,1285
0.998619962027,1286
0.00425307219662,1287
0.226392924311,1288
0.00269628598023,1290
0.00378119851844,1291
0.00201612903226,1293
0.178969720118,1294
0.0181326573268,1300
0.00525833520244,1309
0.020508437993,1310
0.0574757151554,1312
0.0177946413006,1314
0.099119100051,1315
0.35109004939,1317
0.129150583729,1321
0.268619144619,1325
0.0,1331
0.0,1334
0.21166965701,1335
0.182441087906,1337
0.14626024337,1339
0.0758126746334,1340
0.0,1349
0.0,1350
0.00904584759091,1352
0.0702832880215,1356
0.0,1359
0.783057373831,1362
0.019067014369,1364
0.0,1365
0.00219941348974,1367
0.00109447004608,1368
0.0,1369
0.274584992212,1370
0.0,1371
0.946087617291,1372
0.454868265456,1374
0.0,1380
0.0,1382
0.0358645215282,1384
0.0465455376057,1385
9.1642228739e-05,1386
0.221311532491,1388
0.309736431761,1389
0.000336021505376,1390
0.0,1391
0.995096007,1392
0.0400403819226,1393
0.0347947222085,1395
0.0412232541522,1399
0.924659335878,1400
0.0,1405
0.0,1406
0.473693467488,1407
0.317556712823,1410
0.0,1413
0.00160441037457,1415
0.0235298237853,1417
0.161095805832,1418
0.00324050089051,1419
0.0249733673732,1420
0.0,1422
0.403625225639,1423
0.12949040791,1424
0.0757440374985,1426
0.020790962813,1427
0.252824381644,1429
0.00234024488057,1431
0.0209451201168,1433
0.00681109335844,1438
0.0872858741729,1440
0.0,1442
0.981667284247,1448
0.285418840209,1449
0.00145479741325,1451
0.00254236033952,1453
0.95357087655,1454
0.000470430107527,1455
0.0,1458
0.995397330197,1459
0.00508362970013,1460
0.0233685899881,1461
0.00548595250916,1465
0.0,1466
0.355534550349,1470
0.0373678471205,1474
0.0,1475
0.922112867352,1476
0.0,1478
0.323209221435,1479
0.998837771771,1483
0.0,1485
0.288922087554,1488
0.370064050016,1490
0.219440742468,1492
0.127692392629,1493
0.0,1500
0.0,1505
0.000336526800873,1506
0.0,1510
0.0,1511
0.0,1513
0.077818682763,1518
0.999203949053,1523
0.250152944593,1528
0.244371144773,1538
0.0,1543
0.222024183877,1545
0.371338216468,1546
0.485331407644,1547
0.0272083706126,1549
0.0,1551
0.00312368316931,1558
0.993474852528,1561
0.0,1563
0.000106112054329,1564
0.0,1568
0.0,1574
0.492868572559,1575
0.0602599947953,1576
0.000845359366157,1578
0.47357538124,1581
0.633773915058,1582
8.76577840112e-05,1583
0.368932906016,1586
0.721886058206,1588
0.995445240076,1589
0.0129173020669,1593
0.0,1594
0.000112007168459,1595
0.000723434535104,1605
0.0,1607
0.0458873119155,1608
0.995656926114,1610
0.0,1614
0.230939339982,1616
0.0642658868711,1617
0.245767952311,1630
0.158298370042,1631
0.0,1632
0.0304221711231,1636
0.0,1638
0.0619172494579,1639
0.0,1641
0.00820592704219,1647
0.443754854785,1649
0.000268817204301,1651
0.00371425252088,1653
0.0,1654
0.00459275585588,1656
0.0,1658
0.99523843317,1659
0.0470464795657,1664
0.594581963123,1666
0.999731182796,1669
0.0542100733065,1670
0.727468692999,1671
0.499478268145,1673
0.503680824066,1674
0.00246458850289,1675
0.0,1681
0.989884450347,1682
0.0012696812596,1683
0.00855969392842,1684
0.0,1686
0.0846175253204,1691
0.0565766141422,1693
0.214581124402,1699
0.000336021505376,1700
0.999663978495,1703
0.0,1705
0.0331113419523,1709
0.00302094628174,1710
0.086661912857,1714
0.576850241043,1717
0.0,1721
0.0,1725
0.0174021271952,1727
0.0,1728
0.00456804355096,1735
0.105278019087,1736
0.909188943309,1740
0.243233338007,1744
0.000255668536699,1745
0.0156991934829,1748
0.268437572885,1750
0.0,1752
0.291094128289,1757
0.0,1759
0.0010665409859,1763
0.98088047485,1764
0.0727571796739,1768
0.329450665514,1772
0.00814838384474,1773
0.998307673509,1780
0.0,1790
0.0720410048642,1792
0.0101337437321,1794
0.699486353487,1795
0.0,1798
0.111554206549,1801
0.00103606630824,1803
0.939305211768,1804
8.76577840112e-05,1810
0.019023174722,1813
0.280260344415,1818
0.00356659804992,1820
0.999893887946,1824
0.97345437097,1825
1.0,1826
0.310984808948,1831
0.245864870873,1834
0.498854692137,1839
0.0,1841
0.522435981371,1843
0.305920987981,1848
0.0,1849
0.0,1851
0.66684089176,1852
0.0345227493349,1857
0.00109894305963,1858
0.0516033025346,1860
0.00136259155369,1862
0.0,1863
0.05083066234,1864
0.0,1869
0.0534860632544,1872
0.0,1879
0.262273799589,1880
1.0,1881
0.0,1884
0.98727931062,1888
0.0479114809274,1890
0.38078529202,1891
0.00115665110077,1893
0.949719001443,1895
0.0,1896
0.0125085374301,1904
0.116908758211,1905
0.997583229942,1908
0.211130502583,1910
0.0,1912
0.129868459366,1913
0.969179376474,1919
0.0299791643996,1920
0.0527928218416,1922
0.000201612903226,1923
