QuoteNumber,XGBoostxtrain_mp1.csv1234
72,0.99847060442
114,0.0413410402834
152,0.996071696281
212,0.019652986899
252,0.000114512862638
271,9.04609332792e-05
315,7.13337940397e-05
320,0.963332414627
356,0.516807019711
437,0.0317715629935
442,0.994900286198
509,0.0637935101986
523,0.00135154556483
556,0.981452941895
560,0.0919103845954
572,5.20539761055e-05
591,0.0804893746972
593,0.0915576890111
678,0.000175138498889
682,0.158022925258
716,0.00090824306244
732,3.73065158783e-05
743,0.443724870682
783,0.026747809723
792,0.465150624514
804,1.71859974216e-05
818,0.699796199799
832,1.13793896617e-06
844,0.000139811003464
845,6.73266276863e-06
896,0.572891771793
932,0.013819466345
970,0.038635481149
1023,0.609075427055
1145,0.0430275015533
1164,0.00012994579447
1182,0.951180577278
1205,0.000167546313605
1220,2.20305428229e-05
1224,0.0364653654397
1281,0.0790684744716
1326,4.11278670072e-05
1333,0.013661749661
1341,0.000265404843958
1351,0.326711416245
1378,0.037296500057
1381,5.58989922865e-05
1532,0.994109630585
1536,0.0232705082744
1634,0.000108148924483
1660,0.000122198820463
1734,9.16964654607e-06
1776,0.00125159870367
1865,0.000117129246064
1906,0.000286834110739
1918,0.00884931627661
1936,1.25019460029e-05
1950,5.85648786e-06
1965,0.0532727576792
1981,0.0986647233367
2059,0.018041331321
2072,6.9370980782e-06
2083,0.000314039498335
2125,0.0280990339816
2129,0.0023550549522
2131,0.0132355820388
2154,0.0460973381996
2268,0.0558802969754
2292,0.997628033161
2334,0.0275441892445
2365,0.000539228785783
2464,0.35257729888
2520,0.419709265232
2539,2.64017512563e-06
2586,0.998370110989
2591,0.0823214575648
2619,0.00973850954324
2677,0.0489982143044
2708,0.0362378135324
2765,3.68684522982e-05
2770,0.0210510566831
2819,0.199585199356
2990,8.53373057907e-05
3003,0.00903923716396
3022,0.00011656179413
3030,0.996493756771
3088,0.998137235641
3138,0.433785766363
3187,0.078533180058
3197,0.0487997755408
3208,0.00160568067804
3273,0.0112505480647
3280,0.997150957584
3287,0.0114565808326
3294,1.80055194505e-05
3318,0.0721752643585
3326,0.995361030102
3414,0.134881421924
3421,1.17343015518e-05
3436,0.0370851382613
3445,0.203908771276
3448,0.000470784463687
3473,0.996946513653
3477,0.106991164386
3521,0.000510535493959
3530,5.81486528972e-06
3569,0.043381806463
3605,0.0976601094007
3630,0.0231557358056
3648,0.000452589098131
3679,5.3037156249e-06
3739,1.02504845927e-05
3774,0.201493814588
3776,2.83729186776e-05
3796,0.303479909897
3811,7.24092606106e-05
3932,0.350459903479
3971,0.000115990987979
3990,0.00381767516956
3999,0.000555885664653
4000,0.000203668605536
4002,0.0773178562522
4084,0.000986185856164
4120,0.000403240643209
4146,0.169515252113
4152,0.0239396225661
4178,0.000369543471606
4185,0.505307137966
4194,0.030050450936
4218,0.999077916145
4253,1.77377714863e-05
4272,0.000184586460819
4299,0.0106162689626
4332,7.29554885766e-05
4346,0.0294412001967
4370,0.0496796257794
4377,0.000332867581164
4393,0.0298768430948
4394,0.000233949278481
4427,0.0728727728128
4455,0.979241430759
4474,0.20094114542
4486,0.0118482345715
4504,0.0486093126237
4530,0.00548808788881
4656,0.205353245139
4714,1.6091702264e-06
4735,3.68575201719e-05
4761,0.00576916150749
4783,0.345442384481
4794,0.053075492382
4802,0.998944699764
4820,0.120395533741
4828,0.997745096684
4841,3.3134027035e-05
4877,2.25873600357e-06
4927,3.10520663334e-05
4962,7.48637239667e-06
4965,0.0431163683534
5012,6.87303618179e-05
5016,0.0965966358781
5032,0.000265998125542
5044,0.000322794221574
5076,0.0584072433412
5090,0.00102329836227
5095,0.218973144889
5154,0.00238312128931
5196,0.0469830408692
5202,0.0148342764005
5210,0.572515010834
5241,0.998715996742
5276,0.00248855771497
5323,7.49884839024e-06
5344,0.997417330742
5383,0.156268879771
5390,0.0519298575819
5432,9.38640587265e-05
5476,0.0558880567551
5511,7.3733375757e-05
5524,0.00299579557031
5549,0.0615394711494
5595,9.34435156523e-05
5621,0.200876891613
5636,0.99552577734
5701,1.21675047922e-05
5746,0.0854664817452
5752,0.0629399642348
5761,0.00012850582425
5781,8.6130159616e-05
5784,0.000565613328945
5837,5.30398137926e-05
5873,0.000826930627227
5888,0.126212224364
5891,0.00105123920366
5920,1.75505792868e-05
5922,0.00136541028041
5947,0.0146004594862
5987,0.000156392066856
6009,2.45082469519e-06
6045,3.98531956307e-05
6097,3.06685251417e-06
6140,0.0351558029652
6150,0.00113978423178
6159,5.73697343498e-06
6262,0.0475749075413
6285,0.995144665241
6309,1.19230867313e-06
6345,0.00260203541256
6384,0.356439620256
6385,0.000549787248019
6458,0.0484746098518
6474,0.11867851764
6547,0.595699965954
6575,0.0219970718026
6581,0.55292391777
6597,0.996901035309
6605,0.142648860812
6612,0.000159160597832
6672,0.505454182625
6688,0.00337167526595
6755,0.0338107161224
6827,0.0198978669941
6842,0.030486099422
6875,0.000184762728168
6893,0.785169064999
6947,7.29838793632e-05
6985,3.3605221688e-05
7025,0.0740474686027
7038,0.0395026504993
7054,1.82919029612e-05
7057,0.150003656745
7117,0.0304284188896
7124,0.195565015078
7138,0.00741211231798
7147,0.000108702901343
7199,0.999406456947
7221,0.0785663723946
7229,0.0664804726839
7238,0.327780812979
7303,1.61924253916e-06
7304,0.0986528918147
7317,7.41128387745e-05
7318,2.44655802817e-06
7332,0.997560858727
7339,0.0547349303961
7341,0.999542832375
7370,0.000209629099118
7378,0.000252030498814
7513,0.000639259640593
7534,0.578767240047
7537,5.94258708588e-05
7551,0.059898968786
7553,9.91817614704e-06
7573,0.998370707035
7591,7.06366408849e-05
7652,0.0201909579337
7672,2.61088971456e-05
7691,9.02179963305e-05
7693,0.398938000202
7699,0.0600813478231
7702,2.81650682155e-05
7739,0.00673665385693
7744,0.037108361721
7748,0.688295900822
7765,0.0512664578855
7770,3.62945611414e-05
7851,0.341528505087
7881,0.000256194209214
7949,0.999886274338
7951,0.5299872756
7995,0.016235191375
8002,0.0625005587935
8013,5.90453091718e-05
8047,3.02043463307e-06
8057,0.000315870565828
8072,0.0159967951477
8119,0.0176177211106
8140,0.996333956718
8146,0.995472848415
8169,0.28068125248
8178,0.150971665978
8260,0.0548455752432
8263,0.0470073856413
8283,0.997065484524
8293,0.00230371090584
8311,0.0238604266196
8389,0.0255986973643
8416,0.000508091587108
8505,0.999203979969
8564,0.00734161026776
8646,5.91611897107e-05
8658,0.00188872416038
8670,0.000383397040423
8683,0.000243867965764
8686,0.998291432858
8688,0.441365331411
8700,0.00489398790523
8720,0.041545830667
8726,2.30045570788e-05
8799,0.999372780323
8803,1.16715118565e-05
8811,0.143345713615
8825,2.01555963031e-06
8828,1.52734469339e-06
8855,0.288314044476
8913,0.108561299741
8955,0.000211448626942
8973,0.0527050122619
9008,0.0117639480159
9009,0.595490276814
9051,1.43090237543e-05
9078,8.633203106e-05
9126,0.471019774675
9157,0.847664237022
9222,0.0682833492756
9251,0.000269260606728
9375,0.000981849851087
9381,0.000412487745052
9416,1.77308211278e-05
9440,0.0359363332391
9484,0.000173283551703
9513,0.62842810154
9525,0.0752799883485
9569,0.00107059453148
9585,0.000311287905788
9613,5.89758128626e-05
9655,0.987694740295
9725,0.789020121098
9757,0.991012513638
9842,1.85967235211e-06
9858,0.000116025948955
9864,0.0236888490617
10038,0.949637115002
10062,0.0504715107381
10073,0.99535793066
10075,0.0882608518004
10146,0.0183413792402
10158,0.0693321675062
10170,0.256469160318
10205,0.000135116788442
10226,0.196768939495
10249,0.000478987814859
10297,0.0341723076999
10351,2.74820176855e-05
10362,0.0783902555704
10396,0.00318471109495
10445,0.0413713566959
10456,0.0820363238454
10465,7.30601595933e-06
10592,0.0119599541649
10601,0.36901524663
10604,0.0253993775696
10606,0.994733333588
10649,3.30940088134e-06
10671,0.0105705382302
10702,9.64934679359e-06
10815,0.0288688633591
10820,0.30148088932
10827,0.143404379487
10832,0.000610461400356
10851,0.546005308628
10860,0.589000225067
10872,0.988864183426
10909,0.0922112688422
10929,0.420219391584
10933,0.483595758677
10939,0.0225612763315
10941,0.222935780883
11021,0.045475050807
11074,0.0279751271009
11099,0.0043513965793
11101,0.024009982124
11156,0.00427515478805
11168,0.0139311719686
11182,0.000573499884922
11184,0.0171568300575
11214,0.004227259662
11229,0.998853206635
11335,0.0290112104267
11344,0.00826158281416
11349,0.648757576942
11358,0.652111768723
11365,0.455732315779
11443,3.49625843228e-05
11453,0.223761320114
11464,0.452107518911
11481,0.000232643360505
11529,0.48644310236
11568,0.000151482861838
11601,0.0573225021362
11647,0.00475173722953
11681,0.000338527781423
11768,0.000362163089449
11790,0.0828488096595
11796,3.63503181688e-06
11806,0.0497866347432
11808,0.00023376174795
11846,0.32591727376
11865,0.00281891110353
11893,0.0103135704994
11923,0.000108129650471
11950,0.0168744027615
11981,0.000196341905394
12006,0.440692305565
12137,0.024701423943
12253,0.152808234096
12265,0.0995601415634
12288,0.13211171329
12289,0.000227648139116
12349,7.47408148527e-06
12410,0.124195896089
12417,0.000871418800671
12463,0.00802431255579
12475,0.176664993167
12483,0.791155993938
12529,0.0010198544478
12545,0.000521766312886
12557,0.00697583844885
12561,0.00019081645587
12568,0.0242958944291
12619,0.458927839994
12638,2.05471551453e-05
12698,0.00310584437102
12752,0.99708968401
12757,0.00126034289133
12779,3.5187249523e-06
12912,0.519837260246
12920,0.99691426754
12925,0.14109583199
12945,0.00331688043661
13037,0.99256926775
13046,0.286881059408
13097,0.974596440792
13121,0.316994071007
13158,0.00584513740614
13170,0.0881739035249
13191,2.07842986129e-05
13195,0.0375710055232
13206,0.0190161857754
13229,0.00168377591763
13269,0.0473318770528
13282,0.0166026894003
13298,1.58187867783e-05
13358,0.0371081158519
13409,0.0173800047487
13412,0.0225418955088
13428,5.1464590797e-05
13457,0.000396681280108
13480,0.487790942192
13511,0.996180295944
13528,0.030792394653
13573,0.000305717403535
13626,0.000409429281717
13629,0.127389505506
13643,0.983252048492
13670,0.000126753468066
13681,0.0265852343291
13690,0.000191016864846
13693,0.0609921887517
13767,6.16648094365e-06
13768,0.257175564766
13794,0.028340311721
13855,0.0288647115231
13858,0.0294320434332
13878,0.000159398739925
13906,0.156172201037
13915,0.00011769845878
13921,0.00642688758671
13934,4.22544653702e-05
13994,1.52361199071e-05
14126,0.460779607296
14155,0.0356939435005
14178,6.33842282696e-05
14217,0.0554967671633
14229,0.0620529092848
14253,0.473028510809
14306,4.15759086536e-06
14312,0.000437298120232
14319,0.0553791224957
14328,0.998565852642
14355,0.140519604087
14399,0.0686281248927
14409,0.0559910275042
14579,0.78215187788
14620,4.07718398492e-05
14679,3.84501290682e-05
14726,0.0422884635627
14775,0.0120194740593
14779,0.16039930284
14791,7.26460712031e-05
14794,6.44538431516e-06
14800,0.000421489705332
14833,9.9401899206e-05
14875,1.21237335406e-05
14918,0.0123420739546
14991,0.33932992816
15036,9.58581294981e-05
15078,0.668924510479
