QuoteNumber,XGBoostxtrain_mp1.csv5678
72,0.998381495476
114,0.0367868132889
152,0.995062530041
212,0.0157479718328
252,0.000143149125506
271,0.000150702428073
315,0.000102123245597
320,0.950656354427
356,0.477755665779
437,0.0248261224478
442,0.994129419327
509,0.0564805567265
523,0.00114025827497
556,0.978323698044
560,0.128958046436
572,9.17969809962e-05
591,0.0729233846068
593,0.0788882002234
678,0.000240865992964
682,0.158739298582
716,0.000566560251173
732,3.34399082931e-05
743,0.455901414156
783,0.0274669267237
792,0.53019964695
804,1.89148286154e-05
818,0.647335350513
832,2.38842108047e-06
844,0.000199205547688
845,9.30444002734e-06
896,0.604870080948
932,0.0207505878061
970,0.0463080182672
1023,0.578933954239
1145,0.038826815784
1164,0.000141350406921
1182,0.963843762875
1205,0.000177579640877
1220,2.74053345493e-05
1224,0.0316720418632
1281,0.0734808370471
1326,5.34607315785e-05
1333,0.0204630233347
1341,0.000246946408879
1351,0.323923587799
1378,0.0380958802998
1381,0.000109817796329
1532,0.994331598282
1536,0.0492453016341
1634,9.01244493434e-05
1660,0.000160247116582
1734,1.28855172079e-05
1776,0.00158083322458
1865,0.000162586104125
1906,0.000291437841952
1918,0.0130783217028
1936,2.12620197999e-05
1950,1.22177943922e-05
1965,0.0660135373473
1981,0.0730224251747
2059,0.021491413936
2072,1.32692975967e-05
2083,0.00099649943877
2125,0.0222330614924
2129,0.00249293050729
2131,0.0142360040918
2154,0.0497062057257
2268,0.0541295111179
2292,0.997995018959
2334,0.0341053754091
2365,0.000461718707811
2464,0.404659479856
2520,0.409891575575
2539,6.94033997206e-06
2586,0.998191654682
2591,0.0854543522
2619,0.00855666771531
2677,0.0330095179379
2708,0.0457640066743
2765,5.11901416758e-05
2770,0.0213687773794
2819,0.244818389416
2990,0.000111702283903
3003,0.00932950340211
3022,0.000103062506241
3030,0.995816886425
3088,0.997637748718
3138,0.423612892628
3187,0.0988072901964
3197,0.046627048403
3208,0.00197417638265
3273,0.00990634784102
3280,0.99697470665
3287,0.0102438535541
3294,2.14410647459e-05
3318,0.0871612206101
3326,0.99544107914
3414,0.138079807162
3421,1.43290144479e-05
3436,0.0384817495942
3445,0.240036651492
3448,0.00043702244875
3473,0.997167289257
3477,0.107983909547
3521,0.000545416492969
3530,7.07562548996e-06
3569,0.0633492842317
3605,0.105384543538
3630,0.0193628780544
3648,0.000524833158124
3679,1.44433397509e-05
3739,1.21960711112e-05
3774,0.194255292416
3776,5.50883814867e-05
3796,0.301941335201
3811,0.000106617189886
3932,0.342639297247
3971,0.000108759923023
3990,0.0043001412414
3999,0.000348166999174
4000,0.000211846563616
4002,0.0900035947561
4084,0.000825722818263
4120,0.000529726326931
4146,0.148497760296
4152,0.0344692245126
4178,0.000417115894379
4185,0.56542468071
4194,0.037332072854
4218,0.999145388603
4253,2.11216265598e-05
4272,0.000256712810369
4299,0.0111472988501
4332,0.000108459062176
4346,0.0297367516905
4370,0.0530104674399
4377,0.000332541501848
4393,0.0319310240448
4394,0.000428593542892
4427,0.0894080027938
4455,0.966609477997
4474,0.170991271734
4486,0.010773351416
4504,0.049925506115
4530,0.00607700366527
4656,0.192090108991
4714,2.29231795856e-06
4735,4.38964489149e-05
4761,0.00695895357057
4783,0.30815449357
4794,0.0621042586863
4802,0.9985435009
4820,0.131770342588
4828,0.997928023338
4841,6.64952312945e-05
4877,3.70393468074e-06
4927,4.36332229583e-05
4962,6.81279743731e-06
4965,0.0266433469951
5012,8.96587298485e-05
5016,0.116292886436
5032,0.000339224323398
5044,0.000389247114072
5076,0.0470278151333
5090,0.0011637249263
5095,0.225607246161
5154,0.00167219759896
5196,0.0329815745354
5202,0.016306148842
5210,0.558567106724
5241,0.998141884804
5276,0.00375177594833
5323,1.07739679152e-05
5344,0.99775403738
5383,0.159314468503
5390,0.0659146979451
5432,0.000122695986647
5476,0.0470518507063
5511,0.000108233427454
5524,0.00572679191828
5549,0.0559690482914
5595,0.000100033481431
5621,0.199474170804
5636,0.995285928249
5701,2.49552831519e-05
5746,0.0901687964797
5752,0.0668107941747
5761,0.000231523459661
5781,0.000143374389154
5784,0.000513662642334
5837,7.62394702178e-05
5873,0.000914067903068
5888,0.111134402454
5891,0.00121502100956
5920,2.68462317763e-05
5922,0.00138448609505
5947,0.0151576902717
5987,0.000249197822995
6009,3.35214895131e-06
6045,4.95335298183e-05
