QuoteNumber,RandomForestxtrain_mp1.csv1234
72,0.9905901201
114,0.0361647211267
152,0.874715425263
212,0.00152455191431
252,0.00149602933567
271,0.0
315,0.000445434298441
320,0.901272845224
356,0.501230276161
437,0.0230511037109
442,0.941247242551
509,0.0391086229048
523,0.00314802124379
556,0.939094465959
560,0.218098934136
572,0.000371195248701
591,0.0504961319723
593,0.096572624312
678,0.0
682,0.219199593004
716,0.000556792873051
732,0.0
743,0.478576080731
783,0.0134511913373
792,0.407600693798
804,0.0
818,0.502259644665
832,0.0
844,0.000202470135655
845,0.0
896,0.609017141577
932,0.111822213148
970,0.0987751942759
1023,0.580834423973
1145,0.108547328569
1164,0.0
1182,0.787440309238
1205,0.0
1220,0.0
1224,0.0251191282094
1281,0.0935591563148
1326,0.00703546623871
1333,0.0270191787028
1341,0.0
1351,0.150331138623
1378,0.0225763503901
1381,0.000477251034044
1532,0.939407569637
1536,0.0830342847134
1634,0.0
1660,0.00011135857461
1734,0.0
1776,0.0165292176271
1865,0.0
1906,0.00103259769184
1918,0.0405847878596
1936,0.0
1950,0.0
1965,0.141419065177
1981,0.276533267894
2059,0.0477535248257
2072,0.0
2083,0.00103945468505
2125,0.0354459642627
2129,0.000220487500341
2131,0.0425245501466
2154,0.0950924053823
2268,0.194507133387
2292,0.990779589204
2334,0.0939234445952
2365,0.000378473586911
2464,0.341032854908
2520,0.532069822626
2539,0.0
2586,0.975278201248
2591,0.193750599046
2619,0.0308854267558
2677,0.145861461474
2708,0.102582381052
2765,0.0
2770,0.0768941523298
2819,0.225758581666
2990,0.0
3003,0.0144849116464
3022,0.0
3030,0.997768667881
3088,0.966215859099
3138,0.281805130749
3187,0.127366928577
3197,0.110914786025
3208,0.00487867504658
3273,0.0147981193361
3280,0.996107243338
3287,0.00923911187147
3294,0.0
3318,0.1301330035
3326,0.99313131731
3414,0.168272310261
3421,0.0
3436,0.064770907784
3445,0.279495587029
3448,0.0
3473,0.963366977718
3477,0.16703788116
3521,0.000326201885222
3530,0.0
3569,0.0697716919576
3605,0.189364395878
3630,0.0809011062208
3648,0.0
3679,0.0
3739,0.00687364929276
3774,0.317904908542
3776,0.0109784915567
3796,0.487551483152
3811,0.0
3932,0.51489831395
3971,0.0
3990,0.012410939703
3999,0.0
4000,0.00442611919108
4002,0.121086511737
4084,0.0
4120,0.000278396436526
4146,0.137402625271
4152,0.100241394309
4178,0.00683633367375
4185,0.402301656785
4194,0.0230334628339
4218,0.993636694043
4253,0.0
4272,0.0290704054146
4299,0.0121674217748
4332,0.000742390497402
4346,0.102109086142
4370,0.00832069795803
4377,0.00102346668572
4393,0.0799356762788
4394,0.0
4427,0.0964271636185
4455,0.77143932356
4474,0.267934758431
4486,0.0432026528561
4504,0.0456780527382
4530,0.00713189543925
4656,0.251484443858
4714,0.0
4735,0.0
4761,0.010509038119
4783,0.489774534429
4794,0.147984514434
4802,0.978245028004
4820,0.112297426232
4828,0.975915976253
4841,0.00557445255678
4877,0.0
4927,0.0
4962,0.0
4965,0.0793275793088
5012,0.000159083678015
5016,0.29620413024
5032,0.0
5044,0.000704037981321
5076,0.0865749318402
5090,0.0130815364164
5095,0.255601073094
5154,0.00237229631593
5196,0.156957334861
5202,0.0201110811945
5210,0.350587904341
5241,0.999025612472
5276,0.00581339450942
5323,0.0
5344,0.994467007293
5383,0.114773588202
5390,0.082230530058
5432,0.0
5476,0.0218313527306
5511,0.0
5524,0.0419906235136
5549,0.0274762724797
5595,0.0
5621,0.341488594381
5636,0.98050204727
5701,0.0
5746,0.0806555900736
5752,0.0631695329722
5761,0.000253087669569
5781,0.00014847809948
5784,0.00018559762435
5837,0.0
5873,0.000914731148584
5888,0.165291997368
5891,0.0
5920,0.000342641768032
5922,0.000609700793115
5947,0.0395133216007
5987,0.00313925124616
6009,0.0
6045,0.00128512294437
6097,0.0
6140,0.0296853075766
6150,0.0
6159,0.0
6262,0.0726118825368
6285,0.987445454513
6309,0.0
6345,0.00479594828733
6384,0.285404542359
6385,0.00327504060637
6458,0.245509384303
6474,0.257736027148
6547,0.624475844069
6575,0.0941570057435
6581,0.518658062309
6597,0.94253334582
6605,0.128176685226
6612,0.0
6672,0.269992727221
6688,0.00893283402608
6755,0.045038389142
6827,0.0314424698353
6842,0.0859876173954
6875,0.00445434298441
6893,0.756308150443
6947,0.0171706999682
6985,0.0
7025,0.123931450033
7038,0.0920541580994
7054,0.0
7057,0.349509889958
7117,0.0332342551848
7124,0.286028170594
7138,0.024206503832
7147,0.00498548510798
7199,0.983908135124
7221,0.108340222429
7229,0.0220546307512
7238,0.353017092997
7303,0.0
7304,0.201121257098
7317,0.0
7318,0.0
7332,0.991485461296
7339,0.0741182631592
7341,0.994357455323
7370,0.0
7378,0.0
7513,8.56604420079e-05
7534,0.486051270202
7537,0.00344752006222
7551,0.0485434033788
7553,0.0
7573,0.967452500992
7591,0.00830802330499
7652,0.0213086610014
7672,0.00501888608793
7691,0.0
7693,0.223576277963
7699,0.0404878654037
7702,0.0
7739,0.0036557533184
7744,0.106710401996
7748,0.575284477089
7765,0.0513303243957
7770,0.00114156238878
7851,0.348166199741
7881,0.0
7949,0.996765892096
7951,0.457014889519
7995,0.033912272021
8002,0.184844366706
8013,0.0
8047,0.0
8057,0.0132090204195
8072,0.066094566985
8119,0.0372287246608
8140,0.971282865242
8146,0.986482583484
8169,0.331611337358
8178,0.119611246439
8260,0.071435938882
8263,0.151275591821
8283,0.97422622644
8293,0.0146307301433
8311,0.130407125087
8389,0.0350266301868
8416,0.00110462779138
8505,0.961171943198
8564,0.0117284394841
8646,0.0
8658,0.0127895665506
8670,0.0
8683,0.000117219552221
8686,0.999438322979
8688,0.421596273253
8700,0.0926058172621
8720,0.111564062703
8726,0.0
8799,0.996250995973
8803,0.0
8811,0.0983573179336
8825,0.0
8828,0.0
8855,0.39000421679
8913,0.170713656326
8955,0.00473967266552
8973,0.0454165323764
9008,0.0200311846388
9009,0.501130200391
9051,0.0
9078,0.00290756004491
9126,0.435579395682
9157,0.619844226567
9222,0.098573329736
9251,7.67990169726e-05
9375,0.0
9381,0.0
9416,0.00242096433633
9440,0.0955990041124
9484,0.0
9513,0.554352987412
9525,0.0532289684991
9569,0.0011720983865
9585,0.00436689224149
9613,0.0
9655,0.748840879915
9725,0.520124373417
9757,0.929675938608
9842,0.0
9858,0.0
9864,0.0430735123255
10038,0.754330922868
10062,0.0627795863466
10073,0.974923107247
10075,0.273259293542
10146,0.0130484033296
10158,0.202519415937
10170,0.219461860389
10205,0.0013437268003
10226,0.290413194183
10249,0.00158246395499
10297,0.0205174238029
10351,0.0
10362,0.174164281813
10396,0.000892751471332
10445,0.0679586754491
10456,0.121923935266
10465,0.000477251034044
10592,0.0251677917722
10601,0.422223241631
10604,0.0630927959983
10606,0.981497220267
10649,0.00520349633772
10671,0.0149573068836
10702,0.0
10815,0.17820454623
10820,0.253276071609
10827,0.140791201976
10832,0.0
10851,0.476109898262
10860,0.586546306921
10872,0.980885466109
10909,0.0929239227836
10929,0.37962176467
10933,0.532951854495
10939,0.0287351673299
10941,0.270199023141
11021,0.0663907583921
11074,0.073650254281
11099,0.0481760132774
11101,0.0546489613988
11156,0.00361180773151
11168,0.073839824362
11182,0.000318167356029
11184,0.0652335843927
11214,0.0061804213838
11229,0.993914588388
11335,0.0479631962603
11344,0.0275979254504
11349,0.601807700754
11358,0.581818461027
11365,0.461344649683
11443,0.0
11453,0.196673483252
11464,0.501567093907
11481,0.0
11529,0.398205559265
11568,0.00134614120077
11601,0.121382229836
11647,0.0710793117711
11681,0.0
11768,0.0
11790,0.098194546895
11796,0.0
11806,0.170090517465
11808,0.0
11846,0.274023992303
11865,0.00149111994275
11893,0.0658305037515
11923,0.0
11950,0.0156176648352
11981,0.0011135857461
12006,0.416612552811
12137,0.168494479835
12253,0.260676291233
12265,0.30576360676
12288,0.239135570578
12289,0.0
12349,0.0
12410,0.253380217478
12417,0.00062765742053
12463,0.0114583250004
12475,0.21728718129
12483,0.645398226225
12529,0.00340123998061
12545,0.00828942369217
12557,0.00407728501326
12561,0.0125123365634
12568,0.066802124861
12619,0.419754354427
12638,0.00598787140719
12698,0.00787463998858
12752,0.986321512546
12757,0.00263545205423
12779,0.0
12912,0.464823412064
12920,0.972529910437
12925,0.204616879498
12945,0.00471630759534
13037,0.745068129644
13046,0.275749976843
13097,0.881520969502
13121,0.339311308534
13158,0.0125738049858
13170,0.122552602181
13191,0.000706095850862
13195,0.0626195824419
13206,0.0693340634729
13229,0.0147369117369
13269,0.0366057133866
13282,0.0139718332506
13298,0.00186821344951
13358,0.0414280893795
13409,0.0855391224648
13412,0.0547706817351
13428,0.0
13457,0.0
13480,0.472855635675
13511,0.979723313908
13528,0.0864772482445
13573,0.0
13626,0.000742390497402
13629,0.202835576597
13643,0.918086232072
13670,0.0
13681,0.0502647511475
13690,0.0
13693,0.122832378947
13767,0.00305991498035
13768,0.213417785348
13794,0.0469705588765
13855,0.112734900596
13858,0.027002920113
13878,0.0
13906,0.115372238794
13915,0.0
13921,0.0098023602409
13934,0.00596121893449
13994,0.0
14126,0.469267445387
14155,0.039468096341
14178,0.000278396436526
14217,0.0387001917967
14229,0.10693286586
14253,0.544873912619
14306,0.0
14312,0.0
14319,0.0819738290303
14328,1.0
14355,0.259057393604
14399,0.104178089836
14409,0.248026504006
14579,0.552991158445
14620,0.0187438538348
14679,0.00143175310213
14726,0.0642705688807
14775,0.0180174615356
14779,0.257362581845
14791,0.0
14794,0.000954502068088
14800,0.0
14833,0.00535809423992
14875,0.00122325706958
14918,0.0485457207787
14991,0.314688955116
15036,0.00500459161251
15078,0.562073637125
15102,0.0
15135,0.0
15150,0.0898072343797
