ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.997478032574,72
0.0332729327487,114
0.949210782672,152
0.00148577682346,212
0.00221774193548,252
0.0,271
0.0,315
0.977968066357,320
0.505896501897,356
0.0272419529887,437
0.996591781874,442
0.0146753735106,509
0.000674443164363,523
0.98465217131,556
0.234457473384,560
0.000106112054329,572
0.0748641869156,591
0.108939618558,593
0.000134408602151,678
0.156149854408,682
0.00102006528418,716
0.000393625192012,732
0.4338839158,743
0.0121498405122,783
0.527818412614,792
0.0,804
0.466323362698,818
0.0,832
0.000403225806452,844
0.0,845
0.532842966439,896
0.054693415592,932
0.074741920145,970
0.557476732544,1023
0.101562016307,1145
0.0,1164
0.823361854789,1182
0.0,1205
0.0,1220
0.0149776358898,1224
0.0870319426582,1281
0.0155467921209,1326
0.01722019831,1333
0.0,1341
0.142998250652,1351
0.0393379524246,1378
0.0,1381
0.974799716863,1532
0.0897124253304,1536
0.0,1634
0.0,1660
0.0,1734
0.00706086814148,1776
0.0,1865
0.000485772716248,1906
0.0266430111079,1918
0.0,1936
0.0,1950
0.0946736382952,1965
0.230564654783,1981
0.0465264203555,2059
0.000403225806452,2072
0.000502084307309,2083
0.0238344728195,2125
0.000358422939068,2129
0.0152278453059,2131
0.071879682214,2154
0.195939672672,2268
0.998868727599,2292
0.094216374326,2334
0.00168375993455,2365
0.33508094341,2464
0.579387290492,2520
0.0,2539
0.99834694875,2586
0.0873889061584,2591
0.0265865100137,2619
0.16817317682,2677
0.0712161575494,2708
0.0,2765
0.0523231384418,2770
0.251430159201,2819
0.0,2990
0.0140601881818,3003
0.0,3022
1.0,3030
0.988497986208,3088
0.44707435453,3138
0.113774026698,3187
0.0881567093534,3197
0.00419279323995,3208
0.0411210958403,3273
0.997337774854,3280
0.0147113413602,3287
0.0,3294
0.0722153459866,3318
0.999816715543,3326
0.189534920021,3414
0.0,3421
0.0659611199176,3436
0.2583090158,3445
0.0,3448
0.997718381796,3473
0.16493804959,3477
0.0,3521
0.0,3530
0.0626694191627,3569
0.203385409647,3605
0.0806493337422,3630
0.0,3648
0.0,3679
0.00312019969278,3739
0.272688443591,3774
0.00325517896082,3776
0.476290427375,3796
0.0,3811
0.507195965839,3932
0.0,3971
0.00372549717308,3990
0.0,3999
0.00289607151458,4000
0.110357612228,4002
0.000512032770097,4084
8.76577840112e-05,4120
0.220926310738,4146
0.0655765890636,4152
0.00165305124983,4178
0.454404208087,4185
0.037433403714,4194
0.994218611809,4218
0.0,4253
0.0113165578997,4272
0.00726856152181,4299
0.0,4332
0.0438504735195,4346
0.00361701222276,4370
0.000126008064516,4377
0.0888722391181,4393
8.40053763441e-05,4394
0.0729749934496,4427
0.725470062417,4455
0.188402227455,4474
0.032152391156,4486
0.0444484319543,4504
0.00161813777073,4530
0.137160525255,4656
0.0,4714
0.0,4735
0.00748406613132,4761
0.51821982958,4783
0.124165770053,4794
0.986030415876,4802
0.0972719220938,4820
0.998927510308,4828
0.00057321315623,4841
0.0,4877
0.0,4927
0.0,4962
0.0550727784881,4965
0.0,5012
0.222499427988,5016
0.0,5032
0.000294018817204,5044
0.0747543872011,5076
0.000224014336918,5090
0.242751268776,5095
0.000716845878136,5154
0.156267297839,5196
0.0225088040219,5202
0.441187303617,5210
0.999789761946,5241
0.00357147400205,5276
0.0,5323
0.999881404175,5344
0.139743483205,5383
0.0368847251504,5390
0.0,5432
0.0248323593979,5476
0.0,5511
0.0219475348633,5524
0.0472884174441,5549
0.0,5595
0.391553964061,5621
0.990990561243,5636
0.0,5701
0.113844077191,5746
0.0480378768384,5752
0.0,5761
0.0,5781
0.00192530693005,5784
0.00028801843318,5837
0.00296326657214,5873
0.101492478201,5888
0.0,5891
0.0,5920
0.000309292521994,5922
0.0196060496646,5947
0.00272177419355,5987
0.0,6009
0.00166410650282,6045
0.0,6097
0.0242832071558,6140
0.00126462256264,6150
0.0,6159
0.0399736380497,6262
0.988692566536,6285
0.0,6309
0.00318572733153,6345
0.293802415596,6384
0.00385138857032,6385
0.178448957756,6458
0.205590026289,6474
0.57638595459,6547
0.0486551629509,6575
0.56419635686,6581
0.979675543763,6597
0.0881224633411,6605
0.000100806451613,6612
0.354949693224,6672
0.0104350714931,6688
0.0376077351036,6755
0.0158491321549,6827
0.0876573651209,6842
0.00229614695341,6875
0.755135530966,6893
0.00291572344841,6947
0.0,6985
0.0919791851743,7025
0.0983226006178,7038
0.0,7054
0.333184478844,7057
0.0364049635208,7117
0.243127776964,7124
0.0110802473605,7138
0.0020017281106,7147
0.995251165593,7199
0.132141207945,7221
0.0462130021875,7229
0.397630037937,7238
0.0,7303
0.0835661397849,7304
0.0,7317
0.0,7318
0.998703917051,7332
0.0621186377147,7339
0.996774193548,7341
0.000224014336918,7370
0.00103046594982,7378
0.000224014336918,7513
0.475766217754,7534
0.000806451612903,7537
0.0369019859685,7551
0.0,7553
0.990955421147,7573
0.00260276962127,7591
0.0576094666251,7652
0.000271321712416,7672
0.0,7691
0.28742575251,7693
0.0220666862633,7699
0.0,7702
0.00367448155449,7739
0.143925689014,7744
0.597700668632,7748
0.0571682117958,7765
0.000721184495729,7770
0.338192808911,7851
0.0,7881
0.999908357771,7949
0.386324183179,7951
0.0282094659337,7995
0.10826900326,8002
0.0,8013
0.0,8047
0.00100806451613,8057
0.049958954666,8072
0.0295971625855,8119
0.996991734744,8140
0.993655836536,8146
0.319214448723,8169
0.0915182280959,8178
0.0328268442209,8260
0.143688131043,8263
0.997112542475,8283
0.00333012204345,8293
0.051230742316,8311
0.0170975031887,8389
0.00371543778802,8416
0.993194085917,8505
0.0117345984901,8564
0.0,8646
0.0108753622481,8658
0.0,8670
0.0,8683
0.999844913151,8686
0.434054803395,8688
0.0452123809444,8700
0.0677678653525,8720
0.0,8726
0.997739746253,8799
0.0,8803
0.124571693455,8811
0.0,8825
0.00093169599218,8828
0.337095894379,8855
0.209799421843,8913
0.000134408602151,8955
0.039239317814,8973
0.0163070026973,9008
0.610998957293,9009
0.0,9051
0.000201612903226,9078
0.360449866135,9126
0.847665710203,9157
0.0929508276946,9222
8.40053763441e-05,9251
0.0,9375
0.00102618924591,9381
0.000982216708023,9416
0.0613406145521,9440
0.0,9484
0.532477601589,9513
0.069853234301,9525
0.00217497556207,9569
0.00248668546366,9585
0.000672043010753,9613
0.714510387151,9655
0.528945368279,9725
0.99526671908,9757
0.0,9842
0.0,9858
0.021084552494,9864
0.93240824318,10038
0.058079402063,10062
0.98315968605,10073
0.167694330817,10075
0.00736625330734,10146
0.117772058451,10158
0.152872658877,10170
0.0,10205
0.218994070483,10226
0.00213716694303,10249
0.0361550067374,10297
0.0,10351
0.144324552977,10362
0.00266684770073,10396
0.0670240992633,10445
0.0691328806773,10456
0.0,10465
0.00485184257628,10592
0.472611703024,10601
0.0581278087787,10604
0.998663049277,10606
0.00385886132119,10649
0.0160498757457,10671
0.0,10702
0.127027173086,10815
0.275354620961,10820
0.150606425035,10827
0.0,10832
0.449396040613,10851
0.665790032488,10860
0.999014377112,10872
0.0856618033149,10909
0.338918359626,10929
0.467962525317,10933
