"QuoteNumber","tnse1","tnse2","tnse3"
72,-2.85237157089113,2.35824547621837,2.88476248411008
114,8.32128388555587,-3.93743469869673,1.37646151842163
152,6.99401876168048,-8.65576489778865,-7.72789488053617
212,3.43956073384814,10.3064668513443,-1.28776581575046
252,1.98497357204557,-14.9213085141155,-2.73876953259395
271,-2.38889402691907,-12.8739908833808,2.45836288423061
315,0.80022757294136,-5.19958442671195,-8.01364884686817
320,7.80287418681439,-5.8595185903137,0.299485218555719
356,8.70893546144545,1.23552634522921,6.56529936405261
437,6.12188732768556,1.20887189537657,10.8034395325983
442,9.02624129985933,-0.368637335158325,-13.1651362197034
509,6.3445524837941,-5.05089129919665,5.29195584173392
523,9.03616134327181,-9.35851154590983,-1.42889615402203
556,-7.35953130668406,-4.53407374506307,-4.636979019918
560,0.693875550148355,2.01556278311695,7.01183645804324
572,0.405142062139742,10.3903850487058,8.66656021578989
591,-5.31656117267175,3.41291365537835,-3.05769875690576
593,-0.661788021042087,-0.758436936207552,3.78273183695678
678,8.69594242660835,-1.14257330797242,0.58061540190361
682,10.6167307070778,-0.342383972965724,3.85177103160329
716,10.4281706492545,9.69858727534519,-0.321330114297953
732,5.3601652395587,0.196921201559769,-5.68249342417814
743,-0.879038251978815,-10.7719364866083,9.60628724096347
783,1.70093281306617,1.88592495113665,-2.49011854330159
792,4.17638982309192,-9.15664064144685,4.56709643020956
804,-3.31364647068372,-1.31511186857802,-7.69230616021809
818,4.79452361767398,3.8492860724692,-5.44941562002097
832,8.68949635176466,-10.7983800773082,-1.80948312047358
844,-5.44756126967097,3.14228839487072,-5.39369274958269
845,3.02810241579716,1.26305098279318,7.61810510407477
896,0.123400361822104,-4.26532948963879,-4.36487350424282
932,1.66509065593149,-7.38752320227984,-9.12188645512606
970,-8.09345834943955,-4.55061000760572,9.09093205299642
1023,-15.2150544739207,1.26228727195966,-5.38208582971861
1145,8.17451948355315,13.6398400875717,2.4172142429528
1164,5.64411740127617,-5.09731722826433,0.436458304286589
