QuoteNumber,RandomForestxtrain_mp1.csv9101112
72,0.994285630292
114,0.0531422671885
152,0.884694989505
212,0.000742390497402
252,0.0068334589151
271,0.0
315,0.0
320,0.891435497825
356,0.526902553708
437,0.0152263370521
442,0.966821268024
509,0.0326279624779
523,7.1844241684e-05
556,0.941248600567
560,0.220022267612
572,0.000371195248701
591,0.0538543626414
593,0.11306258139
678,0.0
682,0.216548780531
716,0.000816629547142
732,0.0
743,0.467048764725
783,0.0104907076244
792,0.401105476161
804,0.0
818,0.470745207096
832,0.0
844,0.0
845,0.0
896,0.604962560338
932,0.135620902343
970,0.0719287131482
1023,0.568055600287
1145,0.108448498408
1164,0.0
1182,0.744959080489
1205,0.0
1220,0.0
1224,0.0234460278895
1281,0.0854837950722
1326,0.0126866829906
1333,0.020810411453
1341,0.0
1351,0.152128894948
1378,0.0255045124917
1381,0.0
1532,0.943345062335
1536,0.103937741822
1634,0.0
1660,0.00138555764948
1734,0.0022271714922
1776,0.0192270291641
1865,0.0
1906,0.000139198218263
1918,0.0564892303838
1936,0.0
1950,0.0
1965,0.144176926402
1981,0.28281736032
2059,0.0321541647352
2072,0.0
2083,0.00209849047266
2125,0.022325726565
2129,0.0
2131,0.0463731218679
2154,0.103355596541
2268,0.200119736811
2292,0.991595753912
2334,0.103586309313
2365,0.000636334712059
2464,0.299749973018
2520,0.527836471251
2539,0.0
2586,0.98660950818
2591,0.181817895943
2619,0.0426302336396
2677,0.131966845287
2708,0.112655794242
2765,0.0
2770,0.0512182484222
2819,0.22620063073
2990,0.0
3003,0.0111208591715
3022,0.0
3030,0.994261159614
3088,0.974207788726
3138,0.268659348861
3187,0.0958492391873
3197,0.107273036281
3208,0.00432183783798
3273,0.0177802095822
3280,0.99206019092
3287,0.0109047021901
3294,0.0
3318,0.125884107942
3326,0.998179715607
3414,0.134154582147
3421,0.0
3436,0.0500949658084
3445,0.26706946486
3448,0.000247463499134
3473,0.956530136489
3477,0.164305838502
3521,0.0
3530,0.0
3569,0.0738185336469
3605,0.178583160317
3630,0.0898751512132
3648,0.0
3679,0.0
3739,0.00295435135723
3774,0.301014964763
3776,0.00781043227272
3796,0.497325114669
3811,0.0
3932,0.517396725594
3971,0.0
3990,0.00935161394622
3999,0.000556792873051
4000,0.00854360932312
4002,0.129497452132
4084,0.000739677081841
4120,0.000303705203482
4146,0.162582677212
4152,0.0930362055612
4178,0.00110298016757
4185,0.46068916778
4194,0.0295330128767
4218,0.983845819646
4253,0.0
4272,0.0258766798868
4299,0.00543050677336
4332,0.0
4346,0.0726026012421
4370,0.0167146707692
4377,0.0
4393,0.0934572355268
4394,0.0
4427,0.0933588943927
4455,0.711693440373
4474,0.278764938986
4486,0.0387550100805
4504,0.0421220221653
4530,0.00845484631676
4656,0.206689727006
4714,0.0
4735,0.0
4761,0.00643120753727
4783,0.507393103916
4794,0.161467405665
4802,0.96091623668
4820,0.0961163355109
4828,0.975193480778
4841,0.000227843630916
4877,0.0
4927,0.0
4962,0.0
4965,0.0969587373584
5012,0.0
5016,0.300117561758
5032,0.0
5044,0.00161241658032
5076,0.106778009875
5090,0.00814512086358
5095,0.287286361689
5154,0.00381019107666
5196,0.156065310112
5202,0.0207268363514
5210,0.372167542153
5241,0.999787888429
5276,0.00412037200377
5323,0.0
5344,0.995234696014
5383,0.126239389234
5390,0.0619806089042
5432,0.0
5476,0.0228572407991
5511,0.0
5524,0.0290444322531
5549,0.0395209973256
5595,0.0
5621,0.365055611592
5636,0.977992829556
5701,0.0
5746,0.0990142024843
