QuoteNumber,RandomForestxtrain_kb4.csv1234
3,0.00825825825826
5,0.0373353108067
7,0.00660858660859
9,0.00594965675057
10,0.324490427552
11,0.00461711711712
15,0.0
16,0.00262548262548
17,0.0
21,0.0018018018018
23,0.0496123784667
24,0.200549571602
27,0.0
31,0.285783591397
33,0.125868478392
34,0.0563911576603
36,0.0
39,0.0
42,0.0885879898256
43,0.0445747360028
46,0.0915554444115
48,0.231549635343
49,0.169714191739
52,0.088060289931
54,0.559936140486
55,0.564030638661
56,0.983720716615
58,0.0255161189448
60,0.0
61,0.00776954762249
63,0.430938118952
67,0.145662069082
68,0.0
69,0.561202286843
75,0.0
81,0.0108478608479
82,0.387560898068
98,0.227789577107
100,0.0208700431069
107,0.421995537509
108,0.823711549486
110,0.00613158613159
113,0.0406517040021
115,0.0
116,0.22588294917
119,0.189667586189
120,0.0552408384336
122,0.0
125,1.0
130,0.0134658187599
132,0.296583152466
135,0.00230587730588
137,0.0878379771964
138,0.30088507752
144,0.00461593172119
145,0.329926120535
146,0.00685971685972
150,0.0429733435035
155,0.00313734787419
158,0.0610735150591
159,0.0
160,0.0291769714453
162,0.212012490382
163,0.00108108108108
164,0.0
165,0.000900900900901
168,0.0168856739445
172,0.11070710109
173,0.93373338313
174,0.00903593877278
175,0.00488416988417
176,0.151198899264
178,0.0
181,0.0003003003003
183,0.0186631274131
190,0.613501353377
198,0.00907207207207
200,0.0003861003861
201,0.0
204,0.217496956636
205,0.550953609055
207,0.993930772878
210,0.142688582294
211,0.942532520118
213,0.00908368895211
215,0.0125504308656
218,0.00202702702703
222,0.0
223,0.0272926455163
227,0.883477579888
228,0.0
231,0.526946839191
238,0.210101641743
241,0.0
245,0.0152697823286
253,0.0
257,0.435998902134
263,0.0678185137924
264,0.0
265,0.0
274,0.0058815958816
275,0.454134408607
276,0.141023939773
279,0.0822056189645
280,0.0
282,0.0768274699742
283,0.400531995328
285,0.488708471822
289,0.00587746474743
290,0.0378082440354
292,0.229791365891
294,0.994736842105
301,0.952015918289
304,0.0147014495699
307,0.0225027300027
309,0.280761056997
310,0.0
311,0.0660618979498
312,0.0
314,0.0376719753693
316,0.0
318,0.990636532742
321,0.00416988416988
326,0.0
330,0.0
331,0.00135135135135
332,0.0243557767087
333,0.0120803082645
337,0.779101857265
338,0.00481889356889
339,0.0195811206297
340,0.0
344,0.522931473733
346,0.431910291202
348,0.031075208134
349,0.0357687671919
350,0.126774131323
351,0.0027027027027
352,0.0
355,0.0229485326161
358,0.000794912559618
361,0.0314434924149
363,0.035757804654
364,0.975846430993
365,0.000142247510669
366,0.0023702538571
367,0.0
368,0.370085942579
371,0.956182855788
374,0.959804057455
378,0.0
380,0.0687160150535
382,1.0
385,0.0992278727999
390,0.204131017319
393,0.000635930047695
401,0.199798605805
402,0.0
403,0.0723351109246
407,0.0
408,0.27369577646
409,0.0248789196003
410,0.0
412,0.0
416,0.0043065043065
424,0.0
425,0.00540540540541
427,0.373502271913
430,0.0002079002079
438,0.0
439,0.427774020404
441,0.0131294906295
447,0.875617543327
449,0.996531531532
452,0.243411103013
453,0.000675675675676
457,0.603243271063
464,0.0111229086229
465,0.439831746564
467,0.662649495495
468,0.0
469,0.0633738366827
470,0.00452497952498
473,0.0275863363363
474,0.00182259182259
475,0.0084984984985
476,0.130705838063
479,0.0495299713251
480,0.0292045056446
481,0.0148044096728
484,0.0766170533743
487,0.0389558059199
494,0.0172005181874
495,0.0003003003003
496,0.0
498,0.0123426498426
500,0.00442616529573
504,0.0
505,0.0150242775243
512,0.337922109862
