ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,3
0.031930272379,5
0.019734426871,7
0.0030196673623,9
0.28579591309,10
0.0116360083241,11
0.0,15
0.0141706647145,16
0.0,17
0.0,21
0.0459040988582,23
0.233716368179,24
0.0,27
0.296307360048,31
0.0782347891661,33
0.0887676736956,34
0.0,36
0.0,39
0.134877967078,42
0.0771148142769,43
0.108163642486,46
0.119356417963,48
0.108854951998,49
0.0697774811161,52
0.561007560217,54
0.550793622069,55
0.999088612869,56
0.0186758711327,58
0.0,60
0.0162317458655,61
0.452577978007,63
0.134982733419,67
0.0,68
0.498663266254,69
0.0,75
0.00883886812996,81
0.407322763704,82
0.105219471499,98
0.0145872211457,100
0.417839577859,107
0.807804989823,108
0.0169608424089,110
0.0128260349462,113
0.0,115
0.138620381074,116
0.200989628558,119
0.0362111710787,120
0.0,122
1.0,125
0.00431482091683,130
0.288257617995,132
0.00319600718007,135
0.0524487038582,137
0.315161057711,138
0.0127097240984,144
0.277550590628,145
0.0158513942431,146
0.0364729920984,150
0.00457534939607,155
0.0371985203383,158
0.0,159
0.0107203553419,160
0.11735273507,162
0.0043840510972,163
0.0,164
0.000498007968127,165
0.029060807029,168
0.0903587627609,172
0.991737294942,173
0.00914251428562,174
0.00547068352318,175
0.150094922314,176
0.0,178
0.00123780601868,181
0.00870631632966,183
0.737964241111,190
0.0141859091355,198
0.000387339530766,200
0.0,201
0.231279149614,204
0.479320605776,205
1.0,207
0.100752637645,210
0.995907597679,211
0.00332770180336,213
0.00950933109667,215
0.000346440325654,218
0.0,222
0.0184988662086,223
0.975695892632,227
0.0,228
0.57181851101,231
0.165122674828,238
0.00117972047736,241
0.0379302917856,245
0.0,253
0.445170840086,257
0.0541174559206,263
0.0,264
0.0,265
0.000730411686587,274
0.47943210114,275
0.130959727177,276
0.0904110357809,279
0.0,280
0.0848519414021,282
0.425568683314,283
0.438728704807,285
0.0131750898519,289
0.0200347709118,290
0.201464919456,292
1.0,294
0.990669758082,301
0.0262903609211,304
0.0211865888454,307
0.272672876026,309
0.0,310
0.0493160588975,311
0.0,312
0.0270290760699,314
0.0,316
0.997011952191,318
0.00627435674205,321
0.0,326
0.0,330
0.0,331
0.0294583448031,332
0.0249205918031,333
0.92871647355,337
0.00797001959833,338
0.00899544759298,339
0.0,340
0.511977135839,344
0.331314704008,346
0.0237014819946,348
0.0336911935669,349
0.13453661406,350
0.0,351
0.0,352
0.0361992154889,355
0.0,358
0.0238688797039,361
0.0312821451905,363
0.998896190131,364
0.0,365
0.00212651808226,366
0.0,367
0.378284737289,368
0.995067349649,371
0.981170563322,374
0.0,378
0.0868372939543,380
0.998034311229,382
0.121835629295,385
0.246564141025,390
0.0,393
0.154468728457,401
0.0,402
0.0702381357757,403
0.0,407
0.28490621648,408
0.0301210419018,409
0.0,410
0.0,412
0.0043030027416,416
0.0,424
0.0,425
0.352626557735,427
0.0,430
0.0,438
0.435073159817,439
0.00991548234157,441
0.983368954658,447
1.0,449
0.198947856855,452
0.0,453
0.613888492698,457
0.00975683188571,464
0.540899875527,465
0.714588497303,467
0.0,468
0.0800677567817,469
0.00108905039184,470
0.0114670052367,473
0.00646562891345,474
0.0062685764877,475
0.0452644447517,476
0.0548029458529,479
0.0356362195559,480
0.0064812179852,481
0.102376821729,484
0.0455240194441,487
0.0190835503585,494
0.0,495
0.0,496
0.0214565536279,498
0.000498007968127,500
0.0,504
0.0337405598991,505
0.27210109733,512
0.0118847485951,513
0.40915694534,516
0.0432979790056,519
0.126458590432,525
0.0404126817889,527
0.135972020162,530
0.952982160987,532
0.98369742325,536
0.00131853538228,539
0.00807175339048,541
0.0,542
0.992427675543,543
0.0375402624213,544
0.31644486257,547
0.0118167744164,551
0.0412590174131,552
0.92920408128,555
0.0,557
0.0,563
0.0,568
0.0,569
0.0196030263333,571
0.00272331725729,574
0.995936112011,575
0.0,580
0.179700222554,581
0.183944369696,595
0.0,598
0.00983024424043,599
0.45212630883,600
0.0,602
0.000249003984064,603
0.0,609
0.138395748965,611
0.146408493931,614
0.00480243528052,615
0.000362187613184,620
0.00229168794906,624
0.0,625
0.07113271597,628
0.0267260610362,633
0.0241003347877,640
0.990975263702,642
0.99198048713,646
0.0533135063651,648
0.00607927521327,652
0.0,656
0.230179473787,657
0.104454946404,658
0.0129183657171,659
0.0744998698348,663
0.0468178952642,664
0.182713520789,668
0.0,669
0.153190581099,671
0.996353956156,673
0.0,675
0.140193666066,677
0.00653144995774,684
0.00187345854677,686
0.0,687
0.0,691
0.109771567505,693
0.0,694
0.873464224746,695
0.0234667006627,696
0.501959247874,699
0.0196334392939,701
0.0,702
0.0,703
0.00491367861886,705
0.0339755281437,706
0.337113419864,710
0.0944737840896,711
0.0,713
0.178807633845,717
0.364422277911,718
0.0,720
0.0,721
0.817329633267,725
0.0537096559034,726
0.0342840797594,729
0.131264193515,733
0.663044885815,739
0.00588290020268,740
0.980417763665,744
0.00129502693161,745
0.00568677670271,750
0.0,753
0.945526943546,754
0.995230040743,758
0.00770676691729,759
0.0,762
0.0,764
0.0,767
0.00502923371449,769
0.851469482821,773
0.0221190231713,774
0.992401718179,777
0.994942308687,778
0.000221336874723,779
0.231716227671,785
0.0,789
0.0169910741359,790
0.172909759256,791
0.35456328607,793
0.0807894326479,794
0.0,797
0.995861854243,798
0.0250716225188,799
0.410219290117,800
0.185824493898,801
0.184245370862,807
0.0339647852826,808
0.354077885063,814
0.350828347176,815
0.0,816
0.0,817
0.00667848088167,819
0.0468614268168,821
0.00385126162019,822
0.0,823
0.0,829
0.0,833
0.0015249248317,834
0.0286412214846,836
0.954001486479,837
0.0,842
0.109958922931,843
0.983372036042,846
0.00215803452855,847
0.00066401062417,854
0.987619983293,855
0.0205466935243,857
0.0,859
0.000265604249668,860
0.0690432552036,861
0.0146466446762,862
0.0,867
0.337498154628,868
0.985722673452,870
0.00764158338301,872
1.0,875
0.0599354350111,878
0.0,879
0.021919466623,881
0.0,882
0.0,883
0.0147496751334,884
0.0654676230702,885
0.059584035881,886
0.0207144516472,890
0.0,891
0.0,898
0.00995577704257,899
0.0124559824123,900
0.248785715367,902
0.0239574678115,903
0.0,905
0.898604126308,906
1.0,913
0.0,915
0.00449155757921,918
0.0928490873383,923
0.0,926
0.540956663346,928
0.0,929
0.0349637526454,930
0.0,933
0.999800796813,936
0.0,938
0.0262534381818,944
0.105215836278,949
0.0,953
0.0,954
0.0258084611102,955
0.575003589181,956
0.998762468921,957
0.0120473330899,960
0.680889352228,963
0.00470425988354,964
0.0,966
0.0,967
0.0106371249668,972
0.0056031286111,973
0.999103585657,975
0.0279996867966,976
0.000181093806592,977
0.00962499209511,979
0.400276954323,982
0.0,984
0.0345166864972,985
0.0284926824382,995
0.00634160140916,996
0.0,999
0.113818580757,1001
0.0,1004
0.476625059302,1005
0.00232798962879,1009
0.0,1010
0.838407734557,1011
0.163194809198,1012
0.0214589002252,1014
0.695313597982,1015
0.846532857026,1016
0.3143275423,1018
0.308017013561,1019
0.00166002656042,1020
0.00232403718459,1024
0.999275624774,1025
0.222135882279,1028
0.023752187982,1030
0.515997071196,1032
0.0,1035
0.00291982254134,1037
0.999818906193,1038
0.336541590334,1042
0.0382751804435,1043
0.0311716181449,1053
0.000822620449377,1055
0.00442673749447,1057
0.0,1059
0.997470985623,1061
0.912704292936,1067
0.999715424018,1069
0.0,1073
0.0,1075
0.00309009273153,1077
0.54807612806,1078
0.0284075307423,1079
0.0,1080
0.000362187613184,1082
0.104822613689,1083
0.0,1086
0.0201869448137,1089
0.211800845473,1090
0.0239443296333,1098
1.0,1099
0.00167763290273,1102
0.994279950903,1103
0.0878735757333,1104
0.000209687565527,1105
0.9961608113,1106
0.0,1115
0.0782757348876,1118
0.0276585175779,1124
0.0442673669568,1130
0.0,1134
0.766866276121,1135
0.140254690037,1137
0.147514677441,1142
0.0362973599382,1143
0.0,1144
0.0,1147
0.999203187251,1155
0.00386707139695,1156
0.0103354920673,1158
0.103317929301,1160
0.63323631115,1162
0.991070054459,1168
0.0639961081853,1169
0.0,1170
0.531546818484,1171
1.0,1172
0.0527945662589,1178
0.00810738584085,1179
0.0,1181
0.0,1183
0.0,1187
0.00464402892631,1188
0.163550793233,1190
0.000939963091358,1191
0.0,1193
0.0,1195
0.382873745282,1203
0.986919419577,1204
0.399864375261,1208
0.0,1216
0.163169670157,1221
0.00689435192157,1223
0.195318646736,1225
0.0549395430492,1229
0.072663782841,1231
0.0,1233
0.00210991781666,1238
0.0358557299107,1240
0.00974183937112,1242
0.139202634967,1243
0.0576320711045,1244
0.0222533995442,1245
0.992499698177,1250
0.0,1251
0.234868020102,1257
0.0621097910778,1260
0.101139013183,1261
0.000498007968127,1282
0.0015770252324,1283
0.0,1285
0.997171258942,1286
0.0,1287
0.240134897209,1288
0.0056291902404,1290
0.0171254638676,1291
0.0066401062417,1293
0.170809150594,1294
0.0165245978688,1300
0.00416164530235,1309
0.0334467773896,1310
0.0464738051856,1312
0.0226473195718,1314
0.0635006125003,1315
0.303782402668,1317
0.0928114901,1321
0.19357741381,1325
0.0,1331
0.0,1334
0.187324281574,1335
0.135590271718,1337
0.204659195483,1339
0.105285762386,1340
0.0,1349
0.0,1350
0.00191813835067,1352
0.0747222377186,1356
0.0,1359
0.88675802003,1362
0.0311886515662,1364
0.0,1365
0.0,1367
0.0,1368
0.00164049683618,1369
0.262748127961,1370
0.0,1371
0.972375032426,1372
0.419678896634,1374
0.0,1380
0.0,1382
0.0386719950643,1384
0.0204329814058,1385
0.0,1386
0.16974906793,1388
0.0139718015809,1389
0.0,1390
0.0,1391
0.997539254746,1392
0.0546811329082,1393
0.025217339499,1395
0.0451120748153,1399
0.976959252631,1400
0.0,1405
0.0,1406
0.482675538771,1407
0.252176325886,1410
0.0,1413
0.0,1415
0.0164176004039,1417
0.139436923246,1418
0.00488794423582,1419
0.0419035150783,1420
0.0,1422
0.518954595104,1423
0.0910989367417,1424
0.0487761575829,1426
0.015376134305,1427
0.183112128271,1429
0.000831966252637,1431
0.0422402398955,1433
0.0104480402289,1438
0.124458332947,1440
0.0,1442
0.981398159006,1448
0.285125622503,1449
0.00446626193638,1451
0.000796812749004,1453
0.970378732283,1454
0.0,1455
0.0,1458
0.986230418318,1459
0.00101814962373,1460
0.0265913571387,1461
0.00198254600645,1465
0.000362187613184,1466
0.319279479008,1470
0.0463800197602,1474
0.0,1475
0.930787123592,1476
0.0,1478
0.28733284211,1479
0.999409923332,1483
0.0,1485
0.257521925747,1488
0.373066771395,1490
0.309065095523,1492
0.12644882342,1493
0.0,1500
0.0,1505
0.00193540412664,1506
0.0,1510
0.0,1511
0.0,1513
0.0967298898401,1518
0.996649764578,1523
0.262796677556,1528
0.256353770288,1538
0.0,1543
0.0770538754658,1545
0.325098666487,1546
0.564058279915,1547
0.0660650719301,1549
0.0,1551
0.0,1558
0.994239263978,1561
0.0,1563
0.0,1564
0.000996015936255,1568
0.0,1574
0.391303019992,1575
0.0348565010932,1576
0.000708277999115,1578
0.357450351212,1581
0.515601852459,1582
0.0,1583
0.388372805381,1586
0.861198071927,1588
0.99400607373,1589
0.011971832931,1593
0.0,1594
0.000498007968127,1595
0.00172815232576,1605
0.0,1607
0.0172918308571,1608
0.994341475319,1610
0.0,1614
0.0128107279109,1616
0.0414759528066,1617
0.250844300353,1630
0.152848204029,1631
0.0,1632
0.0109902713488,1636
0.0,1638
0.0457311358633,1639
0.0,1641
0.0240556145935,1647
0.445280490504,1649
0.0,1651
0.00235398276176,1653
0.0,1654
0.00665519739225,1656
0.0,1658
0.999588945804,1659
0.0867704442738,1664
0.605585512247,1666
1.0,1669
0.0328807900668,1670
0.676028369958,1671
0.476541790227,1673
0.576493311615,1674
0.00191497110777,1675
0.0,1681
0.991507649643,1682
0.00265455327356,1683
0.00277007910387,1684
0.000885347498893,1686
0.109846886217,1691
0.0476842526882,1693
0.192592809548,1699
0.0,1700
1.0,1703
0.0,1705
0.0208190197779,1709
0.0228416280296,1710
0.0507653297655,1714
0.641519594176,1717
0.0,1721
0.0,1725
0.0205219760907,1727
0.0,1728
0.0,1735
0.144429602228,1736
0.942778374314,1740
0.158553115454,1744
0.00149437384411,1745
0.00501698726625,1748
0.290691089595,1750
0.0,1752
0.349895564135,1757
0.0,1759
0.00263332634375,1763
0.991784514624,1764
0.0804695117198,1768
0.344847248627,1772
0.00992622158485,1773
0.99821077201,1780
0.0,1790
0.085737031355,1792
0.00797324241782,1794
0.679169896513,1795
0.000249003984064,1798
0.0594238731522,1801
0.0024350776167,1803
