QuoteNumber,RandomForestxtrain_kb4.csv9101112
3,0.0040131040131
5,0.0338464605055
7,0.011683991684
9,0.00570570570571
10,0.271857882473
11,0.00984538699911
15,0.0
16,0.00971110207952
17,0.0
21,0.0
23,0.047664456635
24,0.218848722686
27,0.000540540540541
31,0.292156438402
33,0.118002280697
34,0.0703528068642
36,0.0
39,0.0
42,0.103213745155
43,0.0560858951707
46,0.104897689837
48,0.217529827979
49,0.192943936023
52,0.0943164076359
54,0.584619269644
55,0.528868342288
56,0.981840625792
58,0.0301998321735
60,0.0
61,0.0098685058747
63,0.430477531907
67,0.149965926594
68,0.0
69,0.507942428315
75,0.0
81,0.0125225225225
82,0.437468007685
98,0.22058922146
100,0.0243393737511
107,0.462160348534
108,0.794459895214
110,0.0161350502623
113,0.0340485653721
115,0.0
116,0.227285290195
119,0.198438253537
120,0.0553781746427
122,0.0
125,1.0
130,0.0104176904177
132,0.310079752609
135,0.0022602960103
137,0.102448961913
138,0.293376795052
144,0.0135188760189
145,0.310890566837
146,0.00555720555721
150,0.0474546936273
155,0.00918977892662
158,0.048735886047
159,0.0
160,0.0181035451035
162,0.159940839282
163,0.00345472095472
164,0.0
165,0.00285862785863
168,0.0171114812446
172,0.11836422057
173,0.964077304988
174,0.0125797290503
175,0.00851102726103
176,0.155975174784
178,0.0
181,0.00822072072072
183,0.0184969384969
190,0.633701251005
198,0.00826129480928
200,0.0
201,0.0
204,0.212051878708
205,0.577464537339
207,1.0
210,0.147095155284
211,0.94211749253
213,0.0131374154904
215,0.0206821106821
218,0.00206677265501
222,0.0
223,0.0178293404464
227,0.858848817223
228,0.0
231,0.495308582054
238,0.213171511747
241,0.0
245,0.0181602655287
253,0.0
257,0.456567087151
263,0.0442604930028
264,0.00256756756757
265,0.0
274,0.005
275,0.436386601455
276,0.147095227012
279,0.0897363932809
280,0.0
282,0.0735419654699
283,0.394103881398
285,0.416795182956
289,0.00787912912913
290,0.0447296540238
292,0.189445032593
294,0.995092460882
301,0.939106406475
304,0.0099008677569
307,0.0342052013105
309,0.317625429168
310,0.0
311,0.0575567428509
312,0.000158982511924
314,0.024062044493
316,0.0
318,0.975572038204
321,0.00767443556917
326,0.0
330,0.0
331,0.0
332,0.0130411749519
333,0.0268894168894
337,0.785463346342
338,0.00316582662171
339,0.0128625789555
340,0.0
344,0.52418805119
346,0.417488882768
348,0.0233475451858
349,0.0461951189096
350,0.122427478354
351,0.00135135135135
352,0.0
355,0.0331065990845
358,0.0004158004158
361,0.03130893602
363,0.0340073367321
364,0.976055325661
365,0.0
366,0.0101942201942
367,0.0
368,0.353150830966
371,0.977883940384
374,0.963517578719
378,0.00225225225225
380,0.0835317945101
382,1.0
385,0.083808898469
390,0.225672176313
393,0.00252252252252
401,0.194134866666
402,0.0
403,0.0710378264125
407,0.0
408,0.263868610453
409,0.019339191429
410,0.0
412,0.0
416,0.003003003003
424,0.0
425,0.000705052878966
427,0.360976460002
430,0.0
438,0.0
439,0.45987971475
441,0.00915418015418
447,0.91860950541
449,0.998198198198
452,0.22328662023
453,0.0
457,0.611303874837
464,0.0158115819881
465,0.458162474086
467,0.663786150846
468,0.0
469,0.0570233853322
470,0.00687687687688
473,0.0137822032559
474,0.00320084790673
475,0.00513513513514
476,0.145103557836
479,0.0325873760959
480,0.0138741262271
481,0.0120682133182
484,0.0950354900703
487,0.034187649505
494,0.0190200018333
495,0.0
496,0.0
498,0.0233951483951
500,0.0016632016632
504,0.0
505,0.0109153796654
512,0.331377491433
513,0.00734234234234
516,0.56004108563
519,0.0429464886702
525,0.1658269171
527,0.0592525512262
530,0.09322668204
532,0.820000594869
536,0.946617571378
539,0.0264182964183
541,0.0036036036036
542,0.0
543,0.964782523165
544,0.0247369184869
547,0.356362145174
551,0.0144703794704
552,0.0924141770538
555,0.90274526609
557,0.0
563,0.000810810810811
568,0.0
569,0.0
571,0.0343508342038
574,0.00762657233245
575,0.992717717718
580,0.0
581,0.0887696398145
595,0.109277393225
598,0.0
599,0.00792262851086
600,0.338507981766
602,0.0
603,0.000900900900901
609,0.0
611,0.128947263637
614,0.14915396586
615,0.00643939393939
620,0.00109029484029
624,0.00830115830116
625,0.0
628,0.10832353694
633,0.0234254543395
640,0.0166222010378
642,0.926642814832
646,0.961546974091
648,0.0742306955804
652,0.0022176022176
656,0.0
657,0.176320057741
658,0.0734896044881
659,0.0219125542655
663,0.0927811534697
664,0.102966039403
668,0.0972366539844
669,0.00123873873874
671,0.220372495498
673,0.982892075129
675,0.0
677,0.155305078807
684,0.00858728978294
686,0.00445238386415
687,0.0
691,0.0
693,0.0821484056083
694,0.0045045045045
695,0.776298185327
696,0.0380572357088
699,0.527095231186
701,0.0353973215003
702,0.0
703,0.0
705,0.00178896001264
706,0.0380549413049
710,0.302835776586
711,0.0778133489121
713,0.00405405405405
717,0.140840413555
718,0.470506261952
720,0.00015015015015
721,0.0
725,0.753134399982
726,0.111946520813
729,0.0553037136721
733,0.109008475997
739,0.739716583722
740,0.0056314056972
744,0.973927530472
745,0.00119894330421
750,0.0118361169832
753,0.00553995553996
754,0.848416861205
758,0.978694111047
759,0.00501930501931
762,0.000900900900901
764,0.0
767,0.0
769,0.00617760617761
773,0.77317655227
774,0.0127948549001
777,0.973417021018
778,0.930373532323
779,0.0
785,0.226649216843
789,0.00285285285285
790,0.0718189316163
791,0.223726782041
793,0.40666371677
794,0.0989532071305
797,0.0
798,0.972604812605
799,0.0411881823946
800,0.349533140884
801,0.0886731410796
807,0.236080348642
808,0.0401578363439
814,0.374161771279
815,0.408132661959
816,0.0
817,0.0
819,0.00592342342342
821,0.0385019949329
822,0.0226984126984
823,0.0
829,0.000675675675676
833,0.0
834,0.00398005148005
836,0.0297317967318
837,0.874805089872
842,0.0
843,0.171292821459
846,0.964224483993
847,0.0027027027027
854,0.0
855,0.93324239825
857,0.0282302443487
859,0.0
860,0.0
861,0.0709688230414
862,0.00232155232155
867,0.000623700623701
868,0.406612625931
870,0.951975370515
872,0.0164624208113
875,0.98045045045
878,0.0472617333369
879,0.000900900900901
881,0.0254569629218
882,0.0
883,0.00135135135135
884,0.0028314028314
885,0.0520419164924
886,0.0272679488755
890,0.0180377492877
891,0.0
898,0.0
899,0.00797458172458
900,0.00678678678679
902,0.273496705085
903,0.00677044824104
905,0.00337837837838
906,0.763532375587
913,0.998841698842
915,0.0
918,0.00468263718264
923,0.112412017692
926,0.0
928,0.521482047885
929,0.0
930,0.0263242445595
933,0.0
936,0.995557452189
938,0.0
944,0.0337196166039
949,0.141042824715
953,0.0
954,0.0
955,0.0335872520431
956,0.549995259907
957,0.982048430418
960,0.00812687687688
963,0.631620356392
964,0.00417417417417
966,0.00112612612613
967,0.0
972,0.00722117972118
973,0.00220374220374
975,0.974233419717
976,0.0263616025835
977,0.0
979,0.00216216216216
982,0.410197936329
984,0.0
985,0.0295860977741
995,0.0241852920529
996,0.0126143241468
999,0.0
1001,0.0762874876119
1004,0.0
1005,0.395053429319
1009,0.00486486486486
1010,0.0
1011,0.781503186441
1012,0.121289759991
1014,0.0214083937997
1015,0.690343079098
1016,0.647380980581
1018,0.361453454857
1019,0.303496062452
1020,0.0015444015444
1024,0.00573573573574
1025,0.993277247836
1028,0.237546070005
1030,0.0211106452747
1032,0.48086166008
1035,0.0
1037,0.00348975348975
1038,0.994886314886
1042,0.401958278181
1043,0.0462705180352
1053,0.0314377996886
1055,0.00162162162162
1057,0.00309855309855
1059,0.00108108108108
1061,0.976186812994
1067,0.858313313366
1069,0.994452267393
1073,0.0
1075,0.0
1077,0.0106306306306
1078,0.496197520774
1079,0.0217042342042
1080,0.0
1082,0.0
1083,0.133208052289
1086,0.0
1089,0.0105633453002
1090,0.153970191412
1098,0.0291370090899
1099,0.995157657658
1102,0.00562994812995
1103,0.950275745287
1104,0.0533721177651
1105,0.00179907179907
1106,0.949000115468
1115,0.0
1118,0.176295631522
1124,0.0426908150283
1130,0.0557542766227
1134,0.0
1135,0.697519460506
1137,0.129360939306
1142,0.197093807591
1143,0.0909904891523
1144,0.0
1147,0.00027027027027
1155,0.986793915741
1156,0.00939832689833
1158,0.0237695952058
1160,0.0516835300272
1162,0.639584261618
1168,0.985284749035
1169,0.0914763477836
1170,0.0
1171,0.511599433524
1172,1.0
1178,0.0505208635209
1179,0.00734541359541
1181,0.00108108108108
1183,0.0
1187,0.0
1188,0.0206439131439
1190,0.193563681438
1191,0.00015015015015
1193,0.0
1195,0.0
1203,0.377241663811
1204,0.955327300722
1208,0.352740232028
1216,0.0
1221,0.11236020339
1223,0.0180006930007
1225,0.255704018021
1229,0.0370501762065
1231,0.0810773318204
1233,0.0
1238,0.00203413940256
1240,0.0305059988148
1242,0.0016821016821
1243,0.145696829635
1244,0.0534679724897
1245,0.00694290694291
1250,0.994371262018
1251,0.0
1257,0.264566900875
1260,0.0560980936987
1261,0.0915739344185
1282,0.00289575289575
1283,0.00135135135135
1285,0.00135135135135
1286,0.988758628759
1287,0.00651351351351
1288,0.221311397191
1290,0.0112939237939
1291,0.0349933849934
1293,0.00616998577525
1294,0.211397974741
1300,0.016345719987
1309,0.00895323895324
1310,0.0187144526686
1312,0.0352891527791
1314,0.0136695624196
1315,0.0975216781251
1317,0.320680939617
1321,0.246419909013
1325,0.202601107556
1331,0.0
1334,0.0018711018711
1335,0.108656367251
1337,0.162834948453
1339,0.12753951956
1340,0.06025890843
1349,0.00018018018018
1350,0.0
1352,0.0042966042966
1356,0.0781180148053
1359,0.0
1362,0.856782480167
1364,0.0308062908063
1365,0.0
1367,0.0
1368,0.0002079002079
1369,0.0
1370,0.312957746696
1371,0.0
1372,0.868148274774
1374,0.450272489884
1380,0.0
1382,0.0
1384,0.0249450200769
1385,0.0111948329054
1386,0.0
1388,0.215295560782
1389,0.018590180049
1390,0.0
1391,0.0
1392,0.947015026171
1393,0.0692985254111
1395,0.00598249833544
1399,0.0537387118527
1400,0.895413695844
1405,0.0
1406,0.0
1407,0.464093374275
1410,0.339235690227
1413,0.0
1415,0.0
1417,0.0134912384912
1418,0.118505136771
1419,0.000108108108108
1420,0.0196238915208
1422,0.0
1423,0.581335487693
1424,0.104372840689
1426,0.0497911961528
1427,0.0299045877606
1429,0.233510625394
1431,0.00438888888889
1433,0.0231797144297
1438,0.00860517110517
1440,0.159980174541
1442,0.0
1448,0.943882282056
1449,0.32394148585
1451,0.000941850941851
1453,0.00027027027027
1454,0.886509376379
1455,0.0
1458,0.0
1459,0.981706868472
1460,0.0
1461,0.0288546641246
1465,0.0
1466,0.00955598455598
1470,0.380696522902
1474,0.0267830224334
1475,0.0
1476,0.881594549594
1478,0.0
1479,0.318101008456
1483,0.979019197769
1485,0.0
1488,0.332846335708
1490,0.369127738965
1492,0.321146090365
1493,0.139737434483
1500,0.0
1505,0.0
1506,0.00570570570571
1510,0.0
1511,0.00015015015015
1513,0.0
1518,0.0725176887041
1523,0.988989456489
1528,0.231503113911
1538,0.287281741961
1543,0.0
1545,0.0800939459878
1546,0.334295966485
1547,0.545367450391
1549,0.0713633915761
1551,0.0
1558,0.0
1561,0.943524995584
1563,0.0
1564,0.0
1568,0.000309132662074
1574,0.0
1575,0.381614956277
1576,0.0246047833548
1578,0.00412162162162
1581,0.355839257
1582,0.476904283411
1583,0.0
1586,0.327896927915
1588,0.694923866795
1589,0.977931878226
1593,0.00603535353535
1594,0.0
1595,0.0
1605,0.000426742532006
1607,0.00578222453222
1608,0.0400956733919
1610,0.982393095288
1614,0.0
1616,0.0173871239661
1617,0.0666976687563
1630,0.217142422288
1631,0.141873942516
1632,0.0
1636,0.0465521076419
1638,0.0
1639,0.0567422090537
1641,0.0
1647,0.0111385123885
1649,0.506150729195
1651,0.0
1653,0.0042042042042
1654,0.0
1656,0.000879450879451
1658,0.0
1659,0.998361998362
1664,0.0790952139675
1666,0.619070761753
1669,0.986421782935
1670,0.0523461525435
1671,0.591507697781
1673,0.450036228674
1674,0.549494775138
1675,0.0022972972973
1681,0.0
1682,0.968005928006
1683,0.0
1684,0.011524024024
1686,0.0
1691,0.107523603081
1693,0.0853165112157
1699,0.304513807476
1700,0.0
1703,0.982781443308
1705,0.0
1709,0.011834390983
1710,0.0184121195886
1714,0.0435186967269
1717,0.574223484282
1721,0.0
1725,0.0
1727,0.0109753231492
1728,0.0
1735,0.000417809113461
1736,0.173861081899
1740,0.814403197094
1744,0.230159902097
1745,0.00102102102102
1748,0.00518018018018
1750,0.289943019466
1752,0.0
1757,0.438294041308
1759,0.0
1763,0.000135135135135
1764,0.904733282086
1768,0.130059736951
1772,0.292244085175
1773,0.0113409152186
1780,0.995165560297
1790,0.0
1792,0.0662029149413
1794,0.00692183092183
1795,0.693985756579
1798,0.00015015015015
1801,0.107565078006
1803,0.00143084260731
1804,0.977512077183
1810,0.0027027027027
1813,0.0189429555606
1818,0.331146877362
1820,0.00708217616112
1824,0.981449411744
1825,0.974181665145
1826,0.987825325325
1831,0.267062962927
1834,0.251977595619
1839,0.48613881428
1841,0.00366287339972
1843,0.525873237205
1848,0.26126574737
1849,0.0
1851,0.0
1852,0.638418737217
1857,0.049130973393
1858,0.0
1860,0.108905408991
1862,0.0063534963535
1863,0.0
1864,0.15292292252
1869,0.0
1872,0.0312237574738
1879,0.0
1880,0.200535064726
1881,0.995495495495
1884,0.0
1888,0.925028632708
1890,0.0352827663468
1891,0.312309488203
1893,0.0018018018018
1895,0.906468603578
1896,0.0
1904,0.0142037999538
1905,0.0472174276696
1908,0.977083333333
1910,0.242805330331
1912,0.0
1913,0.199856545991
1919,0.903785742068
1920,0.0225714475676
1922,0.0212913649678
1923,0.0
1927,0.0
1929,0.0347083661403
1930,0.000675675675676
1939,0.0
1941,0.0
1944,0.000476947535771
1947,0.997238027501
1953,0.0712175463742
1958,0.0
1959,0.00405405405405
1961,0.899431167865
