ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0,3
0.0290561280216,5
0.0180592881915,7
0.00164455742559,9
0.277365495411,10
0.00851760332059,11
0.0,15
0.0069450602691,16
0.0,17
0.0,21
0.0189715894425,23
0.26955556081,24
0.0,27
0.297320797878,31
0.0896992729877,33
0.0437385181841,34
0.0,36
0.0,39
0.137772544395,42
0.10525860665,43
0.110136496979,46
0.10141389418,48
0.135587240122,49
0.051962035675,52
0.453572151575,54
0.553362607386,55
0.996780040377,56
0.0749100123968,58
0.0,60
0.0202052462844,61
0.377453657869,63
0.119965904774,67
0.0,68
0.541362356783,69
0.0010752688172,75
0.0140708082154,81
0.337547215989,82
0.107288665612,98
0.0275127387967,100
0.370557537249,107
0.846481268324,108
0.0136193559472,110
0.0256762600098,113
0.000183284457478,115
0.168359862271,116
0.114534178934,119
0.0297977704857,120
0.0,122
0.997886119257,125
0.000978415559772,130
0.263780999842,132
0.00416144336587,135
0.0647512124445,137
0.0626247246891,138
0.0101832841838,144
0.307885168639,145
0.0257950949491,146
0.0427993428737,150
0.00524271358529,155
0.0437737695692,158
0.0,159
0.0112825307776,160
0.180253912392,162
0.0116605771138,163
0.0,164
0.0,165
0.0181967685267,168
0.102991440624,172
0.996379527881,173
0.0298817849045,174
0.0102288563944,175
0.265553532314,176
0.0,178
0.000218413978495,181
0.00672069788802,183
0.75217020386,190
0.000126008064516,198
0.00359670167779,200
0.0,201
0.240043306437,204
0.564679726391,205
1.0,207
0.125741888288,210
0.993736346952,211
0.00699281933158,213
0.00353007207846,215
0.0,218
0.000201612903226,222
0.046485092394,223
0.990070057403,227
0.0,228
0.425643426768,231
0.131674556453,238
0.00134281503715,241
0.110854986495,245
0.0,253
0.476852233697,257
0.0938065693591,263
0.0,264
0.0,265
0.00728226662552,274
0.443124487899,275
0.0791674701479,276
0.0956046808398,279
0.0,280
0.122262188466,282
0.452210256682,283
0.43328901602,285
0.018646653308,289
0.0156512727002,290
0.155632981916,292
0.998499358504,294
0.994967137185,301
0.0377824536662,304
0.00274697580645,307
0.234792654721,309
0.0,310
0.0442515856628,311
0.000788920056101,312
0.0259023737703,314
0.0,316
1.0,318
0.0157923659801,321
0.00028801843318,326
0.0,330
0.0,331
0.016707102217,332
0.00131641366224,333
0.908599575984,337
0.00982903685468,338
0.0359619535657,339
0.0,340
0.489563795186,344
0.283553871824,346
0.00523378950798,348
0.0229898182053,349
0.128170641668,350
0.0,351
0.0,352
0.0429222655382,355
0.000183284457478,358
0.0237883780753,361
0.0431609998723,363
0.99763174706,364
