ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.995181099628,72
0.089416037492,114
0.926290126106,152
0.00893302463492,212
0.0047319493954,252
0.0,271
0.0,315
0.984115957901,320
0.466225004283,356
0.0451813612747,437
0.994577246569,442
0.0470200096239,509
0.0,523
0.989780619805,556
0.253200323605,560
0.000265604249668,572
0.126143690663,591
0.111832574266,593
0.00555354340215,678
0.144221624331,682
0.0058096744101,716
0.00106241699867,732
0.355892462386,743
0.0189635200855,783
0.507612943081,792
0.0,804
0.510891217866,818
0.0,832
0.0,844
0.0,845
0.630733067823,896
0.0630159998916,932
0.0549075304043,970
0.60934288797,1023
0.140357347205,1145
0.0,1164
0.812983007691,1182
0.0,1205
0.0,1220
0.0163724459646,1224
0.0896814883581,1281
0.000265604249668,1326
0.0417602721182,1333
0.0,1341
0.157260859511,1351
0.0236537152098,1378
0.0,1381
0.97183920842,1532
0.0740594417325,1536
0.0,1634
0.0,1660
0.0,1734
0.0048030101815,1776
0.000346440325654,1865
0.0,1906
0.0584896298804,1918
0.0,1936
0.0,1950
0.0531690065075,1965
0.205593769474,1981
0.0225362150313,2059
0.000332005312085,2072
0.0,2083
0.0341206149685,2125
0.0,2129
0.0184783223662,2131
0.0586255853171,2154
0.19001013145,2268
0.994185164105,2292
0.077377480906,2334
0.0,2365
0.39604992694,2464
0.478379345655,2520
0.0,2539
0.997211155378,2586
0.0844005854474,2591
0.020738902157,2619
0.200879453491,2677
0.0676841587716,2708
0.0,2765
0.0486120996681,2770
0.291385825845,2819
0.0,2990
0.0162730539518,3003
0.0,3022
1.0,3030
0.990586576015,3088
0.199012427729,3138
0.0993122625663,3187
0.129719874316,3197
0.00499588945804,3208
0.0280896715617,3273
0.999620565358,3280
0.00435470350809,3287
0.0,3294
0.0832781303562,3318
0.996852924437,3326
0.174896445616,3414
0.0,3421
0.0274132211298,3436
0.238522976671,3445
0.0,3448
0.997742363878,3473
0.189435838313,3477
0.0,3521
0.0,3530
0.0396296396979,3569
0.180605191231,3605
0.0440369050806,3630
0.0,3648
0.0,3679
0.0,3739
0.241373140117,3774
0.00305919180421,3776
0.485027848132,3796
0.0,3811
0.492769339186,3932
0.0,3971
0.000442673749447,3990
0.0,3999
0.0259817193857,4000
0.0977798619891,4002
0.00441699704839,4084
0.00156516789983,4120
0.235559195788,4146
0.0448674587267,4152
0.000535407776011,4178
0.460499926668,4185
0.0355435158647,4194
1.0,4218
0.0,4253
0.00348864283127,4272
0.00671357798724,4299
0.0,4332
