QuoteNumber,RandomForestxtrain_mp1.csv9101112
3,0.00660727542687
5,0.0220320069371
7,0.0256162275869
9,0.000923297192785
10,0.331442190073
11,0.00989084639805
15,0.0
16,0.0182877061325
17,0.0
21,0.000445434298441
23,0.0266234157148
24,0.239856996265
27,0.000106055785343
31,0.306666868477
33,0.103719779518
34,0.0338972030454
36,9.27988121752e-05
39,0.0
42,0.130415029652
43,0.0657671643606
46,0.167667504163
48,0.250279783868
49,0.217536557688
52,0.0926668945211
54,0.552830584011
55,0.601467406238
56,0.982766068109
58,0.078453859001
60,0.0
61,0.0254957687534
63,0.386013553265
67,0.133218956986
68,0.0
69,0.514541881345
75,0.0
81,0.0114576028901
82,0.427690786781
98,0.163326301821
100,0.0527769793439
107,0.43712435705
108,0.795966300736
110,0.0115712419829
113,0.0201515122707
115,0.00349977159882
116,0.249277656924
119,0.144242940068
120,0.0411174490831
122,0.0
125,0.995354735639
130,0.0026654214705
132,0.333902293115
135,0.00953930998474
137,0.101499309924
138,0.0622726506737
144,0.00459086254778
145,0.277361818349
146,0.0289878033795
150,0.0662146053014
155,0.0138614309309
158,0.0767889649944
159,0.000445434298441
160,0.0187887132707
162,0.185531108616
163,0.00552045790065
164,0.0
165,0.000677638385052
168,0.0192565555809
172,0.0988570260142
173,0.969527341217
174,0.0449291536506
175,0.0120764463579
176,0.326288772499
178,0.0
181,0.0
183,0.00615068175769
190,0.633705301986
198,0.00338664676081
200,0.00354260080856
201,0.0
204,0.241044617947
205,0.572221208311
207,1.0
210,0.199657700203
211,0.915621095324
213,0.0233879469098
215,0.0
218,0.0
222,0.0
223,0.0381768122502
227,0.922043085459
228,0.0
231,0.498415185179
238,0.186639780757
241,0.00293886163069
245,0.120908549486
253,0.0
257,0.432905203663
263,0.113955680373
264,0.0
265,0.0
274,0.00884865080002
275,0.475295108813
276,0.0821108814692
279,0.10511481156
280,0.0
282,0.108554562668
283,0.398316431716
285,0.449724271746
289,0.0157470882651
290,0.0168316428385
292,0.1937035445
294,0.995146351282
301,0.961685314313
304,0.0328565427882
307,0.00477818323285
309,0.281000347638
310,0.0
311,0.0381000582842
312,0.0
314,0.0280502354929
316,0.0
318,0.993154291113
321,0.0182718808215
326,0.000445434298441
330,0.0
331,0.0
332,0.0218090058868
333,0.00128490663012
337,0.772607826028
338,0.00942561414141
339,0.0477841896249
340,0.00228903736699
344,0.531847645803
346,0.365889660149
348,0.00659088626603
349,0.0373035782235
350,0.097235718769
351,0.0
352,0.000364987970294
355,0.0344655820604
358,0.00111888853537
361,0.05266654425
363,0.0629998107793
364,0.977716121514
365,0.0
366,0.013354527903
367,0.00424083217698
368,0.350326767711
371,0.963185803905
374,0.932958382461
378,0.0
380,0.132659203953
382,0.992889801646
385,0.093196568942
390,0.17698215672
393,0.0
401,0.343989822504
402,0.0
403,0.0970090096339
407,0.0
408,0.356198810697
409,0.0543117964741
410,0.0
412,0.0
416,0.00276169138611
424,0.0
425,0.0
427,0.386479380122
430,0.0
438,0.0
439,0.468533745609
441,0.0130344468833
447,0.899989348142
449,0.992135711
452,0.184072005163
453,0.000556792873051
457,0.59540531564
464,0.00178245454722
465,0.428800004244
467,0.60161409197
468,0.0040584013858
469,0.0815116213285
470,0.00700252563311
473,0.0204947039282
474,0.0017161290825
475,0.0293801031421
476,0.105393814578
479,0.0529291914747
480,0.0118897972785
481,0.0202856847069
484,0.0889880782914
487,0.0328589760982
494,0.001199153482
495,0.0
496,0.000476421032246
498,0.02698905736
500,0.0409697407328
504,0.0
505,0.0130915053032
512,0.304091530314
513,0.0245402148476
516,0.462254136052
519,0.0356488429887
525,0.134117988481
527,0.0368356199668
530,0.137845449336
532,0.826021266459
536,0.987117541004
539,0.0831933163688
541,0.00607283716595
542,0.0
543,0.97139424257
544,0.0513621379598
547,0.372248787643
551,0.0623419439002
552,0.0843348253094
555,0.909059910161
557,0.00495694988437
563,0.0
568,0.0
569,0.00274684484039
571,0.0373458992695
574,0.0
575,0.998749425531
580,0.0
581,0.169900697055
595,0.129769353108
598,0.00015868596882
599,0.00236941974136
600,0.233576426524
602,0.0
603,0.00566072754269
609,0.0
611,0.179223127128
614,0.0937687133372
615,0.00419275637544
620,0.00209246353905
624,0.00617819139534
625,0.0
628,0.174642700882
633,0.0415073041008
640,0.00680184700229
642,0.909735467562
646,0.973694555764
648,0.0512632617124
652,0.00116139243088
656,0.0
657,0.233570355868
658,0.137506176278
659,0.000556792873051
663,0.145628899161
664,0.0738870207399
668,0.207034567952
669,0.0
671,0.242012278323
673,0.981877840253
675,0.0
677,0.21157118778
684,0.0376282219592
686,0.00391870243047
687,0.000117219552221
691,0.0
693,0.0801820697297
694,0.000649591685226
695,0.791881405414
696,0.0249297480609
699,0.560772794625
701,0.00590866693317
702,0.0
703,8.90868596882e-05
705,0.0
706,0.0131009513092
710,0.292574910587
711,0.126781042482
713,0.000909524968838
717,0.224234313417
718,0.436057094581
720,0.0
721,0.0
725,0.692281704926
726,0.148447077267
729,0.0287773827356
733,0.15842589592
739,0.607153663963
740,0.0115447208321
744,0.936452736236
745,0.0018559762435
750,0.00336870400902
753,0.00678757026196
754,0.867101348475
758,0.989264837853
759,0.151034605363
762,0.0
764,0.0
767,0.00345283892054
769,0.0032831094955
773,0.759067638825
774,0.0290142332351
777,0.981407183807
778,0.906285344363
779,0.00104127498337
785,0.212564862845
789,0.0
790,0.0749235942217
791,0.193581526835
793,0.354837364003
794,0.14030807968
797,0.0
798,0.955406983566
799,0.022968268824
800,0.365744662419
801,0.138168935887
807,0.413483832042
808,0.0515621691762
814,0.359085804024
815,0.457707785685
816,0.0
817,0.0
819,0.00126564633198
821,0.0576354774325
822,0.00308014183293
823,0.0
829,0.0
833,0.0011135857461
834,0.00335094563936
836,0.111238701152
837,0.828772035528
842,0.0
843,0.149051162955
846,0.960539214813
847,0.000318167356029
854,0.000316607712127
855,0.885066666566
857,0.0687649044847
859,0.0
860,0.00133027493829
861,0.0484805035316
862,0.0158859850608
867,0.0
868,0.397693842388
870,0.977109920221
872,0.00289776172185
875,0.967324470856
878,0.137483401591
879,0.0
881,0.0120111287598
882,0.0
883,0.0
884,0.00574549738789
885,0.108485765693
886,0.0558913889257
890,0.0646386108356
891,7.95418390073e-05
898,0.0
899,0.0219974112001
900,0.0364773316306
902,0.297150335782
903,0.0212198316305
905,0.0
906,0.752547595867
913,0.999010146003
915,0.0014847809948
918,0.0194771015152
923,0.183966543804
926,0.00171895443741
928,0.528650563685
929,0.0
930,0.079319865469
933,0.0
936,0.989666189416
938,0.0
944,0.031378639414
949,0.11537572602
953,0.000556792873051
954,0.0
955,0.0360542138943
956,0.605108798795
957,0.982680630431
960,0.0265954531153
963,0.670843581565
964,0.000683336707836
