ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0,3
0.0199092980652,5
0.0160071203895,7
0.00264257654696,9
0.313510805462,10
0.00870020103612,11
0.0,15
0.0153511083719,16
0.0,17
0.0,21
0.0430533224843,23
0.213162172301,24
0.0,27
0.331588143303,31
0.0766803037067,33
0.0723849943685,34
0.0,36
0.0,39
0.110656651181,42
0.0663391431826,43
0.0718278850943,46
0.120640549297,48
0.0951760917206,49
0.090711126738,52
0.554280505822,54
0.525088157699,55
0.998696850783,56
0.0287604319594,58
0.0,60
0.0146821672771,61
0.431937336163,63
0.145002742895,67
0.0,68
0.50567205018,69
0.0,75
0.0144224789053,81
0.377070344388,82
0.112967627923,98
0.0214968132797,100
0.420203949356,107
0.801184616894,108
0.0102744182122,110
0.0176319430166,113
0.0,115
0.130501696002,116
0.175098561605,119
0.0381577743375,120
0.0,122
1.0,125
0.00354684939173,130
0.327177786693,132
0.00101182571302,135
0.0781466690365,137
0.307329038833,138
0.00876501006507,144
0.317562629948,145
0.0102369842325,146
0.0353834564157,150
0.00524456322318,155
0.0305538168986,158
0.0,159
0.0051240318592,160
0.140531197661,162
0.0029356022313,163
0.0,164
0.0,165
0.0163413544585,168
0.0820403341254,172
0.996317759266,173
0.010531036029,174
0.00177169351,175
0.154379093723,176
0.0,178
0.000498007968127,181
0.00663299184216,183
0.718422846252,190
0.00625522516904,198
0.00179478165768,200
0.0,201
0.249482707689,204
0.523256843731,205
0.998462291186,207
0.118752143225,210
0.997969659822,211
0.00441724556328,213
0.0121664524055,215
0.0,218
0.0,222
0.0222097521536,223
0.965479619162,227
0.0,228
0.556000577604,231
0.136032407933,238
0.00299156907723,241
0.0203082228362,245
0.0,253
0.45381073007,257
0.0614539845031,263
0.0,264
0.0,265
0.00148663107355,274
0.507788097221,275
0.145301350567,276
0.0819700248471,279
0.0,280
0.0795837332513,282
0.394472982216,283
0.425417557687,285
0.00759041755058,289
0.0293438923895,290
0.231606603601,292
1.0,294
0.987103897189,301
0.0312784548342,304
0.0151322287097,307
0.238437151675,309
0.0,310
0.0762215631747,311
0.0,312
0.0292099404062,314
0.0,316
0.999430848036,318
0.00853569847594,321
0.0,326
0.0,330
0.0,331
0.0236160148717,332
0.0256686859218,333
0.912167042358,337
0.0107414798661,338
0.00932626579336,339
0.000442673749447,340
0.52145746481,344
0.328809314224,346
0.0317871568172,348
0.038939802983,349
0.144610381552,350
0.0,351
0.0,352
0.0283979646716,355
0.000692880651308,358
0.0300077459059,361
0.0375003311915,363
0.998175264311,364
0.0,365
0.00252324037185,366
0.0,367
0.321869674897,368
0.989300630466,371
0.978146127665,374
0.000498007968127,378
0.0953043292047,380
0.99649515911,382
0.142054919651,385
0.213147641919,390
0.000588123695693,393
0.144719432826,401
0.0,402
0.0660145045531,403
0.0,407
0.283726841389,408
0.0189505663318,409
0.0,410
0.0,412
0.00503118668692,416
0.0,424
0.0,425
0.351060192094,427
0.0,430
0.0,438
0.393112163433,439
0.00517069601259,441
0.971972056336,447
0.995806248689,449
0.201706341576,452
0.0,453
0.60717705326,457
0.0111281346494,464
0.548029283348,465
0.715458797665,467
0.0,468
0.0762985067375,469
0.0036220491224,470
0.0186929305104,473
0.00737842281667,474
0.00343368060734,475
0.080637300024,476
0.0555745348112,479
0.0132229141167,480
0.00604188695525,481
0.103095222884,484
0.0486165784654,487
0.0182137189369,494
0.0,495
0.0,496
0.0247377893965,498
0.00265604249668,500
0.0,504
0.0138987399211,505
0.241422145567,512
0.0182863511629,513
0.482788577517,516
0.0418513936851,519
0.118323416586,525
0.036293960988,527
0.123128903924,530
0.946341841631,532
0.984786766237,536
0.00313512945924,539
0.00347322914013,541
0.0,542
0.992433297115,543
0.0330297903757,544
0.273694246444,547
0.0199751915101,551
0.0541720188363,552
0.925237738966,555
0.000419375131055,557
0.0,563
0.0,568
0.000362187613184,569
0.0134936544637,571
0.0,574
1.0,575
0.0,580
0.171048889636,581
0.148497484047,595
0.0,598
0.00561209355444,599
0.475090139764,600
0.0,602
0.00289039918756,603
0.0,609
0.140046194389,611
0.166397606241,614
0.00522843690174,615
0.000612932883849,620
0.00266800293649,624
0.0,625
0.0701329711586,628
0.0279828636763,633
0.0265809037774,640
0.984178290257,642
0.986817609134,646
0.0586361463381,648
0.0052269184133,652
0.0,656
0.222188274547,657
0.104468147049,658
0.00639527341415,659
0.0743600230166,663
0.0650310982884,664
0.166536885577,668
0.0,669
0.154093390499,671
0.998082856544,673
0.0,675
0.165262400088,677
0.00843084863474,684
0.00190903054449,686
0.0,687
0.0,691
0.0977770517756,693
0.000379434642383,694
0.861682725453,695
0.0224361689359,696
0.516802000187,699
0.0140860950517,701
0.0,702
0.0,703
0.00636701315041,705
0.0400187571628,706
0.317352311371,710
0.0803249336628,711
0.0,713
0.187200501044,717
0.431004726951,718
0.0,720
0.0,721
0.800170299716,725
0.0423327871635,726
0.0455613832288,729
0.139402475098,733
0.66448527679,739
0.00834646769424,740
0.983153122775,744
0.000468713381767,745
0.007764284477,750
0.000181093806592,753
0.923926911992,754
0.997393823914,758
0.0123437645507,759
0.0,762
0.0,764
0.0,767
0.0014754333566,769
0.844947059115,773
0.0226559311697,774
0.992112708586,777
0.994686190304,778
0.0017665707082,779
0.219200673483,785
0.000189717321191,789
0.0173052506044,790
0.188820156452,791
0.351043194685,793
0.0757701348447,794
0.0,797
0.998047612615,798
0.0370335276,799
0.375016375585,800
0.175151970659,801
0.182007371006,807
0.0366978866205,808
0.388652280603,814
0.384393071895,815
0.0,816
0.0,817
0.00360418459418,819
0.044108869453,821
0.0100218174919,822
0.0,823
0.0,829
0.0,833
0.00630810092961,834
0.0292506679326,836
0.953477785193,837
0.0,842
0.0966249329874,843
0.985104467071,846
0.00201100360463,847
0.0,854
0.981315083836,855
0.0132156079865,857
0.0,859
0.0,860
0.0639897426156,861
0.00639107036193,862
0.0,867
0.311679545097,868
0.975429865916,870
0.00865629744035,872
0.996347941567,875
0.061218773564,878
0.0,879
0.0153787914257,881
0.0,882
0.00398406374502,883
0.00797579275624,884
0.0465339025783,885
0.0582918509633,886
0.0272019031302,890
0.0,891
0.0,898
0.0076652594102,899
0.0139196287862,900
0.257138394899,902
0.0259639123724,903
0.0,905
0.857067882301,906
1.0,913
0.0,915
0.00998129028157,918
0.0753930098686,923
0.00132802124834,926
0.536370733184,928
0.0,929
0.0282541963473,930
0.0,933
0.997818250806,936
0.0,938
0.0386991245661,944
0.120272449798,949
0.0,953
0.0,954
0.0216678730107,955
0.524308380802,956
