QuoteNumber,XGBoostxtrain_kb4.csv9101112
72,0.996422469616
114,0.0812186151743
152,0.99159348011
212,0.0186200328171
252,0.000363257102435
271,0.000178586895345
315,0.000359697878594
320,0.937059044838
356,0.464316427708
437,0.0596398152411
442,0.992760062218
509,0.0688965842128
523,0.00118350586854
556,0.934567391872
560,0.085573233664
572,0.000169990031281
591,0.0585680305958
593,0.0903243198991
678,0.000385666324291
682,0.151869669557
716,0.0032537963707
732,6.76476993249e-05
743,0.46209448576
783,0.0224637854844
792,0.590682446957
804,2.03296931431e-05
818,0.633142113686
832,1.95039810933e-05
844,0.00022844610794
845,4.13461602875e-05
896,0.581408262253
932,0.0289021525532
970,0.0640210136771
1023,0.685461521149
1145,0.0398377925158
1164,0.000436891481513
1182,0.930277705193
1205,0.000186860386748
1220,0.000170285449713
1224,0.0167639553547
1281,0.0868276879191
1326,0.000118172014481
1333,0.0254829227924
1341,0.000312200048938
1351,0.269173502922
1378,0.0316867232323
1381,0.000135271096951
1532,0.976912617683
1536,0.0328467339277
1634,0.000115390525025
1660,0.00016611321189
1734,0.000109494067146
1776,0.000166293088114
1865,0.000233078739257
1906,0.000548274372704
1918,0.0126270065084
1936,5.82170468988e-05
1950,4.73469335702e-05
1965,0.0666868388653
1981,0.0902538821101
2059,0.0105510968715
2072,5.52824676561e-05
2083,9.49151726672e-05
2125,0.0331132113934
2129,0.00470181833953
2131,0.0289905015379
2154,0.0617605261505
2268,0.165961354971
2292,0.996793091297
2334,0.0799538120627
2365,0.000492225517519
2464,0.306115925312
2520,0.425979584455
2539,4.53326720162e-05
2586,0.997686266899
2591,0.0721608772874
2619,0.00996445864439
2677,0.08276566118
2708,0.082860738039
2765,9.67393207247e-05
2770,0.0158014521003
2819,0.36085498333
2990,8.00154084573e-05
3003,0.0186622664332
3022,0.000204836731427
3030,0.996032893658
3088,0.996080100536
3138,0.27500680089
3187,0.072962321341
3197,0.0654160156846
3208,0.00318005657755
3273,0.00725152017549
3280,0.997153997421
3287,0.00377118843608
3294,3.39877806255e-05
3318,0.0803882554173
3326,0.994978964329
3414,0.170690968633
3421,6.19314378127e-05
3436,0.0234791599214
3445,0.157917544246
3448,0.000751814513933
3473,0.996357023716
3477,0.151523545384
3521,0.000682975281961
3530,3.33172029059e-05
3569,0.0346872881055
3605,0.103141456842
3630,0.0238488055766
3648,0.000858178653289
3679,8.05394811323e-05
3739,3.82099751732e-05
3774,0.220138862729
3776,0.000123097721371
3796,0.418253004551
3811,0.00025525453384
3932,0.480823814869
3971,0.000218855115236
