QuoteNumber,XGBoostxtrain_kb4.csv5678
72,0.996672272682
114,0.0630882382393
152,0.993890047073
212,0.0151291508228
252,0.000404800113756
271,0.000263396243099
315,0.000298965198454
320,0.905140697956
356,0.460822194815
437,0.0507987849414
442,0.99410289526
509,0.0868133082986
523,0.000931999937166
556,0.952864050865
560,0.0908076390624
572,0.000152526859893
591,0.0539109036326
593,0.119756452739
678,0.000444201432401
682,0.136816844344
716,0.00350449397229
732,5.85071793466e-05
743,0.436702281237
783,0.0235808417201
792,0.571337878704
804,2.77157068922e-05
818,0.600117862225
832,1.24607149701e-05
844,0.000246892974246
845,3.98879092245e-05
896,0.50328451395
932,0.0223193224519
970,0.0715015083551
1023,0.624336898327
1145,0.0320183001459
1164,0.000438876071712
1182,0.922244846821
1205,0.000286568683805
1220,0.000145895115566
1224,0.0168315805495
1281,0.0840831622481
1326,0.000150134161231
1333,0.0256004519761
1341,0.000314028438879
1351,0.260344475508
1378,0.0311024785042
1381,7.73347419454e-05
1532,0.98342102766
1536,0.0343875177205
1634,0.000102599769889
1660,0.000191075523617
1734,0.000113279311336
1776,0.000214170577237
1865,0.000224008064833
1906,0.000681656820234
1918,0.0142425168306
1936,5.70459742448e-05
1950,3.83920196327e-05
1965,0.075595036149
1981,0.0979833453894
2059,0.0135189788416
2072,3.81160825782e-05
2083,0.000101699733932
2125,0.0352040417492
2129,0.00385916535743
2131,0.0287823267281
2154,0.062051858753
2268,0.176709085703
2292,0.996914148331
2334,0.0774633437395
2365,0.000340274098562
2464,0.31156334281
2520,0.418838083744
2539,3.74655974156e-05
2586,0.997513055801
2591,0.0856851041317
2619,0.00758340442553
2677,0.0756257772446
2708,0.0479869507253
2765,5.55163460376e-05
2770,0.0229911673814
2819,0.372011512518
2990,8.57382983668e-05
3003,0.0190860051662
3022,0.000197564993869
3030,0.995036184788
3088,0.996638417244
3138,0.221674546599
3187,0.102555625141
3197,0.0922826603055
3208,0.00353564764373
3273,0.00839290115982
3280,0.997443795204
3287,0.0025221821852
3294,4.41688425781e-05
3318,0.111182391644
3326,0.992902815342
3414,0.154281452298
3421,8.02306385594e-05
