DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.998402236868,72
0.0266666666667,114
0.991943605237,152
0.0330970994374,212
0.0,252
0.0,271
0.0,315
0.990925132342,320
0.525773195876,356
0.0102776776055,437
0.998402236868,442
0.0736,509
0.0,523
0.990925132342,556
0.0847322142286,560
0.0,572
0.13768115942,591
0.0330970994374,593
0.0,678
0.190839694656,682
0.0,716
0.0,732
0.315891472868,743
0.0785087719298,783
0.357142857143,792
0.0,804
0.381844380403,818
0.0,832
0.0,844
0.0,845
0.510953226761,896
0.206318812829,932
0.0266666666667,970
0.510953226761,1023
0.0330970994374,1145
0.0,1164
0.995,1182
0.0,1205
0.0,1220
0.0330970994374,1224
0.102574750831,1281
0.0,1326
0.0341614906832,1333
0.0,1341
0.203454894434,1351
0.037540533799,1378
0.0202874049028,1381
0.998402236868,1532
0.0264423076923,1536
0.0,1634
0.0,1660
0.0,1734
0.0,1776
0.0,1865
0.0,1906
0.0330970994374,1918
0.0,1936
0.0,1950
0.0785087719298,1965
0.153976311337,1981
0.109872611465,2059
0.0,2072
0.0,2083
0.0736,2125
0.0,2129
0.0242537313433,2131
0.0202874049028,2154
0.206318812829,2268
0.998402236868,2292
0.0341614906832,2334
0.0,2365
0.027027027027,2464
0.381844380403,2520
0.0,2539
0.999561979851,2586
0.0847322142286,2591
0.0330970994374,2619
0.0847322142286,2677
0.0595621377978,2708
0.0,2765
0.037540533799,2770
0.0785087719298,2819
0.0,2990
0.0330970994374,3003
0.0,3022
0.998402236868,3030
0.998402236868,3088
0.037540533799,3138
0.0847322142286,3187
0.0395437262357,3197
0.000285062713797,3208
0.0330970994374,3273
0.998402236868,3280
0.00681044267877,3287
0.0,3294
0.0335365853659,3318
0.998402236868,3326
0.203454894434,3414
0.0,3421
0.0330970994374,3436
0.0595621377978,3445
0.0,3448
0.998402236868,3473
0.0953595104539,3477
0.0,3521
0.0,3530
0.0330970994374,3569
0.206318812829,3605
0.037540533799,3630
0.0,3648
0.0,3679
0.000285062713797,3739
0.255834053587,3774
0.0,3776
0.420955882353,3796
0.0,3811
0.355263157895,3932
0.0,3971
0.0,3990
0.0,3999
0.0,4000
0.153976311337,4002
0.0,4084
0.00735294117647,4120
0.206318812829,4146
0.0307845084409,4152
0.0,4178
0.525773195876,4185
0.0953595104539,4194
0.998402236868,4218
0.0,4253
0.0,4272
0.0277242972661,4299
0.0,4332
0.0595621377978,4346
0.0595621377978,4370
0.0,4377
0.037540533799,4393
0.0,4394
0.0625,4427
1.0,4455
0.203454894434,4474
0.0330970994374,4486
0.0102776776055,4504
0.0102776776055,4530
0.0335365853659,4656
0.0,4714
0.0,4735
0.0102776776055,4761
0.458904109589,4783
0.108579088472,4794
0.998402236868,4802
0.0785087719298,4820
0.998402236868,4828
0.0,4841
0.0,4877
0.0,4927
0.0,4962
0.0341614906832,4965
0.0,5012
0.206318812829,5016
0.0,5032
0.0,5044
0.0330970994374,5076
0.0,5090
0.135196374622,5095
0.0,5154
0.0277242972661,5196
0.0102776776055,5202
0.168539325843,5210
0.998402236868,5241
0.0202874049028,5276
0.0,5323
0.998402236868,5344
0.108579088472,5383
0.0595621377978,5390
0.0,5432
0.0330970994374,5476
0.0,5511
0.0266666666667,5524
0.0330970994374,5549
0.0,5595
0.413043478261,5621
0.999561979851,5636
0.0,5701
0.037540533799,5746
0.0953595104539,5752
0.0,5761
0.0,5781
0.0,5784
0.0,5837
0.0,5873
0.102574750831,5888
0.0,5891
0.0,5920
0.000285062713797,5922
0.0330970994374,5947
0.0,5987
0.0,6009
0.0,6045
0.0,6097
0.0341614906832,6140
