LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.69473223442,72
0.0696900038609,114
0.187799397187,152
0.0313388318452,212
0.0989871064001,252
0.0296070292158,271
0.00447103272284,315
0.257384492949,320
0.5896511831,356
0.0509182969723,437
0.406595420987,442
0.187251319348,509
0.0355164491556,523
0.746448785048,556
0.0375071668743,560
0.0562347579178,572
0.168046207141,591
0.145250117926,593
0.284174706783,678
0.276946008249,682
0.0697826149537,716
0.00738468749912,732
0.611725750553,743
0.0574342071398,783
0.757737084132,792
0.00299638761416,804
0.500991323185,818
4.65705419332e-05,832
0.0825938713926,844
0.000452543350017,845
0.401223043547,896
0.157610501073,932
0.115857227245,970
0.483154367384,1023
0.0590383379206,1145
0.0198457978565,1164
0.446467046913,1182
0.0116168681074,1205
0.0133013377659,1220
0.0233678547365,1224
0.151093248736,1281
0.0277159555553,1326
0.135408956066,1333
0.0112388679734,1341
0.350039666049,1351
0.0692175202761,1378
0.00340586105823,1381
0.247624586919,1532
0.0444495643957,1536
0.00806481355355,1634
0.0259293154267,1660
0.00191288891358,1734
0.0158153973296,1776
0.0529541226438,1865
0.00968811550052,1906
0.0256270848997,1918
0.0027513510836,1936
0.000885338910621,1950
0.262328821946,1965
0.125530317901,1981
0.0248364668956,2059
0.015461624176,2072
0.00349314321547,2083
0.0575836362386,2125
0.0571109305565,2129
0.203298631266,2131
0.0584186239006,2154
0.0854528146212,2268
0.897308689359,2292
0.0913765414396,2334
0.00887660852322,2365
0.605981119748,2464
0.156777343912,2520
0.00170584222191,2539
0.711101056382,2586
0.0617429238137,2591
0.0197036842414,2619
0.05748522511,2677
0.17665178749,2708
0.00342786913678,2765
0.17612530444,2770
0.201946848518,2819
0.0160968989558,2990
0.0370983175023,3003
0.00925819551725,3022
0.746187494983,3030
0.556524857195,3088
0.41929408862,3138
0.12306869455,3187
0.186229439337,3197
0.0181869486187,3208
0.0238426432653,3273
0.717628126494,3280
0.0307566206976,3287
0.0124002914043,3294
0.146185572988,3318
0.755944341717,3326
0.543867031726,3414
0.000597659241382,3421
0.110138667535,3436
0.453351210966,3445
0.0759512671538,3448
0.751146770395,3473
0.364890199071,3477
0.0074576616777,3521
0.0176919028694,3530
0.0877838320121,3569
0.126658759646,3605
0.122342136878,3630
0.00660739494094,3648
0.000858671049336,3679
0.0202842807888,3739
0.166971563599,3774
0.023919752566,3776
0.556553871135,3796
0.0198144863563,3811
0.297631616022,3932
0.0178118671897,3971
0.173707757635,3990
0.0381112053543,3999
0.0594962728826,4000
0.343667950065,4002
0.0304975080037,4084
0.0257473307736,4120
0.273382432009,4146
0.0616740780718,4152
0.0370007303939,4178
0.396696679296,4185
0.0761295276704,4194
0.812238668434,4218
0.0125113330547,4253
0.00577059671774,4272
0.0624800392644,4299
0.102491244688,4332
0.114516366818,4346
0.226520399799,4370
0.0507330443396,4377
0.130674939444,4393
0.0151364814507,4394
0.179267151466,4427
0.453051216705,4455
0.370332119419,4474
0.0903900433784,4486
0.0992653646169,4504
0.0127002689519,4530
0.184464641663,4656
0.000190530330491,4714
0.00536458861283,4735
0.0319223149335,4761
0.160092099537,4783
0.123969870828,4794
0.759737898023,4802
0.0826346176632,4820
0.821199015672,4828
0.0290432817599,4841
0.000941802799376,4877
0.00102642175657,4927
0.000439891482462,4962
0.0742057376303,4965
0.0019967082172,5012
0.219629002783,5016
0.0129786530401,5032
0.050672882811,5044
0.15413714215,5076
0.0403461266117,5090
0.250794367674,5095
0.0319996483509,5154
0.130474842483,5196
0.0369248610346,5202
0.151509966742,5210
0.856601823593,5241
0.00472895770658,5276
0.00233089913433,5323
0.496251634328,5344
0.187743827077,5383
0.132011062408,5390
0.0137513203817,5432
0.0444462873349,5476
0.0333044918035,5511
0.0100103291791,5524
0.214919833011,5549
0.00939560797277,5595
0.253116642333,5621
0.572454402804,5636
0.0086428806639,5701
0.211227489287,5746
0.270530821949,5752
0.33368245367,5761
0.153928948908,5781
0.0810823226942,5784
0.0193268308358,5837
0.0881917891104,5873
0.424917409379,5888
0.0389850738643,5891
0.00750643827715,5920
0.064427001447,5922
0.0959142500208,5947
0.143281737731,5987
7.57724894109e-05,6009
0.0621957300365,6045
0.00081818635477,6097
0.145358769049,6140
0.209888931136,6150
0.00754911390623,6159
0.0802448483778,6262
0.346511554269,6285
0.000262252545541,6309
0.00241037456849,6345
0.188270282086,6384
0.0113727866143,6385
0.805513101076,6458
0.105383392183,6474
0.438172802036,6547
0.0804102813459,6575
0.193556715322,6581
0.446186853002,6597
0.278639796972,6605
0.0051508144062,6612
0.21536797441,6672
0.0790444321047,6688
0.0601498528939,6755
0.0794162206639,6827
0.128239437823,6842
0.423093740743,6875
0.405563764547,6893
0.0574176057773,6947
0.0133964422082,6985
0.17462526993,7025
0.0702312098881,7038
0.00729720628916,7054
0.167024217122,7057
0.0791051695535,7117
0.213286786862,7124
0.0174794504115,7138
0.0106628479574,7147
0.702623334144,7199
0.117079062092,7221
0.0957480374169,7229
0.475562236286,7238
0.000120857317419,7303
0.295804772141,7304
0.00368614675462,7317
8.42521923948e-05,7318
0.559232444411,7332
0.231337804721,7339
0.714240906311,7341
0.410058386777,7370
0.0237204526556,7378
0.0105208578582,7513
0.335989285032,7534
0.0222493663534,7537
0.345694047919,7551
0.004864578644,7553
0.569424883461,7573
0.0131805672549,7591
0.335986308591,7652
0.0336084019774,7672
0.0498282553457,7691
0.390718914985,7693
0.228554787169,7699
0.0020933571837,7702
0.028229913806,7739
0.27306315986,7744
0.620331256881,7748
0.0859863977132,7765
0.0278043309057,7770
0.315842924435,7851
0.00946854923221,7881
0.91509525304,7949
0.599353733892,7951
0.0105188605655,7995
0.0845696803978,8002
0.0100931516602,8013
0.000506208604105,8047
0.220867197543,8057
0.0708334647718,8072
0.0130346222539,8119
0.716403107715,8140
0.791339997824,8146
0.626212947286,8169
0.412808400943,8178
0.194717289073,8260
0.238388408534,8263
0.597765078738,8283
0.0103928041202,8293
0.0367117103148,8311
0.123283811958,8389
0.14648606529,8416
0.305060208513,8505
0.0404918298501,8564
0.00921281511011,8646
0.00288796544425,8658
0.0174030407673,8670
0.0410996554441,8683
0.911669642549,8686
0.602824320083,8688
0.256045636161,8700
0.225599552046,8720
0.00246570904666,8726
0.60082917114,8799
0.00175333537968,8803
0.293432703565,8811
0.000318013205222,8825
7.17958806159e-05,8828
0.54783256778,8855
0.13647074629,8913
0.0388226388562,8955
0.132334252865,8973
0.0408204419576,9008
0.161612697959,9009
0.0032858612557,9051
0.00763442273938,9078
0.386517974376,9126
0.14715056326,9157
0.0842101054744,9222
0.00555739297427,9251
0.0262639189673,9375
0.0144194439048,9381
0.00298423930518,9416
0.0383197840923,9440
0.0605806884668,9484
0.141076852846,9513
0.220407579202,9525
0.048205714333,9569
0.0204535778981,9585
0.00929586470591,9613
0.27165665102,9655
0.809923369395,9725
0.377305967043,9757
0.000131884806612,9842
0.0403342377292,9858
0.100006665832,9864
0.335393037102,10038
0.1943311477,10062
0.68191223008,10073
0.148946366829,10075
0.0264560702016,10146
0.266054202605,10158
0.290425218227,10170
0.019707160914,10205
0.0872643618915,10226
0.0276772340782,10249
0.111447145114,10297
0.00150913136685,10351
