QuoteNumber,XGBoostxtrain_kb4.csv1234
3,0.000634285330307
5,0.0314397849143
7,0.0336451008916
9,0.00690173963085
10,0.228820130229
11,0.0175882913172
15,0.000140461896081
16,0.0233968682587
17,8.46960319905e-05
21,3.1298975955e-05
23,0.0295264888555
24,0.302717477083
27,8.70705043781e-05
31,0.268200367689
33,0.0766169801354
34,0.0762154608965
36,0.000403792859288
39,0.000120530741697
42,0.129570871592
43,0.0994157865644
46,0.0261469595134
48,0.102598018944
49,0.147600099444
52,0.065776348114
54,0.776571750641
55,0.660717070103
56,0.994077682495
58,0.00965714268386
60,6.48912027827e-05
61,0.0162551123649
63,0.372883439064
67,0.123683676124
68,8.54305326357e-05
69,0.590260207653
75,0.000273427460343
81,0.0181580409408
82,0.270375818014
98,0.209284991026
100,0.0124193402007
107,0.493898659945
108,0.972946643829
110,0.0276678390801
113,0.0140993148088
115,0.000261621753452
116,0.146001398563
119,0.137738585472
120,0.0448827706277
122,7.35829889891e-05
125,0.996999800205
130,0.000248682306847
132,0.211628615856
135,0.000300625251839
137,0.0853904262185
138,0.22199447453
144,0.00138760067057
145,0.143062621355
146,0.0149762285873
150,0.0575898103416
155,0.00436492823064
158,0.0366959795356
159,8.87911373866e-05
160,0.000363202765584
162,0.153137668967
163,8.06773896329e-05
164,8.26295072329e-05
165,0.000184084638022
168,0.0244094263762
172,0.0732928216457
173,0.993531942368
174,0.0214768778533
175,0.00772160571069
176,0.184325128794
178,8.85490590008e-05
181,0.00230074930005
183,0.00024638971081
190,0.720290005207
198,0.000287010829197
200,0.00583018781617
201,0.00035571740591
204,0.270377576351
205,0.678322196007
207,0.999691486359
210,0.0838914290071
211,0.989899814129
213,0.00142398267053
215,0.00100633827969
218,0.000515093095601
222,2.51236033364e-05
223,0.04634655267
227,0.985121369362
228,0.000269065320026
231,0.774389743805
238,0.042380746454
241,0.00169141823426
245,7.91691418272e-05
253,1.96498276637e-05
257,0.616418600082
263,0.0617598928511
264,0.000676172378007
265,2.18542882067e-05
274,0.0156920738518
275,0.571734130383
276,0.146913006902
279,0.0996699333191
280,6.30037902738e-05
282,0.0391245409846
283,0.374924093485
285,0.624675869942
289,0.0230223666877
290,0.0113301351666
292,0.300078630447
294,0.995443582535
301,0.99322861433
304,0.0130156129599
307,0.000291245378321
309,0.365262329578
310,0.000214083804167
311,0.000749155471567
312,0.000289566960419
314,0.0339031629264
316,0.000176985282451
318,0.99554425478
321,0.000150459629367
326,0.000687263731379
330,5.46733608644e-05
331,0.000119098171126
332,0.0257636941969
333,0.000477757508634
337,0.954005420208
338,0.0170582085848
339,0.0428868345916
340,0.000159388262546
344,0.432257682085
346,0.365590274334
348,0.000713107641786
349,0.0428971238434
350,0.134354710579
351,6.48222412565e-05
352,2.52718673437e-05
355,0.0539611801505
358,0.000209415738937
361,0.033611856401
363,0.0418652407825
364,0.998370110989
365,0.000507064687554
366,9.03627296793e-05
367,0.000107307190774
368,0.524424552917
371,0.98318117857
374,0.997883856297
378,0.00019310710195
380,0.0512847155333
382,0.998521029949
385,0.066126152873
390,0.312231659889
393,0.000484892050736
401,0.147705867887
402,0.000199777510716
403,0.0920894369483
407,0.000326418346958
408,0.327835679054
409,0.03863620013
410,0.000316710036714
412,0.000155170753715
416,0.0062353592366
424,0.0001396813459
425,9.70605105977e-05
427,0.514379501343
430,8.14166269265e-05
