DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.998349948436,72
0.0247758376593,114
0.995495495495,152
0.0361726220433,212
0.0,252
0.0,271
0.0,315
0.991123510018,320
0.535580524345,356
0.0922190201729,437
0.998349948436,442
0.0559142561983,509
0.0,523
0.991123510018,556
0.104179663132,560
0.0,572
0.0504672897196,591
0.100263852243,593
0.0,678
0.119652820831,682
0.0,716
0.0,732
0.211215318484,743
0.0313479623824,783
0.322404371585,792
0.0,804
0.427074330164,818
0.0,832
0.0,844
0.0,845
0.427074330164,896
0.261367088608,932
0.0247758376593,970
0.427074330164,1023
0.0504672897196,1145
0.0,1164
0.856725146199,1182
0.0,1205
0.0,1220
0.08,1224
0.0832223701731,1281
0.0,1326
0.0361726220433,1333
0.0,1341
0.23613963039,1351
0.0361726220433,1378
0.0,1381
0.998349948436,1532
0.0922190201729,1536
0.0,1634
0.0,1660
0.0,1734
0.0,1776
0.0,1865
0.0,1906
0.0361726220433,1918
0.0,1936
0.0,1950
0.0361726220433,1965
0.261367088608,1981
0.165094339623,2059
0.0,2072
0.0,2083
0.0276018099548,2125
0.0,2129
0.119652820831,2131
0.0247758376593,2154
0.261367088608,2268
0.998349948436,2292
0.0559142561983,2334
0.0,2365
0.173076923077,2464
0.261367088608,2520
0.0,2539
1.0,2586
0.104179663132,2591
0.0361726220433,2619
0.104179663132,2677
0.0832223701731,2708
0.0,2765
0.0361726220433,2770
0.222222222222,2819
0.0,2990
0.0361726220433,3003
0.0,3022
0.998349948436,3030
0.998349948436,3088
0.0559142561983,3138
0.104179663132,3187
0.211215318484,3197
0.016992353441,3208
0.0138353066383,3273
0.998349948436,3280
0.0,3287
0.0,3294
0.110266159696,3318
0.998349948436,3326
0.23613963039,3414
0.0,3421
0.0361726220433,3436
0.0832223701731,3445
0.0,3448
0.998349948436,3473
0.129238329238,3477
0.0,3521
0.0,3530
0.0313479623824,3569
0.210643015521,3605
0.0361726220433,3630
0.0,3648
0.0,3679
0.0,3739
0.427074330164,3774
0.0,3776
0.427074330164,3796
0.0,3811
0.502409638554,3932
0.0,3971
0.0,3990
0.0,3999
0.0,4000
