DecisionTreextrain_kb4.csv1234,QuoteNumber
0.0,3
0.0559142561983,5
0.0361726220433,7
0.0276018099548,9
0.308860759494,10
0.0504672897196,11
0.0,15
0.0559142561983,16
0.0,17
0.0,21
0.0361726220433,23
0.261367088608,24
0.0,27
0.308860759494,31
0.110266159696,33
0.0504672897196,34
0.0,36
0.0,39
0.0559142561983,42
0.0361726220433,43
0.210643015521,46
0.211215318484,48
0.0849557522124,49
0.110266159696,52
0.502409638554,54
0.601208459215,55
0.998349948436,56
0.0313479623824,58
0.0,60
0.0276018099548,61
0.411699779249,63
0.119652820831,67
0.0,68
0.535580524345,69
0.0,75
0.0138353066383,81
0.411699779249,82
0.261367088608,98
0.0138353066383,100
0.427074330164,107
0.975694444444,108
0.0361726220433,110
0.0504672897196,113
0.0,115
0.119652820831,116
0.129238329238,119
0.0313479623824,120
0.0,122
0.998349948436,125
0.0,130
0.210643015521,132
0.0,135
0.0922190201729,137
0.213080168776,138
0.00411805078929,144
0.261367088608,145
0.0361726220433,146
0.0247758376593,150
0.00411805078929,155
0.0559142561983,158
0.0,159
0.0,160
0.262032085561,162
0.0,163
0.0,164
0.0,165
0.0559142561983,168
0.0504672897196,172
1.0,173
0.0361726220433,174
0.0361726220433,175
0.261367088608,176
0.0,178
0.0247758376593,181
0.0,183
0.653225806452,190
0.0,198
0.0138353066383,200
0.0,201
0.261367088608,204
0.427074330164,205
0.998349948436,207
0.0922190201729,210
0.991123510018,211
0.0,213
0.0,215
0.00338409475465,218
0.0,222
0.0559142561983,223
0.991123510018,227
0.0,228
0.653225806452,231
0.210643015521,238
0.016992353441,241
0.0,245
0.0,253
0.427074330164,257
0.0504672897196,263
0.0,264
0.0,265
0.0138353066383,274
0.427074330164,275
0.0361726220433,276
0.119652820831,279
0.0,280
0.0138353066383,282
0.211215318484,283
0.502409638554,285
0.0580580580581,289
0.0368782161235,290
0.213080168776,292
0.998349948436,294
0.998349948436,301
0.0361726220433,304
0.0,307
0.346590909091,309
0.0,310
0.0,311
0.0,312
0.0276018099548,314
0.0,316
0.998349948436,318
0.0,321
0.0,326
0.0,330
0.0,331
0.0361726220433,332
0.0,333
0.964285714286,337
0.0361726220433,338
0.0504672897196,339
0.0,340
0.427074330164,344
0.261367088608,346
0.0,348
0.110266159696,349
0.0832223701731,350
0.0,351
0.0,352
0.0276018099548,355
0.0,358
0.0361726220433,361
0.100263852243,363
0.995495495495,364
0.0,365
0.0,366
0.0,367
0.210643015521,368
0.998349948436,371
0.998349948436,374
0.0,378
0.08,380
0.998349948436,382
0.0361726220433,385
0.261367088608,390
0.0291828793774,393
0.119652820831,401
0.0,402
0.0832223701731,403
0.0,407
0.213080168776,408
0.0832223701731,409
0.0,410
0.0,412
0.0138353066383,416
0.0,424
0.0,425
0.261367088608,427
0.0,430
0.0,438
0.427074330164,439
0.00411805078929,441
0.991123510018,447
0.998349948436,449
0.261367088608,452
0.0,453
0.427074330164,457
0.0,464
0.0,465
0.502409638554,467
0.0,468
0.0504672897196,469
0.0,470
0.0361726220433,473
0.00411805078929,474
0.0361726220433,475
0.0559142561983,476
0.0361726220433,479
0.0,480
0.0559142561983,481
0.110266159696,484
0.0361726220433,487
0.0,494
0.0,495
0.0,496
0.0,498
0.0,500
0.0,504
0.0,505
0.261367088608,512
0.0276018099548,513
0.427074330164,516
0.0922190201729,519
0.210643015521,525
0.0138353066383,527
0.110266159696,530
0.991123510018,532
0.964285714286,536
0.0,539
0.00668449197861,541
0.0,542
0.995495495495,543
0.0922190201729,544
0.261367088608,547
0.0,551
0.261367088608,552
0.991123510018,555
0.0,557
0.0,563
0.0,568
0.0,569
0.0361726220433,571
0.0,574
0.998349948436,575
0.0,580
0.129238329238,581
0.08,595
0.0,598
0.0,599
0.23613963039,600
0.0,602
0.0,603
0.0,609
0.210643015521,611
0.0559142561983,614
0.0247758376593,615
0.0,620
0.0,624
0.0,625
0.0662177328844,628
0.0504672897196,633
0.0,640
0.991123510018,642
1.0,646
0.0504672897196,648
0.0,652
0.0,656
0.168284789644,657
0.0989010989011,658
0.0,659
0.110266159696,663
0.261367088608,664
0.110266159696,668
0.0,669
0.261367088608,671
0.998349948436,673
0.0,675
0.0394299287411,677
0.0138353066383,684
0.0247758376593,686
0.0,687
0.0,691
0.110266159696,693
0.00668449197861,694
0.965517241379,695
0.0559142561983,696
0.535580524345,699
0.0,701
0.0,702
0.0,703
0.0,705
0.0138353066383,706
0.261367088608,710
0.0559142561983,711
0.0,713
0.110266159696,717
0.427074330164,718
0.0,720
0.0,721
0.552,725
0.0394299287411,726
0.0247758376593,729
0.104179663132,733
0.745991561181,739
0.0394299287411,740
0.998349948436,744
0.0,745
0.0,750
0.0,753
1.0,754
0.998349948436,758
0.0,759
0.0,762
0.0,764
0.0,767
0.0,769
0.745991561181,773
0.0138353066383,774
1.0,777
0.991123510018,778
0.00411805078929,779
0.104179663132,785
0.0,789
0.0325732899023,790
0.110266159696,791
0.23613963039,793
0.129238329238,794
0.0,797
0.991123510018,798
0.0361726220433,799
0.461956521739,800
0.110266159696,801
0.261367088608,807
0.0559142561983,808
0.427074330164,814
0.427074330164,815
0.0,816
0.0,817
0.00668449197861,819
0.0361726220433,821
0.0,822
0.0,823
0.0,829
0.0,833
0.0138353066383,834
0.0559142561983,836
0.964285714286,837
0.0,842
0.210643015521,843
0.998349948436,846
0.0,847
0.0,854
0.991123510018,855
0.0361726220433,857
0.0,859
0.016992353441,860
0.0580580580581,861
0.00411805078929,862
0.0,867
0.427074330164,868
0.998349948436,870
0.0138353066383,872
1.0,875
0.0361726220433,878
0.0,879
0.0361726220433,881
0.0,882
0.0,883
0.016992353441,884
0.0504672897196,885
0.0361726220433,886
0.0361726220433,890
0.0,891
0.0,898
0.0313479623824,899
0.0361726220433,900
0.0849557522124,902
0.0313479623824,903
0.0,905
1.0,906
0.998349948436,913
0.0,915
0.0138353066383,918
0.110266159696,923
0.0,926
0.427074330164,928
0.0,929
0.0313479623824,930
0.0,933
0.998349948436,936
0.0,938
0.0361726220433,944
0.23613963039,949
0.0,953
0.0,954
0.0559142561983,955
0.427074330164,956
0.998349948436,957
0.0,960
0.813397129187,963
0.0,964
0.0,966
0.0,967
0.0,972
0.00668449197861,973
0.998349948436,975
