LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.0113226082614,3
0.0765747376974,5
0.0480041731219,7
0.0290127829778,9
0.323512993218,10
0.104436896321,11
0.0200292017551,15
0.169413663835,16
0.00210075920187,17
0.00920361056071,21
0.0563322502054,23
0.585855009122,24
0.00386931282603,27
0.270942172867,31
0.234188075958,33
0.265039462365,34
0.0451957687647,36
0.0226420125273,39
0.20563640825,42
0.109102063313,43
0.0863059113719,46
0.317212778949,48
0.23033040417,49
0.234873074687,52
0.426426636401,54
0.449755902574,55
0.87928201485,56
0.0387995441777,58
0.00485631608524,60
0.0552133335581,61
0.400984271861,63
0.230509422366,67
0.00878580583409,68
0.685216345384,69
0.0130307814597,75
0.0533536363585,81
0.499369371163,82
0.342475404689,98
0.0255443928222,100
0.480035544114,107
0.501267670897,108
0.0702802814973,110
0.0778150083736,113
0.0196268759363,115
0.46798329406,116
0.099950802043,119
0.0806957434449,120
0.0046924657452,122
0.806568358028,125
0.237826855769,130
0.236199807947,132
0.0586339798089,135
0.120995430137,137
0.088770278414,138
0.0169464843214,144
0.147945464137,145
0.0909113612781,146
0.209823862442,150
0.0419645053334,155
0.1575174264,158
0.0109223614641,159
0.0477508573528,160
0.262648021956,162
0.0294991174109,163
0.000971892846038,164
0.0631791682379,165
0.15400240708,168
0.161811086686,172
0.559724892282,173
0.0418360923655,174
0.0168435214032,175
0.234976645513,176
0.00569907616749,178
0.00467460181426,181
0.02435793936,183
0.429328934671,190
0.13105264783,198
0.0198549166902,200
0.0359590497116,201
0.126589139186,204
0.674428765153,205
0.911396624188,207
0.172310800596,210
0.745043560577,211
0.00197808663799,213
0.419198353128,215
0.0235615357606,218
0.000164971647013,222
0.104724236527,223
0.779081176607,227
0.0164063131055,228
0.478433920591,231
0.0871240862484,238
0.0572163528239,241
0.00393231737698,245
0.00115006218098,253
0.250513817261,257
0.22451510334,263
0.0170807398639,264
0.000863864190355,265
0.0285212468235,274
0.607571791212,275
0.27497188248,276
0.364658046693,279
0.00522427796525,280
0.0946184736692,282
0.367430934576,283
0.140284042736,285
0.0565076500647,289
0.0736090906149,290
0.239072972301,292
0.693974980415,294
0.3664668755,301
0.0133579663516,304
0.168616852781,307
0.187426470454,309
0.00376288510308,310
0.0241212684585,311
0.00854247386955,312
0.0326784793168,314
0.0245880639774,316
0.704400787944,318
0.0379437343404,321
0.0142868202877,326
0.00648920914269,330
0.00154890255666,331
0.101895852971,332
0.212545397417,333
0.274741952463,337
0.0550518204045,338
0.113685005083,339
0.00829013332641,340
0.495085212619,344
0.165344075651,346
0.0876623654991,348
0.102700395953,349
0.398008696631,350
0.00397568024824,351
0.000356311992905,352
0.0669041947193,355
0.0605128999967,358
0.080079007856,361
