ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.000118595825427,3
0.0191694656717,5
0.0232018874085,7
0.00383999121398,9
0.273160915602,10
0.00966290258866,11
0.0,15
0.00743418013535,16
0.0,17
0.0,21
0.0236509720979,23
0.298282425973,24
0.0,27
0.316214633826,31
0.0915911877278,33
0.0475892228328,34
0.00028801843318,36
0.0,39
0.133481925981,42
0.0841718064036,43
0.107626592227,46
0.108095683655,48
0.155507229016,49
0.0594523825837,52
0.462984896212,54
0.573012531456,55
0.995551525088,56
0.0717078933687,58
0.0,60
0.014771375063,61
0.419605557275,63
0.128332432571,67
0.0,68
0.540149961294,69
0.000414026497696,75
0.00920697784993,81
0.338744813675,82
0.0928196029799,98
0.0197093044326,100
0.378088590692,107
0.831455910489,108
0.0102567778792,110
0.0277661568809,113
0.0,115
0.141226520315,116
0.137000932687,119
0.029926766505,120
0.0,122
0.999505968382,125
0.00208507462125,130
0.29663998259,132
0.0120250305645,135
0.0665011158074,137
0.0866934986435,138
0.00857374197329,144
0.264030801666,145
0.0308274800215,146
0.0295549662846,150
0.00823683139377,155
0.0526902220491,158
0.0,159
0.00543517862066,160
0.192237626506,162
0.00712534980229,163
0.0,164
0.0,165
0.0216031081726,168
0.0854288669721,172
0.993865450867,173
0.0283855471367,174
0.0115387600261,175
0.250809931149,176
0.0,178
0.000259652981427,181
0.00641796222419,183
0.759902101285,190
0.000384024577573,198
0.00327735940135,200
0.0,201
0.265432737685,204
0.542935616257,205
1.0,207
0.132534468802,210
0.99315968529,211
0.00851957182602,213
0.00229507511447,215
0.0,218
0.0,222
0.0614009979457,223
0.983691728125,227
0.0,228
0.439457897373,231
0.122442697829,238
0.0,241
0.101694067162,245
0.0,253
0.48254649307,257
0.0990357767372,263
0.0,264
0.0,265
0.00701998213658,274
0.413005481375,275
0.0677280401224,276
0.107875394789,279
0.0,280
0.124005864076,282
0.414168051106,283
0.425577498972,285
0.0145307523814,289
0.0178160096464,290
0.17238020987,292
0.999793746391,294
0.994704008883,301
0.0526425468798,304
0.0037573313783,307
0.226507148409,309
0.0,310
0.051919253839,311
0.00135630498534,312
0.0253261667355,314
0.0,316
0.999137839559,318
0.0143342144085,321
0.00014400921659,326
0.0,330
0.0,331
0.0125088703325,332
0.00274504524811,333
0.902104314943,337
0.00534259888192,338
0.0387561857276,339
0.0,340
0.504481800262,344
0.287676843369,346
0.00778910269838,348
0.0154750410448,349
0.120151003469,350
0.0,351
0.0,352
0.0574077271405,355
0.000814910895556,358
0.0219275568562,361
0.0579547421245,363
0.998171410243,364
0.0,365
0.00308360787722,366
0.0,367
0.320033590418,368
0.998640640274,371
0.96498099371,374
0.0,378
0.121285223065,380
0.999676902399,382
0.09567383963,385
0.229841773521,390
0.000806451612903,393
0.206237305794,401
0.0,402
0.067726296916,403
0.0,407
0.314683059598,408
0.0258757192928,409
0.0,410
0.0,412
0.00403217841275,416
0.0,424
0.0,425
0.382498498732,427
0.0,430
0.0,438
0.483024455841,439
0.0117966498922,441
0.975895081556,447
0.997605846774,449
0.22200213542,452
0.0,453
0.573394146267,457
0.00329571556976,464
0.465532123296,465
0.642882195757,467
0.0,468
0.0777737787678,469
0.002196140553,470
0.0123811026316,473
0.000977594402626,474
0.00889733615451,475
0.104046245465,476
0.0696377300823,479
0.00750143673531,480
0.00824219183293,481
0.0930061329923,484
0.0481193858774,487
0.0026378611308,494
9.60061443932e-05,495
0.0,496
0.0138260636822,498
0.011884968947,500
0.0,504
0.00656700852384,505
0.196750419719,512
0.0320122764036,513
0.453430833919,516
0.027497304054,519
0.0978846979857,525
0.0784759608189,527
0.128447590135,530
0.940505712531,532
0.990988161333,536
0.0269985963014,539
0.00527643906387,541
0.000512032770097,542
0.996007627156,543
0.0540996234227,544
0.349817461591,547
0.0289456187753,551
0.0627382807568,552
0.971792634728,555
0.000795662962563,557
0.00233446519525,563
0.0,568
0.00172576262272,569
0.0131636539624,571
0.00261056459935,574
0.998648277126,575
0.0,580
0.251046444382,581
0.156329809199,595
0.000100806451613,598
0.000224014336918,599
0.274741148016,600
0.0,602
0.000520851884392,603
0.0,609
0.127648554421,611
0.139727828475,614
0.00173620406823,615
0.00184811827957,620
0.00204587256264,624
0.0,625
0.0954264616505,628
0.0481839551826,633
0.00646669054804,640
0.979759111358,642
0.994253597355,646
0.0493641890673,648
0.000872055811572,652
0.0,656
0.277323758062,657
0.0870329492468,658
0.0,659
0.094024284432,663
0.06153858894,664
0.219661260268,668
0.0,669
0.184922649445,671
0.997567117023,673
0.0,675
0.176982607168,677
0.0298468419454,684
0.00256976446493,686
0.0,687
0.0,691
0.0805943218262,693
0.00028801843318,694
0.859900353613,695
0.0306175562429,696
0.552937863383,699
0.00356233325249,701
0.0,702
0.000100806451613,703
0.0,705
0.0199296387654,706
0.305559867831,710
0.175908614497,711
0.0,713
0.187361146658,717
0.352162752195,718
0.0,720
0.0,721
0.774318865386,725
0.144301656321,726
0.013649735785,729
0.115113013269,733
0.627667442285,739
0.00844638556772,740
0.970427631142,744
0.000615312107248,745
0.0123065786535,750
0.00233294930876,753
0.893417585431,754
0.997930933314,758
0.15744232258,759
0.000312019969278,762
0.0,764
0.000180011520737,767
0.0010762794082,769
0.849684780744,773
0.0214167659505,774
0.993908876478,777
0.995500302731,778
0.00297910682036,779
0.280328866437,785
0.0,789
0.0456006258641,790
0.150237817962,791
0.335267579132,793
0.0458787005402,794
0.0,797
0.984644954209,798
0.0361097508402,799
0.353023269816,800
0.165150308013,801
0.376413437464,807
0.0430087262213,808
0.364602462022,814
0.513897096731,815
0.0,816
0.0,817
0.00201767878179,819
0.0463735783747,821
0.00283479960899,822
0.0,823
0.0,829
0.0,833
0.00142224754558,834
0.0763752505733,836
0.923709514855,837
0.0,842
0.114250882076,843
0.990008591005,846
0.00184811827957,847
0.000168010752688,854
0.972951323887,855
0.0399259016991,857
0.0,859
0.000737384985281,860
0.0356960468269,861
0.0124540373624,862
0.0,867
0.311484937799,868
0.993672050254,870
0.00160942690295,872
0.997547254789,875
0.0748609746612,878
0.0,879
0.0118173013593,881
0.0,882
0.000168010752688,883
0.00608379475941,884
0.0621815811326,885
0.0732634500223,886
0.0494596789342,890
0.0,891
0.0,898
0.00813822356905,899
0.0230752813568,900
0.265024000568,902
0.0228274876695,903
0.000320208728653,905
0.845962711868,906
1.0,913
0.000224014336918,915
0.0100957088256,918
0.108802216996,923
0.00267657130056,926
0.518489489662,928
0.0,929
0.0697524988043,930
0.0,933
0.999816715543,936
0.0,938
0.0251594674951,944
0.117588183627,949
0.00029988189267,953
0.0,954
0.0583037460677,955
0.623092922294,956
0.991446666265,957
0.0203872200022,960
0.672333396627,963
0.0,964
8.40053763441e-05,966
0.0,967
0.00267413347888,972
0.000725539933008,973
0.9976062468,975
0.012854371048,976
0.000595674486804,977
0.00249431348222,979
0.419812086366,982
0.0,984
0.0317614910751,985
0.0204323298421,995
0.0148880751296,996
0.000183284457478,999
0.106346434638,1001
0.0,1004
0.48581001635,1005
0.0011828457556,1009
0.0010085713359,1010
0.92489476307,1011
0.206957937844,1012
0.0157483134982,1014
0.767691853924,1015
0.796192299495,1016
0.233416681776,1018
0.29231869219,1019
0.00479302262952,1020
0.0,1024
1.0,1025
0.169431062909,1028
0.0188994320864,1030
0.468250568496,1032
0.0,1035
0.00328046531794,1037
0.995912138377,1038
0.325637276959,1042
0.0656160489411,1043
0.0366019145607,1053
0.00222135762511,1055
0.00211636078213,1057
0.0,1059
0.994432160318,1061
0.917878616463,1067
0.998991935484,1069
0.0,1073
0.0,1075
0.00364723761901,1077
0.558773277842,1078
0.00771557139212,1079
0.000827129859388,1080
0.0,1082
0.0677334449703,1083
0.000825652841782,1086
0.0285775116607,1089
0.282257692848,1090
0.0656179098142,1098
1.0,1099
0.00061838922726,1102
0.989819382988,1103
0.0768238881177,1104
0.00717038143406,1105
0.995765869906,1106
0.0,1115
0.0577422248161,1118
0.0662218764095,1124
0.0856330771723,1130
0.0,1134
0.776865136322,1135
0.108222497425,1137
0.142903129885,1142
0.0243740943429,1143
9.1642228739e-05,1144
0.0,1147
0.998218054377,1155
0.00450808316973,1156
0.0173385632315,1158
0.0910326066329,1160
0.57239959001,1162
0.999556298876,1168
0.102807330983,1169
0.0,1170
0.524926403928,1171
1.0,1172
0.0364938339373,1178
0.007079638894,1179
0.00014400921659,1181
0.000378024193548,1183
0.0,1187
0.000118595825427,1188
0.203303941054,1190
0.00424160753857,1191
0.000183284457478,1193
0.00221774193548,1195
0.481755520675,1203
0.984083279315,1204
0.367175313015,1208
0.0,1216
0.148116908012,1221
0.00130088325653,1223
0.258873249575,1225
0.0364032240761,1229
0.0758532089879,1231
0.0,1233
0.0026562249119,1238
0.0332152976086,1240
0.0151706645168,1242
0.240884160785,1243
0.0891950500174,1244
0.0106495415473,1245
0.994617898559,1250
0.0,1251
0.19531993317,1257
0.0410987765387,1260
0.123261250767,1261
0.0,1282
0.000302419354839,1283
0.000489631336406,1285
0.998560550438,1286
0.00273072022064,1287
0.231031141164,1288
0.00227086112459,1290
0.0044109585945,1291
0.00235215053763,1293
0.167381307486,1294
0.019657849833,1300
0.0114060294378,1309
0.0321821170469,1310
0.050928144178,1312
0.0181960685314,1314
0.096402778548,1315
0.339342433882,1317
0.110360836928,1321
0.271286824798,1325
0.0,1331
0.0,1334
0.197311892196,1335
0.181119383828,1337
0.165287315581,1339
0.0829852294331,1340
0.000112007168459,1349
0.0,1350
0.011681613604,1352
0.0653619391158,1356
0.0,1359
0.786575939414,1362
0.0219037927,1364
0.0,1365
0.0,1367
0.0,1368
0.0,1369
0.259534028526,1370
0.0,1371
0.939026671416,1372
0.441655726082,1374
0.000336021505376,1380
0.0,1382
0.0353230092163,1384
0.0490537639559,1385
0.0,1386
0.202054876944,1388
0.300631736605,1389
0.000168010752688,1390
0.0,1391
0.998865893057,1392
0.0386605986106,1393
0.0322267962786,1395
0.0432484763006,1399
0.949347423553,1400
0.0,1405
0.0,1406
0.45937338076,1407
0.320871481373,1410
0.0,1413
0.00222216459616,1415
0.0213679972941,1417
0.133776124804,1418
0.00698366550446,1419
0.0395246774606,1420
0.0,1422
0.396549106868,1423
0.12633075808,1424
0.0622844494199,1426
0.013892927185,1427
0.233779220677,1429
0.00101126348247,1431
0.0195048262513,1433
0.00764246899389,1438
0.0819501156603,1440
0.0,1442
0.979244966987,1448
0.264074228538,1449
0.0028317625037,1451
0.000456029185868,1453
0.957969679195,1454
0.0,1455
0.0,1458
0.997287282935,1459
0.00527657434283,1460
0.0245254079324,1461
0.00554878126073,1465
0.00215053763441,1466
0.362697598072,1470
0.0356167238826,1474
0.0,1475
0.910076806479,1476
0.0,1478
0.314810639119,1479
0.995578032784,1483
0.0,1485
0.292867274604,1488
0.386780624682,1490
0.237642571321,1492
0.13497801167,1493
0.0,1500
0.0,1505
0.000578261607673,1506
0.0,1510
0.0,1511
0.0,1513
0.0850117432275,1518
0.999132453568,1523
0.243642788639,1528
0.245965568135,1538
0.000134408602151,1543
0.219366079235,1545
0.380424468954,1546
0.500184586899,1547
0.0262498212897,1549
0.0,1551
0.00234145511629,1558
0.995634147507,1561
0.0,1563
0.0,1564
0.0,1568
0.0,1574
0.518905725033,1575
0.0568716771175,1576
0.00082113580628,1578
0.507184001462,1581
0.652586534961,1582
0.000474383301708,1583
0.364059014225,1586
0.710849376119,1588
0.993223553338,1589
0.0153670621913,1593
0.000192448680352,1594
0.0,1595
0.000255668536699,1605
0.0,1607
0.0434693254438,1608
0.992158667385,1610
0.0,1614
0.230377811167,1616
0.0716851298618,1617
0.216623899537,1630
0.144402696638,1631
0.0,1632
0.0293856109002,1636
0.0,1638
0.0678816108082,1639
0.000106112054329,1641
0.0137932894215,1647
0.43001600027,1649
0.0,1651
0.00243293400263,1653
0.0,1654
0.00370767128306,1656
0.0,1658
0.995929949307,1659
0.045536025015,1664
0.578108017495,1666
0.999915994624,1669
0.0518524230533,1670
0.753184967878,1671
0.468143939764,1673
0.522673273362,1674
0.000590766906072,1675
0.000118595825427,1681
0.989737849314,1682
0.00684602185581,1683
0.00989431287968,1684
0.00014400921659,1686
0.0822402480752,1691
0.0673473949726,1693
0.230406474724,1699
0.000504032258065,1700
0.999915994624,1703
0.0,1705
0.0311494039285,1709
0.00566422970438,1710
0.0875742590363,1714
0.547820182096,1717
0.0,1721
0.0,1725
0.00763986010868,1727
0.0,1728
0.00217977586929,1735
