QuoteNumber,XGBoostxtrain_mp1.csv9101112
72,0.998203992844
114,0.0436655059457
152,0.992625176907
212,0.0176711883396
252,0.000220091213123
271,0.000142931574374
315,0.000149248633534
320,0.934492588043
356,0.473747879267
437,0.0379506014287
442,0.993109226227
509,0.0707060396671
523,0.00133400375489
556,0.969765663147
560,0.142300948501
572,0.000112992667709
591,0.0676584392786
593,0.0506677627563
678,0.000254538812442
682,0.146748766303
716,0.000988248968497
732,6.09425078437e-05
743,0.448398947716
783,0.0267616864294
792,0.485924273729
804,2.83769513771e-05
818,0.692264199257
832,4.11307428294e-06
844,0.000221259804675
845,1.28533001771e-05
896,0.542142748833
932,0.0244868919253
970,0.0532271340489
1023,0.608451902866
1145,0.0406086109579
1164,0.000141858385177
1182,0.960346877575
1205,0.000222785005462
1220,4.20815085818e-05
1224,0.0306736137718
1281,0.0871202200651
1326,8.22704314487e-05
1333,0.02035494335
1341,0.000267153518507
1351,0.322333395481
1378,0.0477249063551
1381,7.89481709944e-05
1532,0.992251455784
1536,0.0450445748866
1634,0.00013453324209
1660,0.000203625691938
1734,3.22617925121e-05
1776,0.00247938209213
1865,0.000176442059455
1906,0.000410490145441
1918,0.0110510550439
1936,2.74116591754e-05
1950,1.90771606867e-05
1965,0.0583236664534
1981,0.112085737288
2059,0.0284563824534
2072,1.8155978978e-05
2083,0.000910022703465
2125,0.0369666740298
2129,0.00308735622093
2131,0.017014099285
2154,0.0549477748573
2268,0.0826173126698
2292,0.997679531574
2334,0.0303821787238
2365,0.000609346490819
2464,0.399901598692
2520,0.399061590433
2539,8.75367186381e-06
2586,0.998013973236
2591,0.0831315740943
2619,0.00967616774142
2677,0.0475364625454
2708,0.0369035676122
2765,6.81980018271e-05
2770,0.0224895160645
2819,0.182437717915
2990,0.000184329139302
3003,0.00918209459633
3022,0.00015969692322
3030,0.99582028389
3088,0.997318208218
3138,0.400183558464
3187,0.0905930772424
3197,0.0538656450808
3208,0.00259365234524
3273,0.00850274041295
3280,0.997655272484
3287,0.0141132548451
3294,4.01349716412e-05
3318,0.0726935490966
3326,0.99476480484
3414,0.137008070946
3421,2.31718713621e-05
3436,0.036053314805
3445,0.261379867792
3448,0.000549849821255
3473,0.996013641357
3477,0.114020265639
3521,0.000695530965459
3530,1.39954736369e-05
3569,0.0518884249032
3605,0.108081899583
3630,0.024453561753
3648,0.000485952332383
3679,1.89037727978e-05
3739,1.95429875021e-05
3774,0.193293660879
3776,7.19851595932e-05
3796,0.312238872051
3811,0.000191094120964
3932,0.396566301584
3971,0.000135282825795
3990,0.00872690510005
3999,0.000578673323616
4000,0.000287174247205
4002,0.11401399225
4084,0.000820791989099
4120,0.000601214182097
4146,0.1758774966
4152,0.0423678793013
4178,0.000617042707745
4185,0.609306037426
4194,0.0384643152356
4218,0.999150395393
4253,2.85428632196e-05
4272,0.000293559744023
4299,0.0126607110724
4332,0.00013502688671
4346,0.0343627631664
4370,0.0593383461237
4377,0.000327471556375
4393,0.0391994342208
4394,0.000328030873789
4427,0.0706910789013
4455,0.962792634964
4474,0.198314934969
4486,0.0186994373798
4504,0.0518901832402
4530,0.00791743118316
4656,0.172183275223
4714,6.20605578661e-06
4735,6.83698381181e-05
4761,0.00682833837345
4783,0.312268435955
4794,0.052660189569
4802,0.99855786562
4820,0.161576062441
4828,0.996963322163
4841,5.93692857365e-05
4877,8.29149030324e-06
4927,5.22064474353e-05
4962,1.26360382637e-05
4965,0.0360021740198
5012,0.000120604672702
5016,0.11890168488
5032,0.000289041519864
5044,0.000441798794782
5076,0.0420120768249
5090,0.00164815410972
5095,0.256399661303
5154,0.00219347397797
5196,0.0508313253522
5202,0.013461118564
5210,0.595764636993
5241,0.998213768005
5276,0.00337724643759
5323,1.13591659101e-05
5344,0.997635245323
5383,0.155223011971
5390,0.0697581991553
5432,0.000175383989699
5476,0.0534367822111
5511,0.000115164082672
5524,0.00358428200707
5549,0.0591796338558
5595,0.000119985124911
5621,0.22436915338
5636,0.994418025017
5701,2.95186982839e-05
5746,0.0992007032037
5752,0.0779786854982
5761,0.000289142684778
5781,0.000133133435156
5784,0.00100272160489
5837,8.44065871206e-05
5873,0.000934512354434
5888,0.122873999178
5891,0.00134271662682
5920,3.79503981094e-05
5922,0.00186092383228
5947,0.0142973605543
5987,0.000298193190247
6009,6.4629884946e-06
6045,6.73334361636e-05
6097,1.14070071504e-05
6140,0.0357585027814
6150,0.00154385366477
6159,1.06825027615e-05
6262,0.0401095487177
6285,0.993821263313
6309,4.46993863079e-06
6345,0.00361219444312
6384,0.307551681995
6385,0.000469090533443
6458,0.0876764431596
6474,0.0969242826104
6547,0.541311442852
6575,0.0194615069777
6581,0.495129853487
6597,0.997200369835
6605,0.172834679484
6612,0.000236637963098
6672,0.496393710375
6688,0.00430439598858
6755,0.0344335287809
6827,0.0254184845835
6842,0.0351063907146
6875,0.000344719737768
6893,0.770817756653
6947,9.65652216109e-05
6985,8.39161366457e-05
7025,0.125276133418
7038,0.0355529971421
7054,4.11743712903e-05
7057,0.166385367513
7117,0.0316016823053
7124,0.222225055099
7138,0.011503403075
7147,0.000304948916892
