QuoteNumber,RandomForestxtrain_mp1.csv1234
3,0.00575147754992
5,0.0130097629425
7,0.0174656259321
9,0.00456249433978
10,0.341256434146
11,0.00892827381293
15,0.0
16,0.0188124262542
17,0.0
21,0.0
23,0.0291216208423
24,0.236776521116
27,0.0
31,0.291898992596
33,0.11586953314
34,0.0483150008668
36,0.000556792873051
39,0.0
42,0.141435775648
43,0.0619938801823
46,0.173418833069
48,0.239885661295
49,0.236503239433
52,0.0821582443795
54,0.513294019652
55,0.5420218075
56,0.981386921779
58,0.0694539930353
60,0.0
61,0.0181442353747
63,0.385877137647
67,0.140558364411
68,0.0
69,0.500478346609
75,0.0
81,0.0075085836665
82,0.319688194562
98,0.163216795017
100,0.0451112987787
107,0.38177940936
108,0.789062978213
110,0.0110898575401
113,0.0336049731008
115,0.0011135857461
116,0.233948449311
119,0.152239551966
120,0.0411007836891
122,0.0
125,0.99489897538
130,0.00305560234487
132,0.316641338376
135,0.00759674179262
137,0.079826318112
138,0.0606597756143
144,0.00455019767553
145,0.272690322133
146,0.0134084310368
150,0.0666139243522
155,0.0237983359079
158,0.0831380064606
159,0.0
160,0.031046460989
162,0.22144994472
163,0.00716978495961
164,0.0
165,0.00869271782412
168,0.0172116072024
172,0.0978219708804
173,0.961332785787
174,0.0545787255619
175,0.00348347201862
176,0.335594369765
178,0.0
181,0.0
183,0.00475672455071
190,0.605968279982
198,0.0
200,0.00160164396482
201,0.0
204,0.23803824718
205,0.614056674986
207,0.998939442147
210,0.188462586058
211,0.926522801483
213,0.0154768440648
215,0.00014847809948
218,0.0022271714922
222,0.00022271714922
223,0.0362595160256
227,0.923647667133
228,0.0
231,0.537479654164
238,0.187627381193
241,0.000356347438753
245,0.0947236569366
253,0.000171320884016
257,0.425225673113
263,0.129282152284
264,0.0
265,0.0
274,0.0134307805252
275,0.451022789448
276,0.0900836890666
279,0.128931008162
280,0.0
282,0.10715666103
283,0.406880880904
285,0.482473625938
289,0.0171411244205
290,0.0283843700402
292,0.178339045688
294,0.988616595596
301,0.960610701459
304,0.0397677929006
307,0.00832644423958
309,0.281874595474
310,0.0
311,0.0425543758074
312,0.000171320884016
314,0.0332842669051
316,0.000636334712059
318,0.987647894651
321,0.00909163219854
326,0.0
330,0.0
331,0.0
332,0.0133430332088
333,0.00785201162141
337,0.745231572979
338,0.0113773552841
339,0.0723799504033
340,0.000139198218263
344,0.578192808155
346,0.361656420717
348,0.0213345374769
349,0.0402942145312
350,0.0964289456451
