ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.997338136776,72
0.0389987820704,114
0.932334801058,152
0.00317688165171,212
0.00262627334465,252
0.0,271
0.0,315
0.97617335002,320
0.4880424995,356
0.0217215780774,437
0.994477646569,442
0.026289122927,509
0.000728046594982,523
0.992069231647,556
0.247880768289,560
0.000336021505376,572
0.0882209285178,591
0.107300953828,593
0.0,678
0.143375409834,682
0.00170734822328,716
0.00028801843318,732
0.440142495956,743
0.0215929965094,783
0.526653596435,792
0.0,804
0.480851619136,818
0.0,832
0.0,844
0.0,845
0.548245226804,896
0.0410348347669,932
0.0877305861008,970
0.565320881745,1023
0.0748885374967,1145
0.0,1164
0.846681480385,1182
0.0,1205
0.0,1220
0.0111582193988,1224
0.0897093202742,1281
0.00673940120628,1326
0.0175736616813,1333
0.0,1341
0.16049191219,1351
0.0335709610564,1378
0.0,1381
0.970879099447,1532
0.0879255075224,1536
0.0,1634
0.0,1660
0.0,1734
0.0115616638021,1776
0.0,1865
8.76577840112e-05,1906
0.0310735079286,1918
0.0,1936
0.0,1950
0.102724007141,1965
0.225945418558,1981
0.0534461412852,2059
0.000100806451613,2072
0.00217133896569,2083
0.0231461664901,2125
0.000252016129032,2129
0.0207282252126,2131
0.0796735815301,2154
0.193412198267,2268
0.999193548387,2292
0.0884885480767,2334
0.000224014336918,2365
0.325652156305,2464
0.554229823707,2520
0.0,2539
0.99968230694,2586
0.113642285172,2591
0.0236696090871,2619
0.182739806505,2677
0.057472556705,2708
0.0,2765
0.0532166946963,2770
0.238688162584,2819
0.0,2990
0.0120387591901,3003
0.0,3022
1.0,3030
0.990319203677,3088
0.447701244101,3138
0.109844268912,3187
0.0923712508995,3197
0.00896602904379,3208
0.0278950656064,3273
0.996115474467,3280
0.01546007443,3287
0.0,3294
0.0886661213336,3318
1.0,3326
0.184912783428,3414
0.0,3421
0.0588520156826,3436
0.258811375528,3445
0.00014400921659,3448
0.994282358841,3473
0.15169838548,3477
0.0,3521
0.0,3530
0.0743243883042,3569
0.178079264718,3605
0.0606370368152,3630
0.0,3648
0.0,3679
0.00259936635945,3739
0.25991832764,3774
0.00380104540594,3776
0.43580670939,3796
0.0,3811
0.491510997274,3932
0.0,3971
0.00412066372248,3990
0.000112007168459,3999
0.00273399315738,4000
0.105204924531,4002
0.000490136631902,4084
9.1642228739e-05,4120
0.20579073456,4146
0.0582803986664,4152
0.00266577060932,4178
0.432816801879,4185
0.034639097927,4194
0.994897919621,4218
0.0,4253
0.00776312505847,4272
0.00542025575477,4299
0.0,4332
0.0390354688098,4346
0.00790146632912,4370
0.000112007168459,4377
0.0933538852568,4393
0.000964235624123,4394
0.0794340162449,4427
0.717531047546,4455
0.16323834064,4474
0.0420235225485,4486
0.0470825939955,4504
0.0017433479379,4530
0.145174287552,4656
0.0,4714
0.0,4735
0.00508756364174,4761
0.541774961403,4783
0.135866214381,4794
0.978772358657,4802
0.0931217953639,4820
0.997419119713,4828
0.00179754594339,4841
0.0,4877
0.0,4927
0.0,4962
0.0646375624135,4965
0.0,5012
0.245379580879,5016
0.0,5032
0.0,5044
0.0712318975106,5076
0.000692254830625,5090
0.228820313071,5095
0.00101653578207,5154
0.11995024484,5196
0.019221259711,5202
0.450018342674,5210
0.999059939836,5241
0.0048884754722,5276
0.0,5323
0.999131683465,5344
0.139538322193,5383
0.0388876717183,5390
0.0,5432
0.0225980901732,5476
0.0,5511
0.0274271559278,5524
0.0440217094362,5549
0.0,5595
0.407948916131,5621
0.994136856359,5636
0.0,5701
0.104477964243,5746
0.0326963079751,5752
0.000155086848635,5761
0.0,5781
0.00318740399386,5784
0.0,5837
0.000460829493088,5873
0.111488822176,5888
0.000118595825427,5891
0.0,5920
0.000848054275474,5922
0.0250705548415,5947
0.00109572230014,5987
0.0,6009
0.00308767903438,6045
0.0,6097
0.0236775503653,6140
0.00153653470186,6150
0.000403225806452,6159
0.047238066437,6262
0.99066717722,6285
0.0,6309
0.00221512876514,6345
0.29735586096,6384
0.0036302349244,6385
0.171870313363,6458
0.205330496198,6474
0.585398322082,6547
0.0367205122624,6575
0.557658301133,6581
0.975802278264,6597
0.0927143172095,6605
0.0,6612
0.379469392112,6672
0.0050443043692,6688
0.0450532186388,6755
0.021850750247,6827
0.0901822930139,6842
0.000502620403,6875
0.763702284361,6893
0.00441886803743,6947
0.0,6985
0.102689080453,7025
0.0950939836258,7038
0.0,7054
0.341259936617,7057
0.0294245066728,7117
0.260826650345,7124
0.0112820759122,7138
0.00630646877237,7147
0.995004565424,7199
0.143691701597,7221
0.0398359434494,7229
0.39131388626,7238
0.0,7303
0.0849088137461,7304
0.0,7317
0.0,7318
0.998267089094,7332
0.0717754196684,7339
0.996547990836,7341
0.000613604488079,7370
0.00357174346572,7378
0.0,7513
0.474314992072,7534
0.0,7537
0.0316035711663,7551
0.0,7553
0.993109150744,7573
0.00127466981416,7591
0.0608161697702,7652
0.000505632360471,7672
0.0,7691
0.264663661834,7693
0.0238333706077,7699
0.0,7702
0.00474987404541,7739
0.126426063385,7744
0.616620543079,7748
0.0563933767142,7765
0.000274926686217,7770
0.323240569241,7851
0.0,7881
0.998827384564,7949
0.399229325109,7951
0.0241970932983,7995
0.100736532749,8002
0.0,8013
0.0,8047
0.00141929083461,8057
0.0410097792957,8072
0.0296022202835,8119
0.991900893422,8140
0.999101837254,8146
0.327183695865,8169
0.0893372783241,8178
0.0375191916322,8260
0.140183063716,8263
0.999844913151,8283
0.00938375731471,8293
0.056911349933,8311
0.0173220642155,8389
0.00137448796723,8416
0.985729907664,8505
0.0114348642984,8564
0.0,8646
0.0147679521269,8658
