DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0,3
0.037540533799,5
0.0785087719298,7
0.0102776776055,9
0.111111111111,10
0.0330970994374,11
0.0,15
0.037540533799,16
0.0,17
0.0,21
0.0341614906832,23
0.206318812829,24
0.0,27
0.111111111111,31
0.0749531542786,33
0.0330970994374,34
0.0,36
0.0,39
0.0736,42
0.100998890122,43
0.153976311337,46
0.203454894434,48
0.0625,49
0.108579088472,52
0.685039370079,54
0.55939524838,55
0.998402236868,56
0.0330970994374,58
0.0,60
0.0102776776055,61
0.525773195876,63
0.203454894434,67
0.0,68
0.525773195876,69
0.0,75
0.037540533799,81
0.413043478261,82
0.255834053587,98
0.0277242972661,100
0.510953226761,107
0.982935153584,108
0.0330970994374,110
0.0102776776055,113
0.0,115
0.190839694656,116
0.242941562705,119
0.0330970994374,120
0.0,122
0.998402236868,125
0.0,130
0.255834053587,132
0.0395437262357,135
0.0277242972661,137
0.102574750831,138
0.000285062713797,144
0.299182903834,145
0.0330970994374,146
0.102574750831,150
0.000285062713797,155
0.037540533799,158
0.0,159
0.0,160
0.380520951302,162
0.0,163
0.0,164
0.0,165
0.037540533799,168
0.0625,172
0.999561979851,173
0.0330970994374,174
0.0102776776055,175
0.255834053587,176
0.0,178
0.0102776776055,181
0.0,183
0.55939524838,190
0.0,198
0.0102776776055,200
0.0,201
0.153976311337,204
0.510953226761,205
0.998402236868,207
0.0785087719298,210
0.990925132342,211
0.0102776776055,213
0.0,215
0.0,218
0.0,222
0.0736,223
0.990925132342,227
0.0,228
0.875,231
0.153976311337,238
0.0,241
0.109872611465,245
0.0,253
0.510953226761,257
0.102574750831,263
0.0,264
0.0,265
0.0102776776055,274
0.420955882353,275
0.0595621377978,276
0.203454894434,279
0.0,280
0.037540533799,282
0.315891472868,283
0.355263157895,285
0.0102776776055,289
0.0251466890193,290
0.242941562705,292
0.998402236868,294
0.998402236868,301
0.0330970994374,304
0.0,307
0.178600160901,309
0.0,310
0.0,311
0.0,312
0.0266666666667,314
0.0,316
0.998402236868,318
0.0,321
0.0,326
0.0,330
0.0,331
0.0330970994374,332
0.0,333
0.96828358209,337
0.0330970994374,338
0.0330970994374,339
0.0,340
0.510953226761,344
0.381844380403,346
0.0,348
0.0335365853659,349
0.0513392857143,350
0.0,351
0.0,352
0.0785087719298,355
0.0,358
0.0341614906832,361
0.0330970994374,363
0.998402236868,364
0.0,365
0.00663349917081,366
0.0,367
0.299182903834,368
0.998402236868,371
0.998402236868,374
0.0,378
0.0330970994374,380
0.998402236868,382
0.242941562705,385
0.206318812829,390
0.0,393
0.203454894434,401
0.0,402
0.102574750831,403
0.0,407
0.242941562705,408
0.0595621377978,409
0.0,410
0.0,412
0.0277242972661,416
0.0,424
0.0,425
0.381844380403,427
0.0,430
0.0,438
0.381844380403,439
0.0,441
0.990925132342,447
0.998402236868,449
0.206318812829,452
0.0,453
0.420955882353,457
0.0,464
0.555555555556,465
0.602040816327,467
0.0,468
0.0330970994374,469
0.0,470
0.037540533799,473
0.0,474
0.037540533799,475
0.102574750831,476
0.0330970994374,479
0.0,480
0.037540533799,481
0.0749531542786,484
0.0330970994374,487
0.0,494
0.0,495
0.0,496
0.0,498
0.0,500
0.0,504
0.0,505
0.381844380403,512
0.0277242972661,513
0.381844380403,516
0.0785087719298,519
0.299182903834,525
0.0330970994374,527
0.135196374622,530
0.990925132342,532
0.96828358209,536
1.0,539
0.0102776776055,541
0.0,542
0.991943605237,543
0.0785087719298,544
0.381844380403,547
0.0,551
0.0307845084409,552
0.990925132342,555
0.0,557
0.0,563
0.0,568
0.0,569
0.0330970994374,571
0.0,574
0.998402236868,575
0.0,580
0.100998890122,581
0.0695187165775,595
0.0,598
0.0,599
0.203454894434,600
0.0,602
0.0,603
0.0,609
0.206318812829,611
0.037540533799,614
0.0102776776055,615
0.0,620
0.0,624
0.0,625
0.0749531542786,628
0.0330970994374,633
0.0,640
0.990925132342,642
0.999561979851,646
0.0330970994374,648
0.0,652
0.0,656
0.355263157895,657
0.168539325843,658
0.0,659
0.0335365853659,663
0.206318812829,664
0.0749531542786,668
0.0,669
0.206318812829,671
0.998402236868,673
0.0,675
0.153976311337,677
0.0266666666667,684
0.0102776776055,686
0.0,687
0.0,691
0.0749531542786,693
0.0,694
1.0,695
0.0595621377978,696
0.525773195876,699
0.0,701
0.0,702
0.0,703
0.0,705
0.0102776776055,706
0.206318812829,710
0.037540533799,711
0.0,713
0.135196374622,717
0.510953226761,718
0.0,720
0.0,721
0.63358778626,725
0.0307845084409,726
0.0595621377978,729
0.0847322142286,733
0.684579439252,739
0.0307845084409,740
0.998402236868,744
0.0,745
0.0,750
0.0,753
1.0,754
0.998402236868,758
0.153976311337,759
0.0,762
0.0,764
0.0,767
0.0,769
0.830303030303,773
0.037540533799,774
0.999561979851,777
0.990925132342,778
0.0,779
0.0847322142286,785
0.0202874049028,789
0.0251466890193,790
0.135196374622,791
0.203454894434,793
0.100998890122,794
0.0,797
0.990925132342,798
0.037540533799,799
0.509009009009,800
0.135196374622,801
0.206318812829,807
0.037540533799,808
0.381844380403,814
0.381844380403,815
0.0,816
0.0,817
0.0102776776055,819
0.0785087719298,821
0.0,822
0.0,823
0.0,829
0.0,833
0.0266666666667,834
0.0736,836
0.96828358209,837
0.0,842
0.153976311337,843
0.998402236868,846
0.0,847
0.0,854
0.990925132342,855
0.0330970994374,857
0.0,859
0.0,860
0.0102776776055,861
0.00262467191601,862
0.0,867
0.381844380403,868
0.998402236868,870
0.0102776776055,872
0.999561979851,875
0.102574750831,878
0.0,879
0.0102776776055,881
0.0,882
0.0,883
0.0,884
0.0330970994374,885
0.0953595104539,886
0.0102776776055,890
0.0,891
0.0,898
0.0264423076923,899
0.0785087719298,900
0.139285714286,902
0.0330970994374,903
0.0,905
1.0,906
0.998402236868,913
0.0,915
0.037540533799,918
0.135196374622,923
0.0,926
0.381844380403,928
0.0,929
0.0785087719298,930
0.0,933
0.998402236868,936
0.0,938
0.0330970994374,944
0.203454894434,949
0.0,953
0.0,954
0.037540533799,955
0.381844380403,956
0.998402236868,957
0.0266666666667,960
0.672566371681,963
0.0,964
0.0,966
0.0202874049028,967
0.0330970994374,972
0.0102776776055,973
0.998402236868,975
0.0736,976
0.00681044267877,977
0.0,979
0.299182903834,982
0.0,984
0.037540533799,985
0.0395437262357,995
0.037540533799,996
0.0,999
0.0251466890193,1001
0.0,1004
0.381844380403,1005
0.0,1009
0.0,1010
0.990925132342,1011
0.102574750831,1012
0.0330970994374,1014
0.798534798535,1015
0.96828358209,1016
0.255834053587,1018
0.242941562705,1019
0.0102776776055,1020
0.0,1024
0.998402236868,1025
0.242941562705,1028
0.105504587156,1030
0.206318812829,1032
0.0,1035
0.0102776776055,1037
0.998402236868,1038
0.255834053587,1042
0.0341614906832,1043
0.0953595104539,1053
0.0102776776055,1055
0.0,1057
0.0,1059
0.998402236868,1061
0.990925132342,1067
0.998402236868,1069
0.0,1073
0.0,1075
0.0266666666667,1077
0.381844380403,1078
0.0102776776055,1079
0.0,1080
0.0,1082
0.0395437262357,1083
0.0,1086
0.0330970994374,1089
0.126522961575,1090
0.0277242972661,1098
0.998402236868,1099
0.0102776776055,1102
0.990925132342,1103
0.037540533799,1104
0.0,1105
0.998402236868,1106
0.0,1115
0.153976311337,1118
0.13768115942,1124
0.0102776776055,1130
0.0,1134
0.830303030303,1135
0.0785087719298,1137
0.108579088472,1142
0.0102776776055,1143
0.0,1144
0.0,1147
0.998402236868,1155
0.0,1156
0.037540533799,1158
0.206318812829,1160
0.836477987421,1162
0.998402236868,1168
0.0695187165775,1169
0.0,1170
0.830303030303,1171
0.998402236868,1172
0.105504587156,1178
0.0102776776055,1179
0.0,1181
0.0,1183
0.0,1187
0.0,1188
0.100998890122,1190
0.000285062713797,1191
0.0,1193
0.0,1195
0.381844380403,1203
0.998402236868,1204
0.349056603774,1208
0.0,1216
0.135196374622,1221
0.0,1223
0.381844380403,1225
0.0330970994374,1229
0.0251466890193,1231
0.0,1233
0.0,1238
0.0785087719298,1240
0.0102776776055,1242
0.151750972763,1243
0.0736,1244
0.0785087719298,1245
0.998402236868,1250
0.0,1251
0.242941562705,1257
0.0102776776055,1260
0.126522961575,1261
0.0,1282
0.0,1283
0.0,1285
0.998402236868,1286
0.0,1287
0.242941562705,1288
0.037540533799,1290
0.0102776776055,1291
0.0,1293
0.255834053587,1294
0.0102776776055,1300
0.0266666666667,1309
0.0785087719298,1310
0.0266666666667,1312
0.037540533799,1314
0.0847322142286,1315
0.413043478261,1317
0.287425149701,1321
0.203454894434,1325
0.0,1331
0.0,1334
0.203454894434,1335
0.206318812829,1337
0.153976311337,1339
0.0785087719298,1340
0.0,1349
0.0,1350
0.0330970994374,1352
0.0330970994374,1356
0.0,1359
0.998402236868,1362
0.037540533799,1364
0.0,1365
0.0,1367
0.0,1368
0.0,1369
0.203454894434,1370
0.0,1371
0.990925132342,1372
0.413043478261,1374
0.0,1380
0.0,1382
0.102574750831,1384
0.037540533799,1385
0.0,1386
0.206318812829,1388
0.238636363636,1389
0.0,1390
0.0,1391
0.999561979851,1392
0.0953595104539,1393
0.0330970994374,1395
0.0625,1399
0.990925132342,1400
0.0,1405
0.0,1406
0.555555555556,1407
0.299182903834,1410
0.0,1413
0.0,1415
0.0330970994374,1417
0.203454894434,1418
0.000285062713797,1419
0.0785087719298,1420
0.0,1422
0.684579439252,1423
0.0330970994374,1424
0.037540533799,1426
0.0595621377978,1427
0.203454894434,1429
0.0102776776055,1431
0.00663349917081,1433
0.0330970994374,1438
0.0785087719298,1440
0.0,1442
0.998402236868,1448
0.381844380403,1449
0.0102776776055,1451
0.0,1453
0.990925132342,1454
0.0,1455
0.0,1458
0.998402236868,1459
0.0,1460
0.0330970994374,1461
0.000285062713797,1465
0.0,1466
0.190839694656,1470
0.0330970994374,1474
0.0,1475
0.525773195876,1476
0.0,1478
0.380520951302,1479
0.998402236868,1483
0.0,1485
0.159574468085,1488
0.381844380403,1490
0.242941562705,1492
0.0749531542786,1493
0.0,1500
0.0,1505
0.0,1506
0.0,1510
0.0,1511
0.0,1513
0.0736,1518
0.998402236868,1523
0.315891472868,1528
0.329411764706,1538
0.0,1543
0.037540533799,1545
0.299182903834,1546
0.381844380403,1547
0.0785087719298,1549
0.0,1551
0.0,1558
0.990925132342,1561
0.0,1563
0.0,1564
0.0,1568
0.0,1574
0.027027027027,1575
0.0595621377978,1576
0.0102776776055,1578
0.447272727273,1581
