QuoteNumber,RandomForestxtrain_mp1.csv5678
72,0.994198291249
114,0.0469257175589
152,0.885827091356
212,0.00068936260473
252,0.00606992611447
271,0.0
315,0.0
320,0.859043148797
356,0.516185943223
437,0.0218259331506
442,0.973106786983
509,0.035847508988
523,0.0
556,0.941399704017
560,0.200764960042
572,0.0
591,0.0618561815849
593,0.101970914572
678,0.0
682,0.198897525736
716,0.000636334712059
732,0.0
743,0.44387568407
783,0.0170556561896
792,0.456001479157
804,0.0
818,0.471426022342
832,0.0
844,0.0011135857461
845,0.0
896,0.550011243654
932,0.122234784666
970,0.0884424678501
1023,0.582914219664
1145,0.0918819299138
1164,0.0
1182,0.771461679041
1205,0.0
1220,0.0
1224,0.0162306839257
1281,0.0851465562461
1326,0.0134741432184
1333,0.0163094467815
1341,0.0
1351,0.188361428777
1378,0.0204340951014
1381,0.0
1532,0.926025308012
1536,0.0971542777468
1634,0.0
1660,0.00445434298441
1734,0.0
1776,0.0204053763391
1865,0.0
1906,0.000262020175554
1918,0.0381015664114
1936,0.0
1950,0.0
1965,0.121940944507
1981,0.27926326626
2059,0.041263862522
2072,0.000234439104443
2083,0.00133630289532
2125,0.0357920959103
2129,0.000636334712059
2131,0.038431576288
2154,0.0982848838052
2268,0.219496063147
2292,0.992692093541
2334,0.106206762162
2365,0.0
2464,0.330299574933
2520,0.50548267626
2539,0.0
2586,0.971257147645
2591,0.196830655136
2619,0.0434411042217
2677,0.149816262981
2708,0.133232992398
2765,0.0
2770,0.0708486813045
2819,0.210289301676
2990,0.0
3003,0.0197854949
3022,0.0
3030,0.995875542423
3088,0.971929109919
3138,0.320394882209
3187,0.116646359245
3197,0.118390077551
3208,0.00741058001637
3273,0.0161860430906
3280,0.99017083179
3287,0.00955420425447
3294,0.0
3318,0.133375077538
3326,0.996232264249
3414,0.162391141249
3421,0.0
3436,0.042292446791
3445,0.297717807807
3448,0.000445434298441
3473,0.963875870788
3477,0.158948346275
3521,0.0
3530,0.0
3569,0.0791038802547
3605,0.182147896152
3630,0.0725082814555
3648,0.0
3679,0.0
3739,0.00337069233901
3774,0.31422495901
3776,0.00460205357492
3796,0.491927788893
3811,0.0
3932,0.461842627053
3971,0.0
3990,0.0145250648621
3999,0.00278396436526
4000,0.00349058513869
4002,0.0929866857586
4084,0.0
4120,0.000298072575648
4146,0.156622313171
4152,0.10185337536
4178,0.0048758685547
4185,0.414820458102
4194,0.0181010073446
4218,0.970787533072
4253,0.0
4272,0.0184695130523
4299,0.00981925965222
4332,0.0
4346,0.0862036363465
4370,0.0176631192778
4377,0.000338819192526
4393,0.10054627664
4394,0.00103934669636
4427,0.107285964508
4455,0.776815396443
4474,0.25052789391
4486,0.0286566725081
4504,0.0505844532256
4530,0.00812480142176
4656,0.205623347266
4714,0.0
4735,0.0
4761,0.0118557700059
4783,0.481531836631
4794,0.140082455022
4802,0.956692076535
4820,0.104433914667
4828,0.990453294734
4841,0.0022148053038
4877,0.0
4927,0.0
4962,0.0
4965,0.0653061115546
5012,0.000445434298441
5016,0.301959724771
5032,0.0
5044,0.0
5076,0.0886068883677
5090,0.012034037492
5095,0.251886243905
5154,0.00134690847386
5196,0.192942749033
5202,0.0151119165216
5210,0.376862086483
5241,0.99836032174
5276,0.00395141071878
5323,0.0
5344,0.996919730656
5383,0.117082132418
5390,0.0535561057102
5432,0.0
5476,0.0186047361143
5511,0.0
5524,0.0345658217877
5549,0.030513387647
5595,0.0
5621,0.356687703155
5636,0.975364719387
5701,0.0
5746,0.0857151563531
5752,0.0536475264156
5761,0.0
5781,0.0
5784,0.000134980090437
5837,0.00133630289532
5873,0.00363311315427
5888,0.154394134143
5891,0.0
5920,0.0
5922,0.0010585666875
