QuoteNumber,XGBoostxtrain_mp1.csv1234
3,0.000612083356827
5,0.0323685333133
7,0.0307290870696
9,0.0069944630377
10,0.296511024237
11,0.0166931077838
15,6.27286790404e-05
16,0.0173719041049
17,2.42659207288e-05
21,3.61072261512e-06
23,0.0327850058675
24,0.34395211935
27,1.30926264319e-05
31,0.268174648285
33,0.0710953772068
34,0.0609913431108
36,0.000281418964732
39,7.44710341678e-05
42,0.103134863079
43,0.123907834291
46,0.0359807759523
48,0.126780420542
49,0.154139563441
52,0.0683201253414
54,0.744637966156
55,0.694154441357
56,0.995637357235
58,0.0400193296373
60,7.75825355959e-06
61,0.0179277844727
63,0.399348437786
67,0.115809582174
68,7.65046424931e-05
69,0.637395381927
75,0.000172413012479
81,0.0165971387178
82,0.331048667431
98,0.220176026225
100,0.0151028493419
107,0.366338431835
108,0.970766425133
110,0.0178282037377
113,0.0125963371247
115,0.000438236660557
116,0.143862321973
119,0.087325617671
120,0.034950427711
122,1.2390775737e-05
125,0.997401833534
130,7.57361485739e-05
132,0.206658989191
135,0.00297863432206
137,0.0411799363792
138,0.0914120003581
144,0.00265404139645
145,0.113314755261
146,0.0161629915237
150,0.0595408603549
155,0.00304863648489
158,0.0422899611294
159,8.85401896085e-05
160,0.000156106907525
162,0.155194759369
163,0.000103007092548
164,2.45673654717e-05
165,7.30604806449e-05
168,0.0229649506509
172,0.0466054417193
173,0.992729127407
174,0.0204352773726
175,0.00704357633367
176,0.185907140374
178,9.20502207009e-05
181,0.00191138812806
183,5.94179946347e-05
190,0.805070519447
198,8.44094029162e-05
200,0.00918014720082
201,0.000125189995742
204,0.157308071852
205,0.622911453247
207,0.999838113785
210,0.0591124817729
211,0.992175161839
213,0.000539543689229
215,0.000172010215465
218,0.000177781912498
222,4.00421231461e-06
223,0.0596817210317
227,0.992680966854
228,0.000279771571513
231,0.806829512119
238,0.0557691194117
241,0.0031196360942
245,0.00299605471082
253,2.51608685176e-06
257,0.642000496387
263,0.0489343963563
264,0.000290476396913
265,3.03920137412e-06
274,0.0107783069834
275,0.552589118481
276,0.111891143024
279,0.0577070489526
280,5.04556519445e-05
282,0.044615752995
283,0.314692765474
285,0.493957340717
289,0.0393571481109
290,0.00724666146562
292,0.22668376565
294,0.994403481483
301,0.992649614811
304,0.0131001705304
307,0.00011192929378
309,0.432779312134
310,0.000286381342448
311,0.000142599543324
312,0.000100803932582
314,0.0290323812515
316,8.27672774903e-05
318,0.996113061905
321,0.00292694335803
326,0.000603334920015
330,3.59317164111e-05
331,1.66718236869e-05
332,0.0163593608886
333,0.000152412438183
337,0.951161623001
338,0.00877566169947
339,0.0342447161674
340,0.000121722005133
344,0.482241600752
346,0.315530389547
348,9.18140576687e-05
349,0.0249616559595
350,0.181913495064
351,1.87932109839e-05
352,2.71916587735e-06
355,0.0748922526836
358,5.07372424181e-05
361,0.0361293070018
363,0.079729758203
364,0.998788177967
365,0.000162942596944
366,0.00014801393263
367,4.92023791594e-05
368,0.466334193945
371,0.987000465393
374,0.998939335346
378,0.000126756742247
380,0.0624232627451
382,0.999049007893
385,0.074128203094
390,0.234796285629
393,0.000486411183374
401,0.139877870679
402,0.00012266288104
403,0.0697218105197
407,0.000363692146493
408,0.321337491274
409,0.0477960929275
410,0.000236818523263
412,4.71767525596e-05
416,0.00584293156862
424,7.94561638031e-05
425,9.75847160589e-06
427,0.549048125744
430,6.47900833428e-06
438,0.000203803036129
439,0.431584239006
441,0.0154769392684
447,0.983299553394
449,0.999406456947
452,0.170615613461
453,2.16707830987e-05
457,0.518435359001
464,6.5262123826e-05
465,0.521123230457
467,0.707867503166
468,7.11734128345e-06
469,0.0425667203963
470,2.10629095818e-05
473,0.0361019596457
474,0.00227508484386
475,0.0222489573061
476,0.0811586529016
479,0.0452497340739
480,8.02030990599e-05
481,0.038857512176
484,0.057321369648
487,0.029592756182
494,9.17969009606e-05
495,0.00111060542986
496,0.000153319953824
498,6.47908527753e-05
500,0.000909428868908
504,7.4192989814e-06
505,0.000115642775199
512,0.221984416246
513,0.0276169572026
516,0.429055839777
519,0.042742524296
525,0.0938485190272
527,0.00301473448053
530,0.110525377095
532,0.972542047501
536,0.999657988548
539,0.00110018847045
541,0.00688039744273
542,0.00137035408989
543,0.996612250805
544,0.0684003457427
547,0.397319942713
551,0.003841961734
552,0.0402754060924
555,0.986537337303
557,0.00200209137984
563,9.90877088043e-05
568,8.97473437362e-05
569,0.00028600616497
571,0.00686301058158
574,0.000247026240686
575,0.99800246954
580,6.03769440204e-05
581,0.188536301255
595,0.163208022714
598,0.000102016376331
599,9.61436599027e-05
600,0.432291090488
602,0.000528297096025
603,0.000765835808124
609,3.41078230122e-05
611,0.150275096297
614,0.173192292452
615,0.00650271121413
620,1.49396928464e-05
624,1.27574967337e-05
625,0.000170589686604
628,0.00211941427551
633,0.0486326515675
640,3.78199765692e-05
642,0.97663205862
646,0.995725870132
648,0.0127686392516
652,3.24570396515e-06
656,5.4719007494e-06
657,0.116519294679
658,0.107460200787
659,0.000178368733032
663,0.0394389256835
