ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.997307052419,72
0.0341200616248,114
0.944546330518,152
0.00349593283061,212
0.00120051319648,252
0.0,271
0.0,315
0.96872268452,320
0.477065948344,356
0.0282503929225,437
0.999167841479,442
0.0136834160834,509
0.000336021505376,523
0.986097067918,556
0.241004160252,560
0.0,572
0.0680378983798,591
0.0821369488442,593
0.0,678
0.129951293053,682
0.00139238261094,716
0.0,732
0.397735071451,743
0.0157039658389,783
0.506030580828,792
0.0,804
0.457512157976,818
0.0,832
0.0,844
0.0,845
0.534957280305,896
0.062834985073,932
0.0867353715093,970
0.540326227823,1023
0.0895388039764,1145
0.0,1164
0.814203365679,1182
0.0,1205
0.0,1220
0.0122008321036,1224
0.0832058323533,1281
0.00748556232958,1326
0.0172786402695,1333
0.0,1341
0.160510503498,1351
0.0364111915369,1378
0.0,1381
0.976193645341,1532
0.0953062210251,1536
0.0,1634
0.0,1660
0.0,1734
0.00849300741447,1776
0.0,1865
0.0019824370364,1906
0.0222917277515,1918
0.0,1936
0.0,1950
0.11653323144,1965
0.229637529882,1981
0.0534868637748,2059
0.0,2072
0.000514966865539,2083
0.025555660629,2125
0.000201612903226,2129
0.0101086653395,2131
0.0722544705706,2154
0.194069732784,2268
0.999135508309,2292
0.06936446151,2334
0.000213665848527,2365
0.320800835239,2464
0.586810874804,2520
0.0,2539
0.999824352395,2586
0.117168816521,2591
0.0298144231989,2619
0.169858452288,2677
0.0801587628232,2708
0.0,2765
0.0518305099821,2770
0.242904764834,2819
0.0,2990
0.0122757890379,3003
0.0,3022
0.999183947773,3030
0.99467304384,3088
0.444400278484,3138
0.100181970923,3187
0.0822108305153,3197
0.003478379138,3208
0.0288594012735,3273
0.997129207574,3280
0.0137931433081,3287
0.0,3294
0.0969609218213,3318
1.0,3326
0.165222345583,3414
0.0,3421
0.0632436003147,3436
0.263366229449,3445
0.000315656565657,3448
0.994071466563,3473
0.160463063875,3477
0.0,3521
0.0,3530
0.0592638815088,3569
0.198516835577,3605
0.0750350247866,3630
0.0,3648
0.0,3679
0.00220481803143,3739
0.265644625256,3774
0.0060830387938,3776
0.468658636608,3796
0.0,3811
0.499282271655,3932
0.0,3971
0.00260994119251,3990
9.60061443932e-05,3999
0.00190906335653,4000
0.111097146654,4002
0.000544034818228,4084
0.000510578131546,4120
0.178897233601,4146
0.0649946810783,4152
0.00099846390169,4178
0.45956859833,4185
0.0385991006431,4194
0.999546370968,4218
0.000112007168459,4253
0.00872071073325,4272
0.0115475385628,4299
0.0,4332
0.0524180732481,4346
0.00681009966696,4370
0.0,4377
0.100620561153,4393
0.0,4394
0.0563610076713,4427
0.715916821153,4455
0.17299792479,4474
0.033175708684,4486
0.0308601094859,4504
0.000850446773091,4530
0.146427556955,4656
0.0,4714
0.0,4735
0.00557811298442,4761
0.560578562316,4783
0.127534221686,4794
0.97552053971,4802
0.103724233795,4820
0.999384499645,4828
0.00110491281968,4841
0.0,4877
0.0,4927
0.0,4962
0.0651933379747,4965
0.0,5012
0.239889493296,5016
0.000336021505376,5032
0.000672043010753,5044
0.0751911354348,5076
0.00185960226813,5090
0.21601907467,5095
0.00071427031223,5154
0.150270707196,5196
0.0191952901432,5202
0.419523710597,5210
0.999182747696,5241
0.00567570575228,5276
0.0,5323
0.999299205499,5344
0.132116891053,5383
0.0403078743559,5390
0.0,5432
0.0268614540588,5476
0.0,5511
0.0176240760183,5524
0.0471216062919,5549
0.0,5595
0.395729322358,5621
0.992334577572,5636
0.0,5701
0.0799074582037,5746
0.0533087503404,5752
0.000363779803647,5761
0.0,5781
0.00227581837965,5784
0.0,5837
0.000993336300796,5873
0.104931671024,5888
0.000106112054329,5891
0.0,5920
0.000385689842521,5922
0.0240818850097,5947
0.00119134897361,5987
0.0,6009
0.00224268898664,6045
0.0,6097
0.0251233515956,6140
