ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.99650476833,72
0.0683314255307,114
0.930489227451,152
0.00560009176071,212
0.00852593371055,252
0.0,271
0.0,315
0.980318233934,320
0.481567708526,356
0.0365521787168,437
0.996347510391,442
0.0236806341181,509
0.0,523
0.986293266273,556
0.29043153036,560
0.0,572
0.101966033408,591
0.0907761277067,593
0.0026486937625,678
0.151294035424,682
0.0105112627523,716
0.000173220162827,732
0.383969205679,743
0.0301562338782,783
0.533354858026,792
0.0,804
0.462868468325,818
0.0,832
0.0,844
0.0,845
0.618904502481,896
0.0704797734731,932
0.057906231307,970
0.612817985971,1023
0.156182125444,1145
0.0,1164
0.815930169206,1182
0.0,1205
0.0,1220
0.0161249787224,1224
0.0888287692269,1281
0.00424286291686,1326
0.034598460856,1333
0.0,1341
0.156292827257,1351
0.0360930939791,1378
0.0,1381
0.978885218258,1532
0.0575404567112,1536
0.0,1634
0.0,1660
0.0,1734
0.0038062037564,1776
0.0,1865
0.000442673749447,1906
0.0518964438365,1918
0.0,1936
0.0,1950
0.0534337229345,1965
0.189997938053,1981
0.0317677830244,2059
0.0,2072
0.000796812749004,2083
0.0427273654919,2125
0.0,2129
0.0230396072761,2131
0.0615461181099,2154
0.195991829077,2268
0.995487745986,2292
0.056673901888,2334
0.0,2365
0.37236626251,2464
0.470198704313,2520
0.0,2539
0.999715424018,2586
0.106747371999,2591
0.0236572536565,2619
0.21030494599,2677
0.0797818193999,2708
0.0,2765
0.0425928240902,2770
0.28294600417,2819
0.0,2990
0.0053675941819,3003
0.0,3022
0.999203187251,3030
0.984176148298,3088
0.173674139066,3138
0.100948191468,3187
0.104249043757,3197
0.000513099118677,3208
0.0253621506003,3273
0.998893315626,3280
0.00374891411796,3287
0.0,3294
0.0918674645468,3318
0.999826779837,3326
0.201551256794,3414
0.0,3421
0.0345865412239,3436
0.260091946095,3445
0.0,3448
0.996322402697,3473
0.166549410011,3477
0.0,3521
0.0,3530
0.0480931164117,3569
0.156916780221,3605
0.0518167644915,3630
0.0,3648
0.0,3679
0.0,3739
0.232799914521,3774
0.008019634243,3776
0.482623185343,3796
0.0,3811
0.550955644653,3932
0.0,3971
0.0,3990
0.0,3999
0.027846021248,4000
0.0762394481715,4002
0.00119924343032,4084
0.000572070691593,4120
0.227496863833,4146
0.0323904191383,4152
0.0,4178
0.518491067242,4185
0.0496353482118,4194
1.0,4218
0.0,4253
0.00215245460734,4272
0.00692801338046,4299
0.0,4332
0.0367375049801,4346
0.02528186098,4370
0.0,4377
0.0728032985258,4393
0.000199203187251,4394
0.0575609814341,4427
0.812179786067,4455
0.183824678383,4474
0.0172253970775,4486
0.0433806312161,4504
0.00178626154722,4530
0.105421176776,4656
0.0,4714
0.0,4735
0.0156028124156,4761
0.521696589244,4783
0.169038247027,4794
0.968623754206,4802
0.156661746134,4820
0.997644343262,4828
0.0047548934696,4841
0.0,4877
0.0,4927
0.0,4962
0.0919082756397,4965
0.0,5012
0.343863864333,5016
0.0,5032
0.00381892344044,5044
0.0726996949058,5076
0.00448207171315,5090
0.164916546114,5095
0.0,5154
0.0813923669846,5196
0.0105487262653,5202
0.471940340157,5210
0.999637812387,5241
0.00241178144565,5276
0.0,5323
0.999003984064,5344
0.143906237453,5383
0.029482707831,5390
0.0,5432
0.0265621139851,5476
0.0,5511
0.0423482548567,5524
0.0425133857485,5549
0.0,5595
0.394530932242,5621
0.998158260509,5636
0.000265604249668,5701
0.109605816754,5746
0.0428071601979,5752
0.00398406374502,5761
0.00066401062417,5781
0.00293801629511,5784
0.0,5837
0.00554805780858,5873
0.0975832223963,5888
0.0,5891
0.0,5920
0.00226465101963,5922
0.0380428617299,5947
0.00273416139364,5987
0.0,6009
0.00342364876334,6045
0.0,6097
0.0203672984071,6140
0.0,6150
0.0,6159
0.0281307039489,6262
0.992998360473,6285
0.0,6309
0.00539637757238,6345
0.209350992826,6384
0.0,6385
0.294531854253,6458
0.224688289454,6474
0.68551231138,6547
0.0306021784919,6575
0.529414616348,6581
0.975352685941,6597
0.0596017916737,6605
0.00132802124834,6612
0.173223028592,6672
0.00972492536238,6688
0.0347513327332,6755
0.0483564940385,6827
0.0866761836638,6842
0.000173220162827,6875
0.738865335997,6893
0.0142029273818,6947
0.0,6985
0.0868777955135,7025
0.128972102743,7038
0.0,7054
0.394820834074,7057
0.0417710457916,7117
0.270269081641,7124
0.00896033405626,7138
0.00107506482008,7147
0.993669146556,7199
0.215967698318,7221
0.0583490917295,7229
0.438203117275,7238
0.0,7303
0.111901419537,7304
0.0,7317
0.0,7318
1.0,7332
0.0658241937515,7339
0.992663528668,7341
0.00776806195133,7370
0.000346440325654,7378
0.0,7513
0.444867342095,7534
0.0,7537
0.0339981543234,7551
0.0,7553
0.988584632447,7573
0.00202340819871,7591
0.0665102988463,7652
0.00103312241231,7672
0.0,7691
0.233762820923,7693
0.0295138511582,7699
0.0,7702
0.00800203819304,7739
0.122029567642,7744
0.584282568033,7748
0.0273155743718,7765
0.000199203187251,7770
0.250772476811,7851
0.0,7881
0.999693533558,7949
0.365784369408,7951
0.013689464004,7995
0.136748352033,8002
0.0,8013
0.0,8047
0.0030554473834,8057
0.0705439707475,8072
0.0218870917273,8119
0.99497460492,8140
0.995271545397,8146
0.332501318824,8169
0.131373526927,8178
0.0378198076669,8260
0.170286497441,8263
0.996067902304,8283
0.0128952736272,8293
0.0779006412805,8311
0.0128403642088,8389
0.000758869284766,8416
0.990219996625,8505
0.031569107357,8564
0.0,8646
0.0112830632358,8658
0.0,8670
0.0,8683
0.999765643309,8686
0.52303908664,8688
0.0219671599067,8700
0.0443712001879,8720
0.0,8726
0.999667994688,8799
0.0,8803
0.1534213658,8811
0.0,8825
0.000583524487907,8828
0.374063778231,8855
0.126872675913,8913
0.00239043824701,8955
0.0153340491073,8973
0.0156264275786,9008
0.558610618958,9009
0.0,9051
0.0,9078
0.360730040944,9126
0.896411707827,9157
0.143961917207,9222
0.00398406374502,9251
0.0,9375
0.000818946436476,9381
0.00820874013105,9416
0.0662349269717,9440
0.0,9484
0.522682048095,9513
0.0548170444015,9525
0.00106241699867,9569
0.0,9585
0.0,9613
0.735005622207,9655
0.463398918951,9725
0.985630606378,9757
0.0,9842
0.0,9858
0.0157904183357,9864
0.925565463416,10038
0.0721055636104,10062
0.956809653568,10073
0.120572957442,10075
0.01310029035,10146
0.0734447129201,10158
0.147871811973,10170
0.000265604249668,10205
0.210628974526,10226
0.00138730791121,10249
0.0250415838298,10297
0.0,10351
0.111845926029,10362
0.00179673463011,10396
0.0527623013518,10445
0.108814894815,10456
0.0,10465
0.0196177182165,10592
0.401039210475,10601
0.0341935235266,10604
0.995203066897,10606
0.00276009699976,10649
0.000265604249668,10671
0.0,10702
0.145918054935,10815
0.25562303604,10820
0.176979963135,10827
0.0,10832
0.404391781512,10851
0.556083847398,10860
0.997348571669,10872
0.055877553805,10909
0.396549101336,10929
0.462868132694,10933
0.0238813752891,10939
0.391181659062,10941
0.0252042674852,11021
0.0613670618907,11074
0.00820248418092,11099
0.0324103077173,11101
0.00204994558108,11156
0.0425787604769,11168
0.0,11182
0.0,11184
0.00349108616041,11214
0.999645686031,11229
0.0199032512576,11335
0.0338606716565,11344
0.625737489555,11349
0.532624921623,11358
0.366760491301,11365
0.0,11443
0.133959951625,11453
0.446981375668,11464
0.0,11481
0.367289658428,11529
0.000442673749447,11568
0.0634684666918,11601
0.0619074437377,11647
0.0,11681
0.0,11768
0.0740038604477,11790
0.0,11796
0.108138314971,11806
0.0,11808
0.137277872439,11846
0.00116992348068,11865
0.00334546979546,11893
0.0,11923
0.0294531120633,11950
0.0,11981
0.435936671724,12006
0.106235759053,12137
0.269206142435,12253
0.357963443293,12265
0.280558391011,12288
0.0,12289
0.0,12349
0.286502129898,12410
0.0,12417
0.0511030583535,12463
0.168386454976,12475
0.633302187703,12483
0.0127813753312,12529
0.0,12545
0.0203972926459,12557
0.0200692772582,12561
0.0471647331116,12568
0.404939646973,12619
0.0102609171159,12638
0.00556532095343,12698
0.996242734689,12752
0.00122841965471,12757
0.0,12779
0.431187483204,12912
0.996346335226,12920
0.158836689946,12925
0.00977237295876,12945
0.685818770859,13037
0.247224463307,13046
0.993239172118,13097
0.327968157694,13121
0.00921381208585,13158
0.170134976428,13170
0.0,13191
0.0676733931271,13195
0.0334131597096,13206
0.00530541445118,13229
0.0319537951893,13269
0.0107421988049,13282
0.012810576622,13298
0.0814966532685,13358
0.00284843531855,13409
0.0321960103175,13412
0.000181093806592,13428
0.000430097790656,13457
0.475617603922,13480
0.999660777181,13511
0.108247702581,13528
0.0,13573
0.00239707328834,13626
0.232137422499,13629
0.95132690665,13643
0.0,13670
0.0409906475593,13681
0.0,13690
0.0973836738001,13693
0.0,13767
0.150713535549,13768
0.0562700267008,13794
0.0763761231899,13855
0.0285340896976,13858
0.0,13878
0.173068036558,13906
0.0,13915
0.0130720226058,13921
0.0376569366696,13934
0.0,13994
0.425391474573,14126
0.0318993562364,14155
0.0,14178
0.0201690833415,14217
0.0660722824052,14229
0.661620630471,14253
0.0,14306
0.0,14312
0.021332625267,14319
1.0,14328
0.180295943621,14355
0.104017509117,14399
0.0453372695833,14409
0.578618982275,14579
0.0237157743731,14620
0.000362187613184,14679
0.0317991784999,14726
0.0022555622147,14775
0.186899913064,14779
0.0,14791
0.0,14794
0.0,14800
0.0,14833
0.0,14875
0.0623701121468,14918
0.308969543863,14991
0.00150124141117,15036
0.617001107929,15078
0.0,15102
0.0,15135
0.131938692447,15150
0.999341569297,15182
0.145372246657,15196
0.0,15217
0.0,15225
0.015518805688,15234
0.590702855587,15236
0.998666854634,15251
0.149788187352,15327
0.0,15398
0.155401835808,15450
0.0394828706089,15528
0.0339005087656,15544
0.0,15564
0.000209687565527,15603
0.000498007968127,15660
0.0321659135079,15727
0.000569151963574,15761
0.0101827085285,15800
0.0,15849
0.0033261097699,15965
0.000249003984064,15994
0.0,16065
0.0,16071
0.0,16080
0.0187285880844,16090
0.00546742794707,16096
0.0231764786787,16121
0.323667462625,16161
0.0930184643856,16168
1.0,16198
0.0,16292
0.0,16308
0.326937858354,16369
0.000631911712418,16385
0.177272494925,16399
0.498277065848,16470
0.0,16471
0.0062684046423,16494
0.323076397864,16520
0.00518365135947,16553
0.186576468289,16557
0.0,16561
0.0264949276485,16609
0.506411734359,16620
0.978825686091,16629
0.812229906711,16654
0.218794118267,16673
0.00353585657371,16703
0.118643272704,16725
0.104658304423,16759
0.985079235727,16761
0.0,16783
0.0288492504988,16796
0.971599517718,16799
0.0,16804
0.278059105509,16816
0.00242050218615,16853
0.560503330576,16861
0.535768153246,16905
0.0237027301691,16913
0.0257094220328,16920
0.0646591021182,17007
0.11211200527,17022
0.0,17041
0.0,17048
0.0361640205733,17062
0.00958491445306,17086
0.0,17144
0.0,17151
0.0127812426617,17180
0.0169868542597,17200
0.0231212348856,17201
0.135117117455,17220
0.218881949049,17265
0.379944138614,17310
0.00910302937161,17345
0.00305059953423,17378
0.0369784657772,17381
0.963185789608,17441
0.0,17497
0.670442791896,17508
1.0,17512
0.867386795171,17517
0.0,17533
0.00128059191804,17570
0.0,17579
0.00433116020765,17588
0.000796812749004,17603
0.0,17608
0.0,17629
0.0222806880513,17691
0.0346831144305,17694
0.0076563595009,17763
0.999165243787,17811
0.00458167330677,17820
0.00701473510763,17846
0.374105129581,17865
0.0940049431689,17891
0.0,17925
0.537614146565,17939
0.0,17952
0.99833997344,17974
0.0286726385419,17980
0.0,17987
0.0373067634975,17988
0.214653552551,18006
0.0,18014
0.0371699138821,18233
0.999486900881,18237
0.987518863211,18253
0.00929033810033,18266
0.272053370627,18307
0.0,18330
0.24245326537,18354
0.0,18432
0.649454858423,18446
0.0,18454
0.126012891734,18461
0.294855295501,18471
0.16287078692,18502
0.312907823251,18521
0.538637072194,18575
0.291571568193,18612
0.0,18663
0.0,18743
0.999715424018,18745
0.994808550477,18753
0.381405153822,18761
0.308315785366,18767
0.108945638337,18781
0.0484226091267,18790
0.994670813979,18791
0.141028678597,18804
0.0,18821
0.0,18826
0.0425988009446,18902
0.249875093455,18919
0.0131112634599,18936
0.121044117894,18941
0.582482508661,18999
0.0,19021
0.0,19080
0.925503967806,19113
0.0,19128
0.0383626583351,19147
0.105671329939,19281
0.0413253514332,19319
0.000514608233732,19366
0.991333577489,19383
0.0,19452
0.222761914856,19515
0.153114385318,19546
0.0,19589
0.0,19595
0.0,19715
0.0988721453923,19755
0.0,19757
0.0296023439499,19794
0.933684066021,19822
0.456950293312,19839
0.970858791973,19901
0.0,19910
0.34209805371,19925
0.561364801473,19935
0.378387589832,20032
0.266930851529,20108
0.0,20112
0.0119914129718,20155
0.000996015936255,20165
0.0822732035389,20167
0.324503658692,20227
0.0200851289246,20246
0.000199203187251,20266
0.995268924303,20288
0.0273039882483,20294
0.0,20307
0.0,20348
0.0,20379
0.512903428566,20468
0.0108838831273,20496
0.999205352503,20515
0.446307730825,20574
0.0148066627169,20668
0.247946129013,20691
0.0,20767
0.991645125185,20796
0.977956356393,20806
0.0,20807
0.0,20811
0.443763568758,20846
0.0,20863
0.00705984644145,20895
0.0,20956
0.000498007968127,20996
0.0,21066
0.196504012865,21087
0.112071876578,21213
0.0381631417351,21218
0.0503730169368,21223
0.00478282946645,21227
0.308207259686,21230
0.0,21250
0.000398406374502,21273
0.0,21319
0.0927688982871,21324
0.0,21329
0.0,21333
0.0110230200348,21357
0.0,21509
0.0,21568
0.447845370912,21592
0.595198370843,21603
0.0,21618
0.0127570838423,21622
0.0491043448421,21642
0.0,21662
0.00891775571299,21681
0.0,21746
0.0,21848
0.605153345332,21930
0.0149060873607,21990
0.443184110035,22014
0.0311670577588,22041
0.999335989376,22058
0.00396138015227,22073
0.00112270217376,22202
0.00216910137229,22215
0.0,22271
0.999790312434,22317
0.0939690048226,22330
0.0113992691682,22349
0.199688010661,22396
0.0,22404
0.000724375226367,22420
0.0,22567
0.138131605718,22578
0.0396272028327,22581
0.998185828116,22675
0.0,22687
0.0,22830
0.458841023705,22860
0.105812196673,22900
0.0,22969
0.00627930588956,23041
0.0,23046
0.00124501992032,23064
0.0,23209
1.0,23291
0.0664732971324,23292
0.0233122469655,23325
0.214181337133,23390
0.0,23486
0.0,23513
0.0480775957671,23578
0.0105210884778,23642
0.965535684998,23675
0.901443989931,23694
0.0,23701
0.0742238103278,23719
0.0,23727
0.0,23784
1.0,23854
0.0242683260308,23880
0.0231722122629,23911
0.0537339122858,23918
0.190378809333,23992
0.0536659017609,24019
0.181705660885,24039
0.000735945108455,24061
0.997105086149,24065
0.999637812387,24117
0.000543281419775,24129
0.119873386691,24132
0.0,24140
0.977852876254,24150
0.506259330224,24157
0.057683110404,24173
0.942725323653,24218
0.0,24244
0.0,24279
0.0,24283
1.0,24284
0.855399339096,24332
0.371727934574,24362
0.336020328451,24385
0.0,24422
0.0,24433
0.000479686604752,24452
0.11189084464,24477
0.381043903567,24509
0.000975120497033,24585
0.132469894329,24595
0.192590629022,24616
0.0,24654
0.996672729372,24683
0.0177545985012,24684
0.0,24715
0.000173220162827,24722
0.110283625079,24732
0.0385963138436,24773
0.0368088554184,24794
0.49325394004,24796
0.0,24809
0.000970032911831,24875
0.00909167915057,24961
0.0448627915405,24968
0.0307831685067,25041
0.35121851772,25046
0.0,25098
0.19841703271,25151
0.0543050276897,25152
0.00080486136263,25154
0.997756448952,25183
0.232919178174,25190
0.274061456574,25195
0.00206903478523,25209
0.232738473648,25260
0.0245877666379,25302
1.0,25359
0.235900591224,25394
0.0632857330064,25403
0.135234980464,25454
0.187388614461,25507
0.193962547187,25512
0.0128164677311,25528
0.0,25547
0.21889755541,25592
0.00216525203534,25623
0.99921558824,25635
0.0,25752
0.443011694401,25773
0.98120466753,25786
0.000531208499336,25805
0.0401862158686,25821
0.0,25843
0.0545261766555,25857
0.0404834503213,25863
0.996975658443,25883
0.0842323484932,25987
0.000189717321191,26029
0.286002241452,26048
0.334433238437,26138
0.0,26153
0.0,26160
0.0,26161
0.329346894612,26164
0.0188680128658,26176
0.994498197685,26195
0.0251160868055,26231
0.508586685375,26255
0.000796812749004,26256
0.399425298053,26285
1.0,26336
0.0238923016563,26371
0.460623531196,26388
0.0761672870376,26423
0.0,26424
0.991851793234,26585
0.0133152444299,26600
0.00145060782511,26626
0.0495021758208,26650
0.255489752535,26745
0.0,26784
0.055422437203,26807
0.486810841858,26808
0.0148014242527,26852
0.36619116002,26870
0.00590969455511,26927
0.662973579729,26964
0.0916375179091,27046
0.0597545669284,27092
0.0567537920453,27132
1.0,27171
0.174494883951,27213
0.00666340486009,27227
0.36773132271,27269
0.0,27285
0.0922666935462,27352
0.0512367944349,27408
0.0,27430
0.385588348209,27468
0.290814209558,27486
0.0,27490
0.539301048163,27537
0.0,27551
0.0450242287239,27564
0.077602216326,27586
0.0122824491508,27588
0.18588456675,27599
0.328015822089,27629
0.000419375131055,27674
0.0174699726545,27702
0.997626162019,27708
0.964603100835,27739
0.995980988327,27744
0.0,27774
0.47691885567,27780
0.0,27805
0.996017820702,27904
0.0222170961702,27955
0.000852321937546,28003
0.0,28071
0.477324184707,28119
0.0,28122
0.00635748713438,28153
0.0359425214974,28156
0.0930994745258,28187
0.130925679531,28209
0.0,28238
0.126558406788,28241
0.591330028354,28250
0.99125062631,28275
0.0,28337
0.0,28350
0.0,28355
0.918525473273,28366
0.209604348686,28368
0.999833997344,28410
0.0585450804877,28429
0.0,28484
0.98809073839,28541
0.0,28580
0.0309473055108,28614
0.00199203187251,28624
0.0,28658
0.42762750723,28713
0.0166062176757,28719
0.0441432228377,28734
0.0162766835704,28751
0.0,28773
0.0,28782
0.0,28800
0.168861695931,28875
0.0,28888
0.0781918423082,28911
0.00886959408742,28914
0.0,28917
0.0370299950681,28927
0.0,28992
0.190604875296,29021
0.494000465235,29022
0.0844795342376,29119
0.998614238697,29162
0.0,29232
0.208051090569,29255
0.0,29283
0.22449120904,29316
0.22403890966,29392
0.0134349616763,29393
0.0,29485
0.0,29492
0.0355874397438,29504
0.0,29552
0.261921080633,29572
0.339840181989,29591
0.0,29595
0.122073068138,29625
0.414104740177,29664
0.0912921962286,29718
0.107244000967,29743
0.218952059417,29748
0.015205803776,29846
0.0926640053895,29850
0.00869339043115,29852
0.0221403958756,29854
0.0108091443749,29881
0.0,29886
0.0,29964
0.0,29974
0.0,29975
0.541756563997,30003
0.000531208499336,30033
0.0,30126
0.0,30184
0.98079811984,30217
0.0087056932462,30249
0.454118890527,30304
0.0517353646841,30311
0.0,30333
0.104207819659,30337
0.119866472661,30376
0.456131314776,30386
0.320566632354,30418
0.0525221742919,30432
0.0316704728228,30461
0.0449291813641,30501
0.471958006271,30551
0.179440233637,30563
0.0,30581
0.9928000915,30673
0.170758030303,30708
0.0,30723
0.0,30741
0.257184967381,30757
0.0815022660059,30793
0.0914142148312,30797
0.00394441925799,30805
0.0,30849
0.996215139442,30870
0.524351789289,30999
0.0,31022
0.99827329645,31052
0.18682233702,31123
0.900567066314,31127
0.460050255592,31136
0.00305365593501,31142
0.124768979078,31194
0.623476874627,31231
0.0222772821654,31243
0.962927734923,31244
0.0,31279
0.0,31285
0.985068657501,31316
0.216187598978,31399
0.0,31458
0.0,31507
0.996135684301,31509
0.0,31558
0.0184045105997,31583
0.833088613686,31590
0.0,31598
0.0319301993526,31628
0.0,31678
0.0299383706602,31718
0.362681396796,31723
0.0299730625076,31729
0.325949980614,31779
0.524996892082,31791
0.0,31839
0.0,31877
0.0,31951
0.0246541069745,31953
0.59182661202,31988
0.916003481382,32002
0.302237058959,32121
0.266078484525,32165
0.224591147937,32172
0.0650979389839,32198
0.00521248339973,32224
0.0,32301
0.0,32319
0.0150881391753,32412
0.21149902837,32457
0.0,32467
0.0950028453596,32492
0.787395463347,32506
0.548639761141,32558
0.00265604249668,32605
0.0756876666872,32647
0.0213607549544,32653
0.997150194174,32656
0.270889740071,32667
0.0,32681
0.0187351434598,32704
0.000332005312085,32763
0.0,32769
0.214960001065,32781
0.125975413561,32805
0.344026894707,32813
0.0,32815
0.379222579921,32816
0.0,32817
0.00729872716925,32843
0.0,32861
0.131830097313,32863
0.19866249979,32880
0.562012474513,32923
0.484402980506,32961
1.0,33019
0.00522122038163,33021
1.0,33047
0.0,33051
0.0,33078
0.0,33111
0.54761841735,33131
0.101180696568,33138
0.0918625242012,33161
0.153419934089,33166
0.0,33180
0.0541692316757,33193
0.0407070389337,33210
0.146778328584,33253
0.0234309964315,33260
0.0,33302
0.247638123867,33308
0.983041432878,33334
0.324924721651,33341
0.0,33409
0.211024993413,33427
0.00312475587845,33450
0.0,33498
0.999778663125,33557
0.0,33562
0.029308098878,33566
0.0365849995243,33573
0.546986304403,33598
0.0,33704
0.997078353254,33709
0.106799350736,33810
0.00774466598128,33821
0.0737678381925,33841
0.0,33848
0.00312659137885,33878
0.993442766616,33894
0.0,33904
0.000431024440251,33924
0.0,33939
0.0512180426674,33971
0.0414658299894,33985
0.98897086815,34056
0.150984371245,34094
0.98607389268,34114
0.0,34119
0.532380815373,34190
0.000527534132246,34253
0.058631100717,34281
1.0,34346
0.242520010683,34364
0.127241304014,34385
0.132703695714,34521
0.352892971941,34538
0.162156587421,34543
0.00839225311861,34561
0.0,34571
0.0,34637
0.998300913991,34672
0.0441267227111,34678
0.00550228752509,34708
0.0714953206836,34754
0.0263367210924,34799
0.02496934886,34827
0.0753711772278,34857
0.000181093806592,34866
0.0,34874
0.0045250455609,34886
0.0,34903
0.950559101309,34917
0.0,34924
0.0439075448015,34935
0.0101090587146,34955
0.268867746517,34966
0.0657110810817,35029
0.998896720809,35044
0.239741134306,35080
0.00247818250806,35127
0.0650381249939,35168
0.0257695996443,35188
0.000442673749447,35247
0.0491023435465,35252
0.0136446651736,35268
0.00810464120465,35279
0.0,35314
0.00483739274594,35322
0.0,35391
0.0,35404
0.0510995640354,35439
0.404676232253,35455
0.277720672297,35561
0.0057660005564,35616
0.177927071189,35632
0.0503620670457,35699
0.0399288542796,35753
0.0346575038027,35769
0.0,35821
0.000189717321191,35844
0.0,35857
0.073594783548,35867
0.683187940452,35871
0.071141895423,35910
0.0439546902991,35933
0.44821442269,35947
0.0329520762078,35950
0.00174515612763,35952
0.0,35959
