QuoteNumber,XGBoostxtrain_mp1.csv5678
3,0.000687301740982
5,0.0304362494498
7,0.0383098237216
9,0.00785083230585
10,0.336917251348
11,0.0197400394827
15,0.000106931089249
16,0.0214484129101
17,1.99383139261e-05
21,6.93580795996e-06
23,0.0291380416602
24,0.306737393141
27,2.03137242352e-05
31,0.28955039382
33,0.0661822259426
34,0.0684360712767
36,0.000206772499951
39,8.3644343249e-05
42,0.108264222741
43,0.128916963935
46,0.0371561944485
48,0.155257344246
49,0.147845774889
52,0.0658378228545
54,0.746309220791
55,0.691700577736
56,0.996261179447
58,0.0297116879374
60,1.46143847815e-05
61,0.0141842095181
63,0.422155499458
67,0.104750901461
68,8.6234693299e-05
69,0.659166157246
75,0.000179309674422
81,0.0150783415884
82,0.300773501396
98,0.22535687685
100,0.0157951954752
107,0.376914054155
108,0.975069522858
110,0.017588134855
113,0.0132158184424
115,0.00055796810193
116,0.153785571456
119,0.0767152234912
120,0.0361943803728
122,2.00386384677e-05
125,0.997233092785
130,0.000112502188131
132,0.210311725736
135,0.00549739925191
137,0.0410147309303
138,0.102486722171
144,0.00213740766048
145,0.126588821411
146,0.0187871810049
150,0.0513772815466
155,0.00509260362014
158,0.0403289273381
159,8.09582197689e-05
160,0.00025725676096
162,0.156550094485
163,0.000118476433272
164,3.81703903258e-05
165,9.09862355911e-05
168,0.0258702691644
172,0.0431598424911
173,0.989809393883
174,0.018325837329
175,0.0117465984076
176,0.174132242799
178,0.000129491105326
181,0.00213178270496
183,7.10157473804e-05
190,0.799402594566
198,0.000124474609038
200,0.00716306362301
201,0.000208944431506
204,0.191416546702
205,0.60449898243
207,0.999812066555
210,0.0833474397659
211,0.988852262497
213,0.000778202782385
215,0.000205995413125
218,0.000184545104275
222,4.42554573965e-06
223,0.053222976625
227,0.99059677124
228,0.000229681609198
231,0.816961228848
238,0.045623511076
241,0.00375961721875
245,0.00171943439636
253,5.19108834851e-06
257,0.660219430923
263,0.046795014292
264,0.000263721158262
265,5.78376693738e-06
274,0.0113126710057
275,0.575620234013
276,0.0823326259851
279,0.068810120225
280,5.9241301642e-05
282,0.0452440604568
283,0.312133193016
