ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0,3
0.0296580370018,5
0.0144688421169,7
0.00194460254221,9
0.272828430291,10
0.0156954599186,11
0.0,15
0.00917555143851,16
0.0,17
0.000284575981787,21
0.0635844116755,23
0.21097850155,24
0.0,27
0.309271248995,31
0.0841282297269,33
0.0972737041819,34
0.0,36
0.0,39
0.127551295573,42
0.0853897601063,43
0.103966386789,46
0.155780276289,48
0.109883564387,49
0.0942194571298,52
0.545025353573,54
0.552704841487,55
0.996023050655,56
0.025238497899,58
0.0,60
0.0141175616711,61
0.412889363394,63
0.1429038269,67
0.0,68
0.504167351118,69
0.0,75
0.00954515272244,81
0.37294705964,82
0.110309521009,98
0.0149984025516,100
0.398417113419,107
0.772668671363,108
0.0164777651976,110
0.0141609101447,113
0.0,115
0.142999331515,116
0.173192413563,119
0.0314775820165,120
0.0,122
1.0,125
0.000996015936255,130
0.263483546155,132
0.000442673749447,135
0.0623458616547,137
0.29248510045,138
0.00659556770306,144
0.289024314758,145
0.0152338723158,146
0.0264765878598,150
0.000444044256411,155
0.0456635335223,158
0.0,159
0.00597609561753,160
0.153777042655,162
0.00225145593671,163
0.0,164
0.0,165
0.020934944633,168
0.0984789853865,172
0.996809069704,173
0.00507138006055,174
0.00594921654969,175
0.160651710179,176
0.0,178
0.00171973502564,181
0.00630810092961,183
0.740528846674,190
0.00556063409254,198
0.000678445637739,200
0.0,201
0.226612380664,204
0.506370164496,205
0.999335989376,207
0.145040881557,210
0.994881203929,211
0.0112728273731,213
0.00635639261137,215
0.000166002656042,218
0.0,222
0.0223619778134,223
0.976649196695,227
0.0,228
0.546136968104,231
0.10841526537,238
0.00249725734742,241
0.014347423039,245
0.0,253
0.444498969976,257
0.0413247314183,263
0.0,264
0.0,265
0.00131616391577,274
0.515222302519,275
0.152800793929,276
0.0835491382655,279
0.0,280
0.0809010237971,282
0.456776249113,283
0.430811558382,285
0.00914204536187,289
0.0155379002042,290
0.215730081466,292
1.0,294
0.993809866251,301
0.0365692010943,304
0.0166384708655,307
0.288653435755,309
0.0,310
0.0348697183621,311
0.000284575981787,312
0.0239405209144,314
0.0,316
0.999241130715,318
0.00775985448349,321
0.0,326
0.0,330
0.0,331
0.0193996852142,332
0.0191213500974,333
0.899890510413,337
0.00509075713783,338
0.0181631478654,339
0.0,340
0.491411838046,344
0.35401617951,346
0.0249945612309,348
0.0264040516744,349
0.134579224526,350
0.0,351
0.0,352
0.0456783215852,355
0.0,358
0.0185261640123,361
0.0304105922455,363
0.999029522934,364
0.0,365
0.00398406374502,366
0.0,367
0.315428836998,368
0.987169072627,371
0.973015396756,374
0.0,378
0.0874494626219,380
0.998421146957,382
0.14817618934,385
0.25818992702,390
0.0,393
0.13965753162,401
0.0,402
0.0725233062746,403
0.0,407
0.313172361292,408
0.0242681775121,409
0.0,410
0.0,412
0.00391327149819,416
0.0,424
0.0,425
0.364835256518,427
0.00256118383608,430
0.0,438
0.413065403202,439
0.00832110155868,441
0.981861270423,447
1.0,449
0.213042339292,452
0.0,453
0.599686691822,457
0.00956350268666,464
0.523022382144,465
0.67604115433,467
0.0,468
0.0870890845975,469
0.00163448769026,470
0.0151756991058,473
0.00539458328303,474
0.00414764598787,475
0.0681930990263,476
0.0489330731581,479
0.0284720679952,480
0.0127056825569,481
0.0864130935374,484
0.0389757182407,487
0.0230288830427,494
0.0,495
0.0,496
0.024273224675,498
0.00145339358678,500
0.0,504
0.0100111818239,505
0.247199214896,512
0.0169659036099,513
0.469288958554,516
0.0496662483459,519
0.124403852447,525
0.0391637792921,527
0.131731795748,530
0.944940765892,532
0.983427807546,536
0.0046274221573,539
0.0061121257921,541
0.0,542
0.993226839387,543
0.0355339112691,544
0.303701574901,547
0.0132944412825,551
0.0421330828725,552
0.950595325681,555
0.0,557
0.00315405046481,563
0.0,568
0.0,569
0.0263880056402,571
0.00228147240099,574
0.99866221389,575
0.0,580
0.184556382359,581
0.144535707024,595
0.0,598
0.00358565737052,599
0.466964903924,600
0.0,602
0.0,603
0.0,609
0.111477826656,611
0.174581058031,614
0.00119721614794,615
0.00256118383608,620
0.00301823010986,624
0.0,625
0.0884452292456,628
0.018443709294,633
0.0120006448516,640
0.995064903012,642
0.988285537882,646
0.0567860668168,648
0.000571626537329,652
0.0,656
0.231322590032,657
0.0753479228824,658
0.0116009645628,659
0.0917169753489,663
0.0650596418699,664
0.168657779637,668
0.0,669
0.145732341589,671
0.99808040565,673
0.0,675
0.144903757522,677
0.0040450911007,684
0.00490123882082,686
0.0,687
0.0,691
0.109731829264,693
0.0,694
0.845566356632,695
0.023813651673,696
0.520403508729,699
