QuoteNumber,RandomForestxtrain_kb4.csv5678
72,0.981530915031
114,0.132830977821
152,0.874960994481
212,0.00618112577091
252,0.0136207462523
271,0.0
315,0.0
320,0.903695844977
356,0.50334306249
437,0.0381651992101
442,0.973979172579
509,0.116012074016
523,0.00304054054054
556,0.907400271611
560,0.167656829154
572,0.00282457782458
591,0.128609963745
593,0.173736104696
678,0.00365659777424
682,0.223342446567
716,0.00796358485146
732,0.0
743,0.441312647306
783,0.0463425645678
792,0.471842927888
804,0.0
818,0.497098951716
832,0.0
844,0.0
845,0.0003861003861
896,0.635500469419
932,0.154801211934
970,0.039505597965
1023,0.659678147565
1145,0.172675315728
1164,0.0
1182,0.724171444438
1205,0.0
1220,0.0
1224,0.0123162723163
1281,0.136058360041
1326,0.0194734994735
1333,0.02877525542
1341,0.0
1351,0.214341045749
1378,0.0255508337087
1381,0.0
1532,0.916549459333
1536,0.0955499460678
1634,0.0
1660,0.0021021021021
1734,0.0
1776,0.0453407979724
1865,0.0
1906,0.00019305019305
1918,0.0935989642715
1936,0.0
1950,0.0
1965,0.086080165639
1981,0.256524841465
2059,0.0231413180097
2072,0.0
2083,0.00768209003503
2125,0.0492336625154
2129,0.0
2131,0.0955369151536
2154,0.0639324982963
2268,0.180526228508
2292,0.975026143791
2334,0.164370342176
2365,0.0
2464,0.379603060061
2520,0.439135703782
2539,0.0
2586,0.968104969576
2591,0.165309121615
2619,0.0239778539779
2677,0.21782773943
2708,0.129125200565
2765,0.0
2770,0.0813701628638
2819,0.299059718134
2990,0.0
3003,0.0416694941695
3022,0.0
3030,0.991232303732
3088,0.971255093422
3138,0.242128847849
3187,0.124025013941
3197,0.255146968489
3208,0.0014781588311
3273,0.0177349715895
3280,0.988200389505
3287,0.00342342342342
3294,0.0
3318,0.0815426864799
3326,0.993256801952
3414,0.185506694598
3421,0.0
3436,0.0229275866776
3445,0.266061737952
3448,0.000502607871029
3473,0.985314936786
3477,0.201264708563
3521,0.0
3530,0.0
3569,0.0194504715248
3605,0.19151793305
3630,0.0489355112923
3648,0.000158982511924
3679,0.0
3739,0.0
3774,0.219885441929
3776,0.0246020690138
3796,0.516167379437
3811,0.0
3932,0.51501136052
3971,0.0
3990,0.00123873873874
3999,0.0001287001287
4000,0.0276436900895
4002,0.179553831623
4084,0.00152027027027
4120,0.00629847238543
4146,0.2093012171
4152,0.0507467254178
4178,0.00144787644788
4185,0.504299799478
4194,0.0318612487304
4218,0.984201522952
4253,0.0
4272,0.00846744471744
4299,0.0027027027027
4332,0.0
4346,0.0706970119315
4370,0.0230844603476
4377,0.0
4393,0.0363248483101
4394,0.0
4427,0.058643213445
4455,0.754345293462
4474,0.207030802152
4486,0.0296669236685
4504,0.0911246113691
4530,0.00627946223534
4656,0.122727131284
4714,0.0
4735,0.0
4761,0.014540950041
4783,0.496872939765
4794,0.192340162439
4802,0.938157212977
4820,0.105145078227
4828,0.971141141141
4841,0.0104220617379
4877,0.0
4927,0.0
4962,0.0027027027027
4965,0.0796663152135
5012,0.0
5016,0.347835924749
5032,0.0
5044,0.019286366113
5076,0.152617205339
5090,0.000765765765766
5095,0.251529574201
5154,0.00202702702703
5196,0.0992941065898
5202,0.0178207748796
5210,0.358574358773
5241,0.992485775249
5276,0.0106285831286
5323,0.0
5344,0.997578370225
5383,0.156686028772
5390,0.0664971437099
5432,0.0
5476,0.0227070332953
5511,0.000540540540541
5524,0.0259090699416
5549,0.101799149284
5595,0.0
5621,0.434177006179
5636,0.983786708787
5701,0.0
5746,0.113050722686
5752,0.0249436825204
5761,0.00350254100254
5781,0.0018018018018
5784,0.00292149292149
5837,0.0
5873,0.00701801801802
5888,0.0924912521368
5891,0.0
5920,0.0
5922,0.00261261261261
5947,0.107975513978
5987,0.0265272415272
6009,0.0
6045,0.00709077551183
6097,0.0
6140,0.0524610787111
6150,0.000900900900901
6159,0.0
6262,0.0652235593766
6285,0.968192338301
6309,0.0
6345,0.00261261261261
6384,0.262701789187
6385,0.000582582582583
6458,0.248057907938
6474,0.22776619741
6547,0.578142679297
6575,0.0216321434032
6581,0.479551576639
6597,0.966387450633
6605,0.0639020725205
6612,0.000675675675676
6672,0.122316493276
6688,0.00774345774346
6755,0.0629345358641
6827,0.0839224749902
6842,0.0874198477715
6875,0.0246728689105
6893,0.674776347782
6947,0.0149305506504
6985,0.00285285285285
7025,0.192180690151
7038,0.153080531928
7054,0.0
7057,0.318296442728
7117,0.0276153276153
7124,0.285585488761
7138,0.0170832864951
7147,0.00304186539481
7199,0.977821067084
7221,0.146756530799
7229,0.0226714764099
7238,0.42129679798
7303,0.0
7304,0.207138386607
7317,0.0
7318,0.0
7332,0.995612815823
7339,0.131906888008
7341,0.986168449647
7370,0.015304040883
7378,0.00806306306306
7513,0.0
7534,0.509695082687
7537,0.0
7551,0.0707296436515
7553,0.0
7573,0.951502178871
7591,0.00185757185757
7652,0.0711449249106
7672,0.0
7691,0.0
7693,0.164644631435
7699,0.0247899280013
7702,0.0
7739,0.00521281808124
7744,0.140103235451
7748,0.563137664104
7765,0.0672221088885
7770,0.00405405405405
7851,0.3699918177
7881,0.0
7949,0.991898695899
7951,0.477628447304
7995,0.0187485009486
8002,0.0953771571014
8013,0.000540540540541
8047,0.0
8057,0.0213663435914
8072,0.163827815377
8119,0.0289950972417
8140,0.977848997187
8146,0.986886416492
8169,0.324226315431
8178,0.18011947471
8260,0.0365498127998
8263,0.205794947669
8283,0.974255949339
8293,0.0236443408342
8311,0.148474616578
8389,0.0309273216818
8416,0.000850098218519
8505,0.978307693547
8564,0.0297409288714
8646,0.00108108108108
8658,0.016835956836
8670,0.0
8683,0.0
8686,0.981032760033
8688,0.409241573576
8700,0.0132097482097
8720,0.0812768587888
8726,0.0
8799,0.98995027945
8803,0.0
8811,0.197195224177
8825,0.0
8828,0.0
8855,0.334657464735
8913,0.134146237745
8955,0.000540540540541
8973,0.0328264303264
9008,0.017138030888
9009,0.535013612108
9051,0.0
9078,0.00193693693694
9126,0.397650135463
9157,0.613841603367
9222,0.13335770545
9251,0.00216216216216
9375,0.0
9381,0.00915255915256
9416,0.00675675675676
9440,0.0512854265141
9484,0.0041418041418
9513,0.476947486731
9525,0.0645558628376
9569,0.0071463568832
9585,0.000737100737101
9613,0.0
9655,0.715711568996
9725,0.491566927747
9757,0.932324971558
9842,0.0
9858,0.00118200041474
9864,0.0387397373427
10038,0.736420399887
10062,0.0750272578455
10073,0.872973928086
10075,0.124427410021
10146,0.0284484383169
10158,0.175875895808
10170,0.180306951944
10205,0.00546171171171
10226,0.236983213988
10249,0.00540540540541
10297,0.0365459782991
10351,0.0
10362,0.158854156644
10396,0.0
10445,0.0603742344129
10456,0.156137576975
10465,0.0
10592,0.0310341621023
10601,0.413539287874
10604,0.0637590530594
10606,0.98405995281
10649,0.00405405405405
10671,0.0003861003861
10702,0.0
10815,0.185613781462
10820,0.27779616538
10827,0.217640567885
10832,0.0
10851,0.448837483609
10860,0.569428875713
10872,0.993075008207
10909,0.116489503264
10929,0.480453955184
10933,0.511862680682
10939,0.0277941672679
10941,0.344326229267
11021,0.0104686251745
11074,0.0791976874779
11099,0.00717320086885
11101,0.066178099634
11156,0.0119259119259
11168,0.0921924908412
11182,0.0
11184,0.0027027027027
