QuoteNumber,XGBoostxtrain_kb4.csv9101112
3,0.000546593393665
5,0.033335365355
7,0.03188630566
9,0.00979219935834
10,0.217580884695
11,0.0165960639715
15,0.000172430110979
16,0.0201705917716
17,9.87391831586e-05
21,3.62779173884e-05
23,0.0363424830139
24,0.268727809191
27,0.000142407414387
31,0.258552759886
33,0.0777894258499
34,0.0758193805814
36,0.000611166411545
39,0.000173020380316
42,0.138723745942
43,0.0924388319254
46,0.0497980900109
48,0.137560844421
49,0.139213606715
52,0.0844917967916
54,0.767386972904
55,0.619767665863
56,0.994602501392
58,0.0131466174498
60,8.88832146302e-05
61,0.0174787398428
63,0.357174903154
67,0.124207027256
68,9.79221076705e-05
69,0.663744747639
75,0.000373623741325
81,0.0195997897536
82,0.230294242501
98,0.221434906125
100,0.0162155851722
107,0.444097727537
108,0.964374303818
110,0.0243541877717
113,0.0175034720451
115,0.000439068564447
116,0.159979820251
119,0.119558408856
120,0.0670427307487
122,9.97230818029e-05
125,0.996822476387
130,0.000280389765976
132,0.215460389853
135,0.000355836295057
137,0.0750389695168
138,0.241948828101
144,0.00167414266616
145,0.152887135744
146,0.0159987621009
150,0.0613234601915
155,0.00313521875069
158,0.0343297719955
159,9.58176533459e-05
160,0.000289362447802
162,0.189896762371
163,0.000127804989461
164,0.000156540801981
165,0.000212589380681
168,0.0243048481643
172,0.0745898485184
173,0.995571196079
174,0.0200866125524
175,0.00970784854144
176,0.181735962629
178,0.000171736523043
181,0.00238706055097
183,0.000157522154041
190,0.624481022358
198,0.000363362225471
200,0.00694797560573
201,0.000529700831976
204,0.207978829741
205,0.676531732082
207,0.999570310116
210,0.100172758102
211,0.982644736767
213,0.00180017354432
215,0.0016132624587
218,0.000507344841026
222,3.50214831997e-05
223,0.0552239604294
227,0.981787919998
228,0.000368511129636
231,0.809587359428
238,0.0607358328998
241,0.0017173551023
245,0.000101978053863
253,2.37859676417e-05
257,0.664406836033
263,0.0652688443661
264,0.00069467612775
265,2.96668022202e-05
274,0.0141087509692
275,0.570728302002
276,0.123540639877
279,0.0881013199687
280,9.81941193459e-05
282,0.0566287450492
283,0.311225533485
285,0.528298020363
289,0.0257103871554
290,0.0107915494591
292,0.254405379295
294,0.995303988457
301,0.992717385292
304,0.0159328430891
307,0.000279959960608
309,0.315463393927
310,0.000300132960547
311,0.00112749298569
312,0.000273216108326
314,0.029638370499
316,0.000126427912619
318,0.994877696037
321,0.000142592063639
326,0.000577808590606
330,0.00010360692977
331,0.000164767450769
332,0.024417148903
333,0.000487354438519
337,0.902344942093
338,0.0134395286441
339,0.0444163233042
340,0.000174161803443
344,0.465800821781
346,0.348986685276
348,0.000768648518715
349,0.0326637551188
350,0.152507796884
351,0.000101213481685
352,3.85750390706e-05
355,0.0547001063824
358,0.00025177639327
361,0.0299181193113
363,0.042597644031
364,0.998325049877
365,0.000372780719772
366,0.000123315767269
367,0.000114019057946
368,0.393406033516
371,0.984830260277
374,0.997867703438
378,0.000208475190448
380,0.0539218187332
382,0.997463941574
385,0.0660317316651
390,0.318321704865
393,0.000755181827117
401,0.146535366774
402,0.000176135625225
403,0.104635000229
407,0.000402743520681
408,0.314677983522
409,0.0419040098786
410,0.000486769451527
412,0.000172155763721
416,0.0076177129522
424,0.000150955544086
425,0.000109987049655
427,0.474198997021
430,0.000182724106708
438,0.00039126034244
439,0.464057296515
441,0.0093450024724
447,0.97359007597
449,0.998106479645
452,0.163129672408
453,0.000130244647153
457,0.592086434364
464,0.000287416100036
465,0.550247848034
467,0.696150839329
468,7.43151031202e-05
469,0.0606556534767
470,3.35459517373e-05
473,0.0272511336952
474,0.0053149596788
475,0.0165680330247
476,0.122136622667
479,0.0400310866535
480,0.000306868809275
481,0.041466280818
484,0.0666494220495
487,0.0244136396796
494,0.000295220728731
495,0.00120242603589
496,0.00026455472107
498,0.000272873265203
500,8.46554175951e-05
504,6.02128457103e-05
505,0.00032522183028
512,0.252686321735
513,0.0303401760757
516,0.553444445133
519,0.0496230237186
525,0.157762125134
527,0.00501315901056
530,0.158733516932
532,0.909593522549
536,0.998306870461
539,0.000186256656889
541,0.011771067977
542,0.000754176755436
543,0.99541413784
544,0.0632102638483
547,0.337219744921
551,0.000172099287738
552,0.0294546429068
555,0.979966580868
557,0.000127224397147
563,0.000247906311415
568,0.000208703117096
569,0.000435420894064
571,0.0128549765795
574,0.000851809047163
575,0.994270443916
580,0.000128560117446
581,0.184113264084
595,0.0956874787807
598,0.000278126419289
599,0.000429725740105
600,0.757984697819
602,0.000402759294957
603,0.000648675486445
609,7.81892813393e-05
611,0.151017054915
614,0.275642156601
615,0.0118996668607
620,0.000121209595818
624,9.70344117377e-05
625,0.00060021597892
628,0.00827993731946
633,0.0488853491843
640,0.000211750651943
642,0.950931847095
646,0.993711471558
648,0.0195291582495
652,2.78336301562e-05
656,0.000107204308733
657,0.151873528957
658,0.0608311928809
659,0.000640315469354
663,0.0710528641939
664,0.110644064844
668,0.149143159389
669,0.000152390493895
671,0.157799392939
673,0.997320592403
675,0.000890603812877
677,0.148993745446
684,0.0362925007939
686,0.0079792747274
687,0.000129708350869
691,0.000220350935706
693,0.182087108493
694,0.000641832826659
695,0.978622913361
696,0.116222128272
699,0.604929864407
701,0.000586315058172
702,2.62972080236e-05
703,0.000364553387044
705,0.000198988942429
706,0.0149694709107
710,0.302093863487
711,0.0468076728284
713,0.000180518749403
717,0.167293146253
718,0.458319544792
720,0.000112511312182
721,0.000200985203264
725,0.699097156525
726,0.0419578105211
729,0.039655122906
733,0.0501787960529
739,0.620147287846
740,0.0101512717083
744,0.989036262035
745,0.000156960348249
750,0.000133183973958
753,0.000406757812016
754,0.986749351025
758,0.998064577579
759,0.0003485828056
762,3.2379408367e-05
764,3.6386816646e-05
767,0.000237976055359
769,7.78489848017e-05
773,0.833674013615
774,0.0336144529283
777,0.994042098522
778,0.951631426811
779,0.00320977531374
785,0.133137464523
789,0.000118547293823
790,0.0390651077032
791,0.124682106078
793,0.446529746056
794,0.0492607094347
797,0.000226951611694
798,0.998763918877
799,0.0366249755025
800,0.237422063947
801,0.14364400506
807,0.294179260731
808,0.0382260344923
