QuoteNumber,RandomForestxtrain_mp1.csv5678
3,0.00377122526964
5,0.0205149015526
7,0.0258975190801
9,0.00399030607271
10,0.334243980651
11,0.0116457082637
15,0.0
16,0.0149577255777
17,0.0
21,0.0
23,0.0250021843935
24,0.245506815558
27,0.0
31,0.303585621692
33,0.113379357407
34,0.0416369932816
36,0.0
39,0.0
42,0.151710891452
43,0.0567537334791
46,0.174606373345
48,0.222134939357
49,0.236526241257
52,0.0826824941915
54,0.523541241527
55,0.58543793168
56,0.991177080386
58,0.102835459249
60,0.0
61,0.019826334827
63,0.409542196302
67,0.137750388956
68,0.0
69,0.528005742118
75,0.0
81,0.0143277685675
82,0.373348237255
98,0.152497719061
100,0.0473952420536
107,0.371946621737
108,0.800038636292
110,0.004501034809
113,0.0341859119531
115,0.00371075508298
116,0.229630510622
119,0.169883756824
120,0.0431701226116
122,0.000371195248701
125,0.995282504453
130,0.00600175927832
132,0.323111540203
135,0.00417473612859
137,0.083458009303
138,0.0656004498729
144,0.00347587793927
145,0.28906481736
146,0.0173861152446
150,0.0513766211474
155,0.0327547685546
158,0.0960917952158
159,0.0
160,0.0310380974868
162,0.217006141769
163,0.00800977503425
164,0.0
165,0.00354853016323
168,0.0103266342865
172,0.0947897971858
173,0.977697336708
174,0.0486931133251
175,0.00580445185899
176,0.333241991473
178,0.0
181,0.0
183,0.0116028510795
190,0.644725171298
198,0.00150334075724
200,0.00390413583351
201,0.0
204,0.256311258107
205,0.536438794543
207,0.998886414254
210,0.176611978713
211,0.923804314972
213,0.00740502736695
215,0.0
218,0.0
222,0.00014847809948
223,0.0504473703161
227,0.909509509876
228,0.0
231,0.532259405296
238,0.160180339328
241,0.000569166048008
245,0.138701402158
253,0.0
257,0.462547131399
263,0.147608941906
264,0.0
265,0.0
274,0.01388766462
275,0.476232106341
276,0.0780316075544
279,0.109900712423
280,0.0
282,0.110414176634
283,0.415155746027
285,0.442494922374
289,0.0240275023602
290,0.0204935232552
292,0.179613069567
294,0.992574508722
301,0.970850506295
304,0.0387997557209
307,0.00681606487661
309,0.281393250634
310,0.0
311,0.0480526941983
312,0.0
314,0.0244381299463
316,0.000999696294797
318,0.988526772871
321,0.0175383915271
326,0.0
330,0.0
331,0.0
332,0.0211055814361
333,0.00290485094625
337,0.773842644317
338,0.00595601954671
339,0.0580372831804
340,0.0022271714922
344,0.559244117093
346,0.352662629452
348,0.0132117926745
349,0.021245072681
350,0.0976688133267
351,0.0
352,0.0
355,0.0310398785906
358,0.00143816182071
361,0.0299282698908
363,0.0636283376007
364,0.994362908285
365,0.0
366,0.0182858548344
367,0.00326651818857
368,0.337496417833
371,0.951625379037
374,0.932460006139
378,0.0
380,0.123485064024
382,0.993147863784
385,0.0804683992414
390,0.192763454944
393,0.00197970799307
401,0.334668177055
402,0.0
403,0.0901005632029
407,6.74900452183e-05
408,0.393951377143
409,0.0601086785926
410,0.0
412,0.0
416,0.00594910389995
424,0.0
425,0.0
427,0.370566695782
430,0.00022271714922
438,0.000303705203482
439,0.510258879794
441,0.0114864848106
447,0.88459720283
449,0.992041267441
452,0.17577875145
453,0.0
457,0.582457964811
464,0.00559471049449
465,0.424442041721
467,0.607530402583
468,0.000636334712059
469,0.07187102946
470,0.00589604448179
473,0.0144631270522
474,0.00141449304295
475,0.0385953669104
476,0.119165285718
479,0.0480543033122
480,0.0121666875564
481,0.0238956343304
484,0.0911341598802
487,0.0342899116122
494,0.0
495,0.0
496,0.0
498,0.0173364877971
500,0.0331699394736
504,0.0
505,0.00681933772185
512,0.301257152115
513,0.0274038210088
516,0.427752482868
519,0.0224363392532
525,0.104612981806
527,0.0458087535426
530,0.14022701669
532,0.847481718855
536,0.988498003336
539,0.109093606913
541,0.00156717818188
542,0.0
543,0.961054874518
544,0.0746201648436
547,0.333450813917
551,0.0607564565487
552,0.089628039203
555,0.905692835575
557,0.00112965480449
563,0.00853641479186
568,0.0
569,0.000742390497402
571,0.0288693657582
574,0.00453076553561
575,0.998371706117
580,0.0
581,0.21314205861
595,0.116408426138
598,0.000353814869163
599,0.00169714750728
600,0.234884665888
602,0.0
603,0.000445434298441
609,0.0
611,0.186518141864
614,0.0982286240159
615,0.00270922961051
620,0.000371195248701
624,0.00826537253837
625,0.0
628,0.181936000241
633,0.042872013693
640,0.0113830275252
642,0.887555999091
646,0.963569216772
648,0.0680364063719
652,0.000955262324614
656,0.0
657,0.250075155244
658,0.140544216956
659,0.00420765523292
663,0.116717338875
664,0.0905951522475
668,0.173746597572
669,0.0
671,0.252015296486
673,0.982272803365
675,0.0
677,0.224539691551
684,0.0315518249794
686,0.00646652506561
687,0.0
691,0.0
693,0.087236173768
694,0.0
695,0.817279201523
696,0.0475747764522
699,0.572858057504
701,0.000533236251499
702,0.0
703,0.0
705,0.000143688483368
706,0.0211571992255
710,0.273766641966
711,0.119716925731
713,0.00182742276283
717,0.198968407672
718,0.45193189748
720,0.0
721,0.0
725,0.711974338338
726,0.154770046196
729,0.0356235613427
733,0.172851122148
739,0.612333277325
740,0.0201513042436
744,0.943372101116
745,0.000371195248701
750,0.0116585901107
753,0.00111245863502
754,0.846407817034
758,0.988635429494
759,0.16128664854
762,0.0
764,0.0
767,0.00466869949708
769,0.00245671795312
773,0.750117032547
774,0.0294232842976
777,0.963001788077
778,0.906363374068
779,0.00159437197299
785,0.233138275714
789,0.00158246395499
790,0.0693111189633
791,0.217927332188
793,0.41987170755
794,0.109966324621
797,0.0
798,0.965939717362
799,0.0285708616071
800,0.389323408553
801,0.118690837675
807,0.421934433311
808,0.0534022412135
814,0.387577560186
815,0.478261896335
816,0.0
817,0.0
819,0.00132617938854
821,0.0476852623503
822,0.00468582540155
823,0.0
829,0.0
833,0.0
834,0.00215946513274
836,0.114070617186
837,0.860137281686
842,0.0
843,0.155480497041
846,0.941646183804
847,0.0
854,0.0011135857461
855,0.898400765638
857,0.0525476757664
859,0.0
860,0.0023923107964
861,0.0464426400665
862,0.0129677972498
867,0.0
868,0.392747078974
870,0.95733447346
872,0.00384323669402
875,0.974888581044
878,0.138330337543
879,0.0
881,0.0154025493058
882,0.00334075723831
883,0.0
884,0.00401167207084
885,0.0852152006538
886,0.0452628308856
890,0.0682491729639
891,0.000171320884016
898,0.00040494027131
899,0.0176292347059
900,0.0280825485279
902,0.324588493372
903,0.0274678157379
905,0.000705270972532
906,0.727793547612
913,0.998273942094
915,0.0
918,0.0214781885469
923,0.174872273652
926,0.00209640952959
928,0.50825666751
929,0.0
930,0.067452229148
933,0.0
936,0.990676732325
938,0.0
944,0.0164818137622
949,0.125763231978
953,0.0
954,0.0
955,0.0457587145657
956,0.612152957226
957,0.982243149506
960,0.0195543217096
963,0.668372207961
964,0.0
966,0.0
967,0.00131605588176
972,0.00128062360802
973,0.00107012164079
975,0.977400667762
976,0.0410464611903
977,0.0
